index,LABEL
8519,0.0286611945644203
8520,0.018725659630881002
8521,0.020491060726140705
8522,0.03263346969286692
8523,0.02167165959055769
8524,0.01866886697878246
8525,0.021351767957297086
8526,0.164160941692177
8527,0.024412289314761186
8528,0.14869899223025815
8529,0.22468608030591325
8530,0.04789080742916128
8531,0.09633935598964624
8532,0.02101011623714632
8533,0.033432502960400866
8534,0.017291127851775775
8535,0.115440791302886
8536,0.12824106329933677
8537,0.0630349462330462
8538,0.020460135508440724
8539,0.22522829449949627
8540,0.11531637846688161
8541,0.034419523624628676
8542,0.01790826268502537
8543,0.03346477139589284
8544,0.06739374309053943
8545,0.03167852740012849
8546,0.11273601866192842
8547,0.05813179023245386
8548,0.03875756003719786
8549,0.017902633875074955
8550,0.040751367000851295
8551,0.04845205822662427
8552,0.06754636749413609
8553,0.11295451312704322
8554,0.016517006908599113
8555,0.04056410433074434
8556,0.07284258501567369
8557,0.01781108741990114
8558,0.07213035138855535
8559,0.05171916920164973
8560,0.034482254081652286
8561,0.09889350230383838
8562,0.057335454499237465
8563,0.009387874063483778
8564,0.03474842138847883
8565,0.03692735425172568
8566,0.029632560153049273
8567,0.03701115730146233
8568,0.01904618605236909
8569,0.02788055481643818
8570,0.15279515616664907
8571,0.029261667107562225
8572,0.11338501799214942
8573,0.04004394472522674
8574,0.06166141452377931
8575,0.06687413902329481
8576,0.03561642504080784
8577,0.024315966316859266
8578,0.04800013888199434
8579,0.0507439651174862
8580,0.016623567115045
8581,0.011801624463348438
8582,0.12501469027620746
8583,0.056466855540277534
8584,0.03353047423404637
8585,0.15240566388908972
8586,0.35563661745696395
8587,0.02168832633851935
8588,0.42934614570600954
8589,0.03211565497702407
8590,0.011944695391300796
8591,0.011959365520031727
8592,0.048653915907730945
8593,0.019480974392854136
8594,0.021394631517676833
8595,0.13344136458478006
8596,0.11815482065317519
8597,0.06557685839991802
8598,0.021706541693151206
8599,0.0998086379502392
8600,0.0231435714348268
8601,0.0708258347818351
8602,0.08659974405388071
8603,0.039303823960815804
8604,0.02906947832314108
8605,0.01985237177986414
8606,0.02286024595102128
8607,0.015466060255800542
8608,0.036408553700149594
8609,0.09620010604998652
8610,0.013439754023389712
8611,0.10800776484644828
8612,0.03914617790269658
8613,0.07180212637135809
8614,0.014410133158112653
8615,0.01504270319359004
8616,0.03846450164848383
8617,0.057348662386819224
8618,0.048380298803701705
8619,0.026099877705992598
8620,0.02554698694547942
8621,0.010718940323574603
8622,0.13710446857880015
8623,0.030765130816850717
8624,0.03325643073724767
8625,0.04025084703866214
8626,0.174648708998887
8627,0.059626087963103584
8628,0.02659795241650832
8629,0.045661192641352065
8630,0.03932626279083618
8631,0.061474932183701765
8632,0.02143423166939336
8633,0.03138270850457279
8634,0.02330043734331595
8635,0.0209557092438923
8636,0.04793634855212261
8637,0.015640908970120496
8638,0.09236244543346575
8639,0.09489102206640199
8640,0.04282868553234542
8641,0.27502312657499545
8642,0.010076090656799193
8643,0.06380320738695787
8644,0.02783550516193368
8645,0.04930489205866959
8646,0.01496842640390759
8647,0.059598572812447966
8648,0.021435549467876513
8649,0.02674776060230988
8650,0.043689083763622065
8651,0.059368140346100114
8652,0.018436892707502327
8653,0.02735935282707245
8654,0.023531411066101193
8655,0.1495768301699004
8656,0.08799268822454527
8657,0.08190384422375398
8658,0.09784452043060857
8659,0.04888038721188089
8660,0.03905737608594343
8661,0.10110676148620822
8662,0.027233801943968156
8663,0.02279975245118588
8664,0.033578616375116895
8665,0.10217725015832273
8666,0.03322783703615464
8667,0.02350279416299541
8668,0.011182669659139291
8669,0.043006894466199166
8670,0.03619732171272051
8671,0.10423832728192982
8672,0.080861297322107
8673,0.07089923501012603
8674,0.012500802842295867
8675,0.09298469056357041
8676,0.06137027326665191
8677,0.012149799367354955
8678,0.29384734203271035
8679,0.26805707255811884
8680,0.029431032583645825
8681,0.01782910978453272
8682,0.021286043818520336
8683,0.22367856269020633
8684,0.015924275283628962
8685,0.0090647299871835
8686,0.018367894497017943
8687,0.02428633636124674
8688,0.049977161948322184
8689,0.013355730925918963
8690,0.024878759581099214
8691,0.00968886041758251
8692,0.020996288839076147
8693,0.14050411186183653
8694,0.20613680174579577
8695,0.1765307660497616
8696,0.1438741185503164
8697,0.06161275635605621
8698,0.05309208714182293
8699,0.3014251513930907
8700,0.16846918969268534
8701,0.029643702208047514
8702,0.09556850671504964
8703,0.13054662324899344
8704,0.009328550885583731
8705,0.0807977111444159
8706,0.03900758135420922
8707,0.05925263283964461
8708,0.21025811337211098
8709,0.104375543391518
8710,0.03559514694781461
8711,0.011092943201469247
8712,0.046278042579006834
8713,0.02883880710265744
8714,0.05297385464299289
8715,0.2111343903090109
8716,0.3820458237580168
8717,0.027689341964587912
8718,0.03325813330768719
8719,0.0443249048832458
8720,0.02779200163871306
8721,0.12619373618285448
8722,0.3387662940903258
8723,0.01182103885933435
8724,0.011869185522955603
8725,0.025644660139863162
8726,0.21936526021148184
8727,0.03953361851969465
8728,0.07038776665960403
8729,0.06346557180386551
8730,0.03476808714192176
8731,0.0560014545131796
8732,0.02793343580946353
8733,0.02331623023519386
8734,0.10709059342871992
8735,0.028380147054654806
8736,0.05365013378070246
8737,0.10880100794939697
8738,0.027135009383116204
8739,0.017862953908754014
8740,0.07731728805585399
8741,0.022178888706343786
8742,0.06033513967423216
8743,0.01905292429701113
8744,0.06843208456061088
8745,0.014611785289020898
8746,0.047333565007579584
8747,0.07044381661648848
8748,0.0718341968207301
8749,0.05296652811543251
8750,0.014237678483653251
8751,0.010974724060555571
8752,0.07202316481244976
8753,0.06148629926084023
8754,0.07032934921783376
8755,0.04873344475768799
8756,0.04335183607020891
8757,0.0554033932105237
8758,0.02482579118263844
8759,0.009145043302403639
8760,0.0840732825757796
8761,0.13729089271124748
8762,0.09651923687337374
8763,0.03568329967205743
8764,0.01626411606934956
8765,0.024262556923277726
8766,0.02133170969816672
8767,0.02807998691170984
8768,0.07861079586468264
8769,0.20263262410368546
8770,0.06349679885621663
8771,0.018260281677319308
8772,0.017543392123845588
8773,0.07226552035808644
8774,0.04356923683165113
8775,0.21669839034891897
8776,0.049011506237398327
8777,0.06800998284186478
8778,0.019201691194161218
8779,0.020877627261832968
8780,0.032270193055500336
8781,0.0645457707193377
8782,0.1691138575165282
8783,0.061233510291386205
8784,0.035109763737165865
8785,0.17245441337518136
8786,0.041356117041384796
8787,0.05085167878203236
8788,0.09745880704603171
8789,0.07523944190077701
8790,0.05903685128767171
8791,0.013230417100550682
8792,0.016784121071591395
8793,0.04181981134151892
8794,0.04203702272675803
8795,0.07840255788132439
8796,0.026258558380634577
8797,0.02512871012642441
8798,0.009002671012309052
8799,0.12241261533739851
8800,0.02288376056543693
8801,0.07538510652986159
8802,0.13606031786607875
8803,0.02948356948400307
8804,0.039781717486372825
8805,0.708642819397111
8806,0.010758609299167683
8807,0.021717295088351157
8808,0.021237753651056342
8809,0.024298622737893585
8810,0.08786067264444994
8811,0.10040827584400001
8812,0.014644188221497094
8813,0.033284396861583014
8814,0.06677934122867973
8815,0.08390051689016657
8816,0.16533808890670648
8817,0.032007144359813486
8818,0.019441170008421067
8819,0.017751553279511893
8820,0.06415093652828806
8821,0.019530616563287657
8822,0.08318886095320083
8823,0.02365478676174429
8824,0.04133516660107753
8825,0.1066159822689857
8826,0.00754988612232583
8827,0.018526607029409933
8828,0.03367784915792371
8829,0.14950809398622544
8830,0.10083068289119229
8831,0.10780077974522657
8832,0.2145919401037523
8833,0.045383910976819285
8834,0.03515138337522099
8835,0.09532577762575807
8836,0.04228128537979516
8837,0.0481281987172216
8838,0.18154078146795677
8839,0.04587669261083262
8840,0.07134080350610747
8841,0.03747299201875133
8842,0.042210104997902176
8843,0.04703644936066619
8844,0.04876836284198221
8845,0.11207666715859416
8846,0.011419735624092662
8847,0.10607095804896789
8848,0.11009218901081769
8849,0.02653572636283364
8850,0.01788951410959307
8851,0.034528611296503364
8852,0.028520983529597074
8853,0.024627101252486114
8854,0.015740933097054436
8855,0.28010990947107756
8856,0.07234998661816845
8857,0.010535624597901225
8858,0.15534976907579623
8859,0.012407422472914986
8860,0.09613902525668949
8861,0.14261346429801883
8862,0.011846945146850297
8863,0.05705419514004238
8864,0.01310534388865476
8865,0.018590887625573236
8866,0.036558535491821455
8867,0.13458061596849147
8868,0.07565949316247642
8869,0.022495203084220424
8870,0.023728048417517935
8871,0.021626328900439223
8872,0.4372328888971954
8873,0.02405331915926229
8874,0.14136320744701703
8875,0.009264115496105688
8876,0.01101292951628056
8877,0.047119004206872726
8878,0.06346472848532154
8879,0.01574593892838322
8880,0.020898031755305253
8881,0.029887328820695898
8882,0.1478774069812124
8883,0.0700808879967147
8884,0.07975392043948021
8885,0.07403989306533716
8886,0.11907265634860618
8887,0.0401277030361272
8888,0.28079876730506403
8889,0.01711810970039488
8890,0.13284879603719135
8891,0.020368277172231976
8892,0.016953143474204357
8893,0.013709430883737505
8894,0.06249579161927896
8895,0.013736054092736597
8896,0.03775414331699377
8897,0.010891972917319713
8898,0.016322605793144644
8899,0.00959312051652512
8900,0.04108872201964918
8901,0.28878444728007413
8902,0.06364898954325345
8903,0.05811850977238516
8904,0.07544686225093596
8905,0.1189073858242297
8906,0.009688006288429675
8907,0.07223221078767685
8908,0.01647087385328413
8909,0.06189413175644097
8910,0.1806849079499502
8911,0.035483446036975154
8912,0.06495576805256233
8913,0.04572559998359452
8914,0.03823648299138762
8915,0.06119774854959099
8916,0.07710041526979237
8917,0.03287780893764998
8918,0.015434415803381082
8919,0.038028086967893025
8920,0.17294703118593266
8921,0.014427849651507047
8922,0.024117849381713075
8923,0.14239884459588542
8924,0.04877500164456017
8925,0.01990290432945128
8926,0.06609234994632432
8927,0.04961290014895889
8928,0.03943677654709293
8929,0.2897624664029553
8930,0.020764460050296498
8931,0.014315804347610832
8932,0.5003265243680757
8933,0.014111684182662038
8934,0.05391079914899294
8935,0.018669032722701075
8936,0.01591987683455636
8937,0.0400752395748451
8938,0.10517323489749454
8939,0.09014514145280766
8940,0.014034042305201416
8941,0.09811688726372503
8942,0.01569013645145204
8943,0.033535186689609406
8944,0.03448169117036059
8945,0.05857250407609149
8946,0.02566141350126712
8947,0.14707881219310096
8948,0.0426508258998815
8949,0.027195357139619
8950,0.07123396167234623
8951,0.023536888976543397
8952,0.02406748390742352
8953,0.10223605677054311
8954,0.1359844680543907
8955,0.019039195797964273
8956,0.05584985560682751
8957,0.05908877992806109
8958,0.026460546912869132
8959,0.028980649129478925
8960,0.040787688563607295
8961,0.03201051086281011
8962,0.05745908369378063
8963,0.19184117447610807
8964,0.023723507075939676
8965,0.12455265485380532
8966,0.029731631217309682
8967,0.025947550629220863
8968,0.04693988368392465
8969,0.07733583914351509
8970,0.1521232416248822
8971,0.04698107330423588
8972,0.07844528482599887
8973,0.09537487124438628
8974,0.009640360416774546
8975,0.9359415817146293
8976,0.0434375600428261
8977,0.02367532262031918
8978,0.1169234673812399
8979,0.06661697732913409
8980,0.043615840437150326
8981,0.24025260030436474
8982,0.0646839487568694
8983,0.18769614381505062
8984,0.07001051796739725
8985,0.13133631919996525
8986,0.026029378392284884
8987,0.012984527778885068
8988,0.12828082285485654
8989,0.12705769234072467
8990,0.012225494671247977
8991,0.10074361289648731
8992,0.15214412887255274
8993,0.06163736581696876
8994,0.029526005605142732
8995,0.03786991518913225
8996,0.11342827582593049
8997,0.03428278581443338
8998,0.06715552546645082
8999,0.14364641659988875
9000,0.05335474035020448
9001,0.036625528470829
9002,0.10682695246300182
9003,0.012478640786834293
9004,0.09179540098187042
9005,0.05137829568956761
9006,0.02105245511032852
9007,0.0634482239888315
9008,0.039496490180433566
9009,0.035384339348939066
9010,0.12110630043457041
9011,0.04776533515046346
9012,0.15359683031285581
9013,0.012151146931116553
9014,0.04960930086287487
9015,0.128617856893927
9016,0.10224677869502943
9017,0.04046757371224989
9018,0.03516544504190212
9019,0.08144825705406875
9020,0.011491788276152973
9021,0.06265496441193866
9022,0.041821710437535665
9023,0.08755274239448367
9024,0.08168000596992962
9025,0.10198357409319478
9026,0.027226883603405066
9027,0.07878067545312076
9028,0.10883145702978636
9029,0.06817423422266451
9030,0.024129085751782322
9031,0.026214414677080255
9032,0.025539316033566573
9033,0.03558914456418052
9034,0.045494077714513685
9035,0.11987634792023476
9036,0.012398798011848388
9037,0.026075508862458335
9038,0.0660406271161564
9039,0.1263429942939886
9040,0.01745602930046597
9041,0.04891855672076892
9042,0.1447453094297146
9043,0.09006031775145516
9044,0.018607596398496958
9045,0.03186634753920838
9046,0.11320858778982575
9047,0.022592493783695346
9048,0.02734612188093489
9049,0.04161045187391902
9050,0.18484371062533766
9051,0.024199760207245766
9052,0.01527780447024255
9053,0.03278219746549903
9054,0.010654997936216356
9055,0.18969214887585206
9056,0.03320540694509918
9057,0.061628356009670315
9058,0.01819188207083841
9059,0.012589386145343112
9060,0.056951062573833165
9061,0.026834251578612536
9062,0.08150149324770567
9063,0.011795131749823431
9064,0.042467553204018495
9065,0.022217342912917926
9066,0.04159206885376105
9067,0.08822870835282881
9068,0.019465358942562454
9069,0.012629086776069373
9070,0.10380551761688442
9071,0.13471147385622603
9072,0.07706235410747816
9073,0.1057634249980593
9074,0.021680023567027865
9075,0.024920591237793187
9076,0.025167739619386086
9077,0.019252239973899028
9078,0.062266697930665436
9079,0.007673181382832493
9080,0.028064639440277338
9081,0.09349865300536653
9082,0.01811145186448388
9083,0.03942963484619287
9084,0.018346740080326215
9085,0.02312632441905847
9086,0.023837671189959622
9087,0.0821031547440748
9088,0.04245797926550928
9089,0.053721141922286074
9090,0.02879173211998733
9091,0.025741252104227372
9092,0.014219783112295967
9093,0.017973539786725837
9094,0.0984637126710999
9095,0.07085816105560191
9096,0.012236605483542658
9097,0.020097178268717708
9098,0.024741840694290872
9099,0.02142166571222209
9100,0.008834402582130772
9101,0.035139045031000904
9102,0.01907271502622679
9103,0.030750042515669318
9104,0.03035169692650667
9105,0.057645462926448884
9106,0.012327102732150498
9107,0.01535199954139398
9108,0.028657626021982886
9109,0.02288251592544925
9110,0.02101896647415984
9111,0.1353523286902109
9112,0.03144919470328461
9113,0.056593746296211306
9114,0.009616816429199836
9115,0.09280675259369313
9116,0.011919335057374341
9117,0.11263848886655797
9118,0.07045765136650277
9119,0.05463474483196971
9120,0.03347775398152349
9121,0.03526248708613391
9122,0.01722812239446091
9123,0.03302780190113903
9124,0.09859966679365328
9125,0.03255066000763132
9126,0.02177323755138802
9127,0.060103762917214934
9128,0.15496037338510849
9129,0.017818093573647657
9130,0.18976586566517675
9131,0.03631387165409641
9132,0.0332746780676167
9133,0.06327615987253983
9134,0.021963075111747214
9135,0.05415489671084869
9136,0.04960919858941658
9137,0.22362012091064773
9138,0.025855310473570675
9139,0.020250150927052374
9140,0.027318588384026624
9141,0.03604620602608447
9142,0.17186097151276145
9143,0.08547257046951268
9144,0.02157716356598507
9145,0.27258336808464706
9146,0.0688100094831518
9147,0.030168032512621106
9148,0.015257128205784285
9149,0.026056619704341283
9150,0.04641862692532794
9151,0.11200678601742371
9152,0.019764339386564467
9153,0.11390920628692495
9154,0.13201570585563357
9155,0.07419096907550984
9156,0.04459112779974964
9157,0.03613481261910271
9158,0.02593142097380516
9159,0.07725990126584742
9160,0.032478381443182824
9161,0.026222907580231228
9162,0.01846718501964733
9163,0.07982397703668646
9164,0.06443740687445236
9165,0.10311151466749591
9166,0.03528226140493622
9167,0.22190463663217244
9168,0.06358008218172817
9169,0.06877957757999272
9170,0.0996394604012114
9171,0.47035852959496927
9172,0.05255751832420863
9173,0.11049870238853778
9174,0.080159853921437
9175,0.018921401065057714
9176,0.006340774095968047
9177,0.02335432266639665
9178,0.007826309988635328
9179,0.6626555235167525
9180,0.01787644504751519
9181,0.04307020163566463
9182,0.036331072781765374
9183,0.022306438823681156
9184,0.021854470145797632
9185,0.13700975477870742
9186,0.22007459622297051
9187,0.050167964538404865
9188,0.03013490790952677
9189,0.08221919669236505
9190,0.08549723648931262
9191,0.4703180170179844
9192,0.024048384394867298
9193,0.05252353750318362
9194,0.1202986696332715
9195,0.017396627392869447
9196,0.05945015680334277
9197,0.030742215683087614
9198,0.03409980670890697
9199,0.03588536672003073
9200,0.07762960449464365
9201,0.049905316667701566
9202,0.04939940289549598
9203,0.02829412672690336
9204,0.031216596747368874
9205,0.012659295369836131
9206,0.11595654726973416
9207,0.023432034184056885
9208,0.15071327426694536
9209,0.07917155894395664
9210,0.11590177585171228
9211,0.020875594568990803
9212,0.01488315161455219
9213,0.017235156847163854
9214,0.056917652449093054
9215,0.4477912019189287
9216,0.3168212371694537
9217,0.015346777203566071
9218,0.027281908528127185
9219,0.010469867317302756
9220,0.013187581110510733
9221,0.07992266371444301
9222,0.026972626168290367
9223,0.11015827152409578
9224,0.04134605743665009
9225,0.024281613042732342
9226,0.06527017149809952
9227,0.03449310387541482
9228,0.06915695590079703
9229,0.05162686357291706
9230,0.030264768813585828
9231,0.21947412947791542
9232,0.015060487926067224
9233,0.01946470408593043
9234,0.017865221375885566
9235,0.02062232576421987
9236,0.22181193020109244
9237,0.052634401947827945
9238,0.01932394393867518
9239,0.19794743441006055
9240,0.022708127128981077
9241,0.1737525076406976
9242,0.08275401817858757
9243,0.03396001835304276
9244,0.0781123740037561
9245,0.21439660659027884
9246,0.0727754502242951
9247,0.09320358829214365
9248,0.052693792296617976
9249,0.04288669462554004
9250,0.06901741783577808
9251,0.10146451848195363
9252,0.026870625267870468
9253,0.01779561978078363
9254,0.018138051161585875
9255,0.009584851784981474
9256,0.1567801012696343
9257,0.10472250948957466
9258,0.25254874170023106
9259,0.035323193863271284
9260,0.12306290967652404
9261,0.044905227364391516
9262,0.016790997844809134
9263,0.11996791028853813
9264,0.028607573678058693
9265,0.011480869288992914
9266,0.1752300857905175
9267,0.03463249881112088
9268,0.08665184233393941
9269,0.02366591998760279
9270,0.06110734008383511
9271,0.06984081189569914
9272,0.05651263752482078
9273,0.059697127798786886
9274,0.026415898466007552
9275,0.059801948849608454
9276,0.014249341140040197
9277,0.022436187803654365
9278,0.021508913380528894
9279,0.07199717810329172
9280,0.13398046678781295
9281,0.06343738581537067
9282,0.02868490879093646
9283,0.007963884129711982
9284,0.3483525496726942
9285,0.059831093633059065
9286,0.1506532159885352
9287,0.009590560183049629
9288,0.05431692983149041
9289,0.23967099202698655
9290,0.0599893237382627
9291,0.02959995421563866
9292,0.059683288368931255
9293,0.07853453288382092
9294,0.08875487817443116
9295,0.03607352203600802
9296,0.10806859399118747
9297,0.0702332361458955
9298,0.12944412423758508
9299,0.10908644634099218
9300,0.05115403425077295
9301,0.027403861088007426
9302,0.011112605880709388
9303,0.03057679824586111
9304,0.024131004167725265
9305,0.12204885230585936
9306,0.09667490711192536
9307,0.023500703627166
9308,0.2823634161095291
9309,0.03407785370042761
9310,0.05591680912325672
9311,0.020113652363926263
9312,0.0210823178929305
9313,0.01703634435674337
9314,0.047079197628199294
9315,0.10923132602108644
9316,0.17623527326757396
9317,0.08822490166391066
9318,0.039941993490773785
9319,0.07333834583783382
9320,0.05658032232339538
9321,0.02092251234518721
9322,0.08589296950837214
9323,0.011847645208469034
9324,0.04118517957629929
9325,0.03759884477341528
9326,0.01692567619102597
9327,0.06192938862709644
9328,0.010365960113807153
9329,0.026889249564771917
9330,0.12183015412495851
9331,0.0520894984206849
9332,0.1715622569357259
9333,0.014219004808315899
9334,0.03325513530070036
9335,0.036799481073745186
9336,0.04453539057447698
9337,0.09462164854835345
9338,0.06124268385568696
9339,0.0825882464677685
9340,0.14684225529534997
9341,0.05518400139025631
9342,0.04083800705134615
9343,0.10878567337200408
9344,0.009619616394265259
9345,0.03975868382147907
9346,0.02984480375243759
9347,0.03644265540440747
9348,0.13559588023870997
9349,0.01677440640615203
9350,0.0746010864458898
9351,0.02027593996286926
9352,0.05994290569570903
9353,0.050497299338041535
9354,0.014455254184927453
9355,0.08277943036246715
9356,0.008476566973296268
9357,0.01219203038681732
9358,0.05714456487175222
9359,0.044077041568701736
9360,0.07123681680162137
9361,0.010880059578631572
9362,0.24247316721223236
9363,0.018530429546430003
9364,0.05561762208174712
9365,0.07216357110569667
9366,0.04824057863362117
9367,0.08836114104502321
9368,0.09099654349629523
9369,0.1238647552159274
9370,0.02907347223704436
9371,0.06635349428272105
9372,0.045516838824267734
9373,0.07162375594556379
9374,0.3073349140742991
9375,0.019945176852848915
9376,0.14106270200462084
9377,0.06004095849716532
9378,0.01712287553340114
9379,0.030107143771968728
9380,0.03431994654741454
9381,0.181179949258578
9382,0.9514103743186628
9383,0.15640921941269295
9384,0.07306080109117441
9385,0.06147098563778697
9386,0.05537845472498436
9387,0.09254262084627736
9388,0.017596202208181148
9389,0.03395779836174555
9390,0.18996868450230814
9391,0.016317221916182113
9392,0.11033127012073814
9393,0.02464888469919048
9394,0.008880629537691323
9395,0.025217407365059143
9396,0.09444661870271896
9397,0.037336495100363645
9398,0.26053646483314263
9399,0.044634401271759785
9400,0.011268294431597303
9401,0.18509276233453448
9402,0.03253799712921011
9403,0.038917951719126376
9404,0.023289779964875388
9405,0.04839847068144709
9406,0.06434468511584783
9407,0.10472753863835188
9408,0.09190536391674826
9409,0.15356579402688894
9410,0.2107576830603337
9411,0.02606027025072792
9412,0.15213498722683913
9413,0.17497788225989866
9414,0.03717437127573334
9415,0.09702578961513354
9416,0.054616025045303225
9417,0.017748171387680735
9418,0.02640051052220821
9419,0.03733077599159065
9420,0.04946516073797736
9421,0.08932826812016267
9422,0.05606772002454181
9423,0.042331516044909825
9424,0.12731306524179345
9425,0.054549147664942434
9426,0.03780475121179253
9427,0.024767641877181574
9428,0.00944035741330053
9429,0.023706382269536485
9430,0.03651347953522872
9431,0.12426000760338328
9432,0.017218955221807723
9433,0.10518721034231053
9434,0.03744701290217973
9435,0.039958985494181094
9436,0.02467705171430612
9437,0.041459314212143016
9438,0.08012880878669723
9439,0.084405079288667
9440,0.028835271249469652
9441,0.024732198574666672
9442,0.022288133657568463
9443,0.07349192934203386
9444,0.03583980558359268
9445,0.23444447128100754
9446,0.1540694303880655
9447,0.11839748699176521
9448,0.12420610576839335
9449,0.05608131682625335
9450,0.028023529655303185
9451,0.04580566680710414
9452,0.015620211385089145
9453,0.018080290246352822
9454,0.09148396249200116
9455,0.03760223369853765
9456,0.0311061524215511
9457,0.7675881794361603
9458,0.055039082278684294
9459,0.046992156244035486
9460,0.02686220569814674
9461,0.04584996179341593
9462,0.04558832978081453
9463,0.04219561043790325
9464,0.40889643174147094
9465,0.014373356803003447
9466,0.03861188141329664
9467,0.07468582051879594
9468,0.0193319244448243
9469,0.045971733424682616
9470,0.02306469973297448
9471,0.011381272603635268
9472,0.0618974469437294
9473,0.060648653911422185
9474,0.041833838209368104
9475,0.05151362189181793
9476,0.02004483370300196
9477,0.031324844704830095
9478,0.034103118684831665
9479,0.018241806989456544
9480,0.015324287521828444
9481,0.08838324030976846
9482,0.06283966364351966
9483,0.03608580325131997
9484,0.020682576369310448
9485,0.02495838818204478
9486,0.026609986778361572
9487,0.020569900246033376
9488,0.01780464949047733
9489,0.08522887656172011
9490,0.06350107401316432
9491,0.01633622403324636
9492,0.012122954161951588
9493,0.043705760928722345
9494,0.025649251355560083
9495,0.10712823447010655
9496,0.032612125535297305
9497,0.018799944070620335
9498,0.25442832807382093
9499,0.04653403198723137
9500,0.016210930678460977
9501,0.23010310326279945
9502,0.019171322142192557
9503,0.01444872673002987
9504,0.0539927001685062
9505,0.027258855351385912
9506,0.02136919240561621
9507,0.033018917016808425
9508,0.08061641679049195
9509,0.018667300699961642
9510,0.04098213955333802
9511,0.06493843397934962
9512,0.4023857380657099
9513,0.021696485047527584
9514,0.049352685013077276
9515,0.03087994656299962
9516,0.137563687502968
9517,0.062472537719360066
9518,0.031071453498624838
9519,0.018931334621774657
9520,0.04688295754542891
9521,0.028655458804486562
9522,0.06574541288778639
9523,0.12013602795542783
9524,0.01285947696150281
9525,0.09130672246743401
9526,0.04530282396468226
9527,0.05014176407269653
9528,0.33267257865467426
9529,0.05693862973137104
9530,0.05087799410658602
9531,0.04887965399467803
9532,0.04412283734240932
9533,0.026803832256738484
9534,0.020278340682314936
9535,0.015948572031114817
9536,0.06398200390864697
9537,0.0854066516556522
9538,0.010392972732909454
9539,0.08158378904444116
9540,0.014882168045538244
9541,0.15445690800416934
9542,0.06817803662335381
9543,0.043032336244874236
9544,0.02296941077688603
9545,0.11488692461463947
9546,0.0269636073213401
9547,0.13173358334215096
9548,0.021513851699796308
9549,0.08264424330225914
9550,0.06907001383879945
9551,0.026735835858167915
9552,0.11558005253657015
9553,0.017735592078132488
9554,0.010850559335480089
9555,0.03864589106936383
9556,0.01961127770838259
9557,0.06349433676014932
9558,0.09432494176662261
9559,0.07744323426005863
9560,0.03570355880799633
9561,0.017074097292956454
9562,0.04726321286962428
9563,0.0223490094833956
9564,0.03271679804904607
9565,0.046866401945256334
9566,0.030952742485544662
9567,0.08148749729460497
9568,0.030715011538953937
9569,0.020792892523829955
9570,0.02818904309762482
9571,0.14181019471600237
9572,0.02214570802255794
9573,0.06645819411837423
9574,0.2065947189175711
9575,0.04005595442100887
9576,0.12365141108645615
9577,0.04203064098230082
9578,0.04604888400627596
9579,0.1699003238576691
9580,0.04464393234498344
9581,0.026415887289479432
9582,0.038613760787921364
9583,0.0246005102439143
9584,0.07022339112272616
9585,0.0220530117351467
9586,0.047720591316778194
9587,0.053136890824653595
9588,0.02631588980001905
9589,0.012067030168752654
9590,0.02850560387734064
9591,0.07135025354785937
9592,0.01628796738458493
9593,0.3300516179995563
9594,0.018364330377973505
9595,0.012742751336606644
9596,0.04448397173117416
9597,0.03982124527168654
9598,0.19072027611811573
9599,0.04762538064568372
9600,0.01900653208188963
9601,0.12281680270100771
9602,0.05244311892822979
9603,0.01536102412407381
9604,0.05551767806892764
9605,0.029610257565116368
9606,0.05326719841344122
9607,0.047092153702977854
9608,0.08229523117824894
9609,0.02561949497015531
9610,0.02606199227511012
9611,0.03229400439235435
9612,0.07582296478372487
9613,0.02287828664043434
9614,0.03654820013214533
9615,0.015416035331831194
9616,0.018634635033443
9617,0.1268208293430901
9618,0.023502950127650107
9619,0.03235797544760103
9620,0.10595953246231303
9621,0.02002295172998624
9622,0.03688518159870718
9623,0.04046492823387441
9624,0.03947726837380726
9625,0.04685813439338154
9626,0.04218848260216901
9627,0.15646120753084916
9628,0.02021613141038286
9629,0.023228421674956378
9630,0.04277385408132729
9631,0.04450085749083759
9632,0.12360914999218958
9633,0.015066353701059595
9634,0.06871679238220889
9635,0.012889110042626165
9636,0.1655997609768675
9637,0.050754297122469406
9638,0.10774860128242719
9639,0.12844495881387555
9640,0.16773060061751532
9641,0.039759784781744
9642,0.03567270059482546
9643,0.021654110916091006
9644,0.015860431393547432
9645,0.07216784367394993
9646,0.03560166952402637
9647,0.026025778729937724
9648,0.03639403851775518
9649,0.018533392327791037
9650,0.13022263856807315
9651,0.032582019818368425
9652,0.04362108228241312
9653,0.03573312742731407
9654,0.10973856568827281
9655,0.020344668024169548
9656,0.04497248653763054
9657,0.03093698677162065
9658,0.0735378604663887
9659,0.027187520103761183
9660,0.01450758943961085
9661,0.16229676396765794
9662,0.07929369452412023
9663,0.027873311400853407
9664,0.020387114908671285
9665,0.02105431372118134
9666,0.014590416915235209
9667,0.5266802080749328
9668,0.09566342848683002
9669,0.011502861982538314
9670,0.10535674085535847
9671,0.05276873410100224
9672,0.053815369827544264
9673,0.030652074652595875
9674,0.031753847287218535
9675,0.1882526023105673
9676,0.036265297254691915
9677,0.04438220989669609
9678,0.06642219319758466
9679,0.039630375087548055
9680,0.01652503425767712
9681,0.08160989718536818
9682,0.012448301630574069
9683,0.06967254195849565
9684,0.09947956582202674
9685,0.07316014881130042
