index,LABEL
11577,0.48969274388547696
11578,0.49286932049393434
11579,0.4911786423891786
11580,0.48997339301741466
11581,0.4903441166044059
11582,0.4883502875343297
11583,0.4939833076766304
11584,0.4947432821205943
11585,0.4938382015676508
11586,0.4927582768027193
11587,0.4939509758976378
11588,0.49032133427059305
11589,0.49235816304788194
11590,0.4952000444374185
11591,0.492859479152389
11592,0.49601954500146656
11593,0.49304420224348383
11594,0.4919127703975775
11595,0.49275744181484293
11596,0.49059691042582243
11597,0.4960667765357878
11598,0.4928500259348618
11599,0.49258208311367735
11600,0.49269536002493686
11601,0.49251975993746355
11602,0.49162561040861735
11603,0.49330358377136996
11604,0.48971319633414906
11605,0.49942508580131517
11606,0.491909401517769
11607,0.4898659267040427
11608,0.4921242479349226
11609,0.4899793895847517
11610,0.49669657632396463
11611,0.4920861948898822
11612,0.49280593638117703
11613,0.4924276640778306
11614,0.49501439805394254
11615,0.49226421307603796
11616,0.49051550884602796
11617,0.49529899063076344
11618,0.4976980144768434
11619,0.4897695489002957
11620,0.4980017511931513
11621,0.4925115183824835
11622,0.48963496795867856
11623,0.4955376628595478
11624,0.49217474471475614
11625,0.49209934695614677
11626,0.4905660950202892
11627,0.49182515460449405
11628,0.49252537543712216
11629,0.4948701783636658
11630,0.4849065811960769
11631,0.4963876996332024
11632,0.49505416654940904
11633,0.4952469431285101
11634,0.4895643486716715
11635,0.49204156986808584
11636,0.4919513087083838
11637,0.49250146137259015
11638,0.49405805726224833
11639,0.4911967129612462
11640,0.4931306347926871
11641,0.4941963485989713
11642,0.49550322265573044
11643,0.48897119781415765
11644,0.4908706126466495
11645,0.49034297168178015
11646,0.4936210339860695
11647,0.48640751474372035
11648,0.49504800451102543
11649,0.49347036994231525
11650,0.4924429175020688
11651,0.49049408930560284
11652,0.49039855133752486
11653,0.49180579082209025
11654,0.48706952741847587
11655,0.4976875072189323
11656,0.4981284757849344
11657,0.49358234080108504
11658,0.49352527301759097
11659,0.49260222110850577
11660,0.4943422178775444
11661,0.4897232575122838
11662,0.4910455358776104
11663,0.49324297630822855
11664,0.49276248058913896
11665,0.49217781473893046
11666,0.49252699834933084
11667,0.49138397622534485
11668,0.49569186599691145
11669,0.4938614253654312
11670,0.4925013152239258
11671,0.49250782930902953
11672,0.49149191270506665
11673,0.49269068195884536
11674,0.4918140739531997
11675,0.4905843488221868
11676,0.49510909589586627
11677,0.4914481213899332
11678,0.49337422647947443
11679,0.4955929204798136
11680,0.48887571876655145
11681,0.4960613275240227
11682,0.49279727391456873
11683,0.49551348195140926
11684,0.4909081097421305
11685,0.492704655248172
11686,0.48876672941363486
11687,0.49229237446143126
11688,0.4904692213470034
11689,0.4915686686515085
11690,0.4934325239090473
11691,0.49155391480525706
11692,0.49156421778231385
11693,0.4941183645103133
11694,0.4926119988023693
11695,0.49600435157864387
11696,0.4945842228520549
11697,0.49116083186522197
11698,0.4931813057183223
11699,0.4881519037032909
11700,0.49212494882709096
11701,0.4916978463450817
11702,0.49280689623066315
11703,0.4984131663021234
11704,0.4908447256160523
11705,0.49382597022571073
11706,0.49353325225750866
11707,0.49452300568823954
11708,0.4896873718891355
11709,0.49388156559304947
11710,0.4955652440537871
11711,0.48977485629871576
11712,0.48967793131432275
11713,0.48774320312572333
11714,0.49004922052628314
11715,0.49483065565033607
11716,0.4886475086969344
11717,0.4951976097167837
11718,0.493680895390377
11719,0.49531986865857797
11720,0.49239897821440737
11721,0.4932103174481012
11722,0.49402639498916856
11723,0.49133626105794276
11724,0.4965544843711813
11725,0.49400988396363177
11726,0.49304393775848027
11727,0.4909812977099418
11728,0.4934845097222242
11729,0.4908766320910645
11730,0.49160220828555357
11731,0.49112279305106116
11732,0.4901888929392704
11733,0.49058348542110086
11734,0.49087698636100513
11735,0.48977368555293166
11736,0.49059832422034894
11737,0.4929053815011953
11738,0.4924701661579297
11739,0.4943264309948673
11740,0.495899980539959
11741,0.49694266565202794
11742,0.49387120556873115
11743,0.4901166831461673
11744,0.49044883775988996
11745,0.4944573129074711
11746,0.49547434463135204
11747,0.4944970698701172
11748,0.49332339432339567
11749,0.49271587726877775
11750,0.4872634785023206
11751,0.4930166199058266
11752,0.49403245006261953
11753,0.4931502534448653
11754,0.4893529859942978
11755,0.49140597820854326
11756,0.4926755423156805
11757,0.496702136998943
11758,0.49205796438733124
11759,0.48798099133681777
11760,0.4925000456006379
11761,0.4929949608522695
11762,0.4889468694532952
11763,0.4886637670962852
11764,0.49339167847540283
11765,0.48965775809499146
11766,0.4932090468351306
11767,0.4893291337113036
11768,0.4938497481409336
11769,0.49347544080309996
11770,0.49406644645931713
11771,0.49150441767476066
11772,0.492254630875789
11773,0.48963901315224434
11774,0.4944182676969388
11775,0.49140014524983666
11776,0.48987169699289135
11777,0.49894348702571145
11778,0.4928544086060602
11779,0.4917444538930289
11780,0.4922749828314559
11781,0.49406733863250457
11782,0.4916367225156752
11783,0.49215591307233864
11784,0.4949234265823046
11785,0.4903732168298534
11786,0.4931379543774572
11787,0.49392673755538846
11788,0.4936491083148711
11789,0.4963915779749372
11790,0.4931526642248624
11791,0.4920195837698371
11792,0.4940968214162088
11793,0.4931435281184677
11794,0.49115222379281887
11795,0.4926856295785817
11796,0.4998707113078586
11797,0.49411657889879834
11798,0.49472671382180206
11799,0.4956950831296667
11800,0.49034105712705706
11801,0.49314969458121355
11802,0.48994004893044574
11803,0.4902699187854333
11804,0.49474524989855106
11805,0.49550043338639277
11806,0.49027010411697114
11807,0.48962373609014287
11808,0.4898950768524297
11809,0.494424944879078
11810,0.48851360552456197
11811,0.4906611486605379
11812,0.49262239554204396
11813,0.49335086109460485
11814,0.4934833445482564
11815,0.48829495846402077
11816,0.49372724412897623
11817,0.491371300107159
11818,0.49705389195424826
11819,0.48955494309345826
11820,0.49322538575925323
11821,0.49490436586529435
11822,0.4882112809330692
11823,0.4910936150176181
11824,0.49190552596969
11825,0.49549082080214996
11826,0.4906923894958662
11827,0.4897003169877815
11828,0.49364274301997746
11829,0.4904048827346126
11830,0.4968222270326655
11831,0.4917531492826122
11832,0.49458297188940603
11833,0.4905248654361736
11834,0.4890032607521142
11835,0.49236664961811094
11836,0.49185373843010566
11837,0.4920462252190619
11838,0.4898252658093789
11839,0.4932746094529584
11840,0.491890413398492
11841,0.49265685987730456
11842,0.49385745957253774
11843,0.49595121063711745
11844,0.4873966969292002
11845,0.49303754788272064
11846,0.4931689186924736
11847,0.495461536826457
11848,0.4914614711111739
11849,0.4909092643980522
11850,0.49543267935777136
11851,0.4929513210503439
11852,0.49316886635927704
11853,0.4944887765317082
11854,0.497963621099933
11855,0.4917549344688548
11856,0.4942665787819086
11857,0.4901921805572866
11858,0.49553186132191535
11859,0.49037559325825425
11860,0.49277460176138227
11861,0.49516948335397837
11862,0.4917819197410346
11863,0.4935833185763405
11864,0.49018513879701825
11865,0.49242589318374824
11866,0.48859358141850107
11867,0.49427447580471673
11868,0.4925295689650805
11869,0.49356438421676097
11870,0.4959201267464859
11871,0.49119894327319646
11872,0.49388693691817614
11873,0.48970057311256165
11874,0.494607157149191
11875,0.491851267898491
11876,0.49397134864800013
11877,0.4935609485404603
11878,0.4932133317528402
11879,0.4951850389727328
11880,0.49478723298882604
11881,0.494135291553246
11882,0.49618285812952734
11883,0.49143431365455736
11884,0.48993036905737125
11885,0.492313873241744
11886,0.49572042674951894
11887,0.4929547583437226
11888,0.48962635186568054
11889,0.4948196468657803
11890,0.49058077117312177
11891,0.49090041869809165
11892,0.4876282522251326
11893,0.489652198860789
11894,0.494138713028696
11895,0.49108211495706167
11896,0.49250015634441346
11897,0.49251460053211954
11898,0.4923773793811992
11899,0.49136383674322776
11900,0.4892793938455051
11901,0.49407021712291094
11902,0.495211108497319
11903,0.48540979421560987
11904,0.491394779069991
11905,0.49272552659074176
11906,0.4920812642269644
11907,0.48902855031911874
11908,0.4956843816506054
11909,0.4882889677491702
11910,0.4974654668072162
11911,0.4925516179940215
11912,0.4937122296827937
11913,0.4938143410200033
11914,0.4938911585159476
11915,0.4932758820815565
11916,0.49556849390600877
11917,0.4975674516193153
11918,0.4917049037433225
11919,0.49080848633321295
11920,0.49218716282220415
11921,0.49302783176607384
11922,0.48953905177730367
11923,0.49872568419750857
11924,0.49089311756068166
11925,0.4919593408708295
11926,0.4918335216393081
11927,0.4974598374684323
11928,0.4957548085865572
11929,0.4889870404151809
11930,0.490411472651573
11931,0.4902919656939289
11932,0.4995855687375054
11933,0.49601519878757033
11934,0.49426135684308437
11935,0.49182437143254853
11936,0.4914524949946252
11937,0.49367704389055467
11938,0.48790334417074077
11939,0.4958093718044552
11940,0.49323947443238825
11941,0.4907758821479424
11942,0.4917877186939121
11943,0.48810581713795503
11944,0.49176834947869963
11945,0.4932275690229305
11946,0.4917651518523794
11947,0.4927609336050811
11948,0.49265245966023036
11949,0.49306200984081244
11950,0.49788757959324353
11951,0.4911140826806413
11952,0.4911874148933576
11953,0.490495625223175
11954,0.48959286329018387
11955,0.49256849028344385
11956,0.490486201477049
11957,0.4953232219521286
11958,0.4912921292011772
11959,0.48925146140825565
11960,0.4925529454275465
11961,0.49065705953512667
11962,0.49519617317711534
11963,0.4948224361372828
11964,0.49580878069867246
11965,0.4935337432487051
11966,0.4943627101122303
11967,0.48945425400363346
11968,0.49386929524973344
11969,0.4970031323747826
11970,0.49044737306975295
11971,0.49242644091151344
11972,0.4960480905154212
11973,0.49485942715617837
11974,0.4911613457801632
11975,0.49138089610173225
11976,0.48888075749237087
11977,0.49158947116500834
11978,0.4919498512443185
11979,0.49088920535841285
11980,0.49096342454541253
11981,0.4965740394706271
11982,0.4898763864955724
11983,0.4927758008299301
11984,0.4916940936482085
11985,0.4931339217537286
11986,0.49675637966054964
11987,0.4932756693522627
11988,0.49428057841094086
11989,0.4923328899951444
11990,0.48914156134107284
11991,0.493687561183913
11992,0.49896988695847017
11993,0.49220940984408984
11994,0.4929320157109778
11995,0.49164654957544457
11996,0.49625958258633734
11997,0.494929508478813
11998,0.4918031606497562
11999,0.49576540587544937
12000,0.4939195770198034
12001,0.4909561560904314
12002,0.49489276500458335
12003,0.4955628746106708
12004,0.49343956401413086
12005,0.49110305042246843
12006,0.49115716716534635
12007,0.4942208427477403
12008,0.48733903982232935
12009,0.4919955000259885
12010,0.49275301474747746
12011,0.4948504224867514
12012,0.4918888593500545
12013,0.49041611004760455
12014,0.49009977537211963
12015,0.4962794287564256
12016,0.49309507875682373
12017,0.4913502132645317
12018,0.4958655872853075
12019,0.489151121703997
12020,0.49055488484999327
12021,0.49432174790803596
12022,0.48943340325877144
12023,0.49311862033970666
12024,0.4957148798862933
12025,0.4897850328754121
12026,0.4923669550842815
12027,0.49489891055115787
12028,0.49520062252442787
12029,0.491300969734542
12030,0.49305107972287104
12031,0.4938271939360091
12032,0.4922999287466425
12033,0.4957877184609664
12034,0.49306122195290625
12035,0.4921156596076887
12036,0.49760184810432323
12037,0.4919241815288437
12038,0.4939667483004036
12039,0.4907805296661182
12040,0.491099894299905
12041,0.49414058457705184
12042,0.4930541063637431
12043,0.4995559553580541
12044,0.49342706828139227
12045,0.490999253697451
12046,0.4931288590244899
12047,0.4903846622877037
12048,0.49415119691765624
12049,0.4932281232956263
12050,0.49407349728860633
12051,0.49198442776158585
12052,0.4936649383760753
12053,0.4899182348917049
12054,0.49512358805921
12055,0.4965464727725279
12056,0.4928343231516295
12057,0.494731800884819
12058,0.49532247246457184
12059,0.49112208852895894
12060,0.49506994308191143
12061,0.493791629622418
12062,0.49223932581634816
12063,0.49250669555692994
12064,0.4942562501624914
12065,0.4895259865925977
12066,0.4924524617394256
12067,0.4941554397267085
12068,0.49292215549186863
12069,0.49713061967109307
12070,0.4886215327086307
12071,0.49046983286657253
12072,0.4880661312700939
12073,0.4896550115959684
12074,0.4891733428954503
12075,0.4932098333775718
12076,0.48826975305036474
12077,0.48930614845252385
12078,0.48985171468773203
12079,0.4917197913769458
12080,0.492630982259558
12081,0.4931317897927609
12082,0.49338519400644687
12083,0.49300030948292983
12084,0.48871493269681066
12085,0.49055035628782545
12086,0.49033122244403804
12087,0.4916523602703216
12088,0.4879079063695964
12089,0.4930115506553187
12090,0.49537226771803033
12091,0.49008948632395316
12092,0.4891032248639559
12093,0.49645763246898283
12094,0.4900962047039006
12095,0.4912632137899743
12096,0.49437024989251593
12097,0.4907505552934863
12098,0.4905342718405836
12099,0.49101470514012835
12100,0.4917092637355393
12101,0.4936570814082125
12102,0.49031981746351
12103,0.49340813795107163
12104,0.48868409097827903
12105,0.4901333396411529
12106,0.4953976813092511
12107,0.4943179263914576
12108,0.4948086010749795
12109,0.49409964747876767
12110,0.4896157850635927
12111,0.49222348759545287
12112,0.48894467519266493
12113,0.48967216809095115
12114,0.49069693758943456
12115,0.49586601706391964
12116,0.4917879759998158
12117,0.49121055962564136
12118,0.4960975852427353
12119,0.49405005306349065
12120,0.4931645851506045
12121,0.4917793361213355
12122,0.4889125036779629
12123,0.49426174688575064
12124,0.4880526440624996
12125,0.4934750948712916
12126,0.49265018631727137
12127,0.4955515400892173
12128,0.48632201371763956
12129,0.4904812028352236
12130,0.4923847029356464
12131,0.4937805286864625
12132,0.49439412528127685
12133,0.49240635533549726
12134,0.49299859570704785
12135,0.4938117602860772
12136,0.4967960000069653
12137,0.49355812913227143
12138,0.4944483960230889
12139,0.49329617500888
12140,0.4961284513830327
12141,0.4927525847716188
12142,0.48860863377597136
12143,0.4961217043709203
12144,0.4981486390492028
12145,0.4910638840577712
12146,0.49743164079346686
12147,0.4960422415202537
12148,0.4924454845833408
12149,0.4922911845309117
12150,0.4914737709269278
12151,0.48861340827747035
12152,0.48972276391188296
12153,0.4921776667390897
12154,0.4933732292831401
12155,0.4955695878839906
12156,0.49559573358183545
12157,0.4947984067972013
12158,0.49211291079929415
12159,0.4913377270198258
12160,0.49295083239034726
12161,0.49258005066519167
12162,0.49370489449283916
12163,0.4936187286318714
12164,0.49410999253902615
12165,0.49431297270955227
12166,0.4953576930427368
12167,0.4920144156650558
12168,0.4944591824271891
12169,0.489174958522078
12170,0.49385326566833265
12171,0.4905554661841883
12172,0.4957065946105711
12173,0.49207587660164076
12174,0.4909479136116978
12175,0.4927693172247594
12176,0.4912296521428517
12177,0.49209030992309793
12178,0.4904979745212468
12179,0.49357831283055176
12180,0.4942819570577883
12181,0.4971227364793272
12182,0.4931457483057098
12183,0.4924375866295311
12184,0.4928546291916541
12185,0.49258488571573117
12186,0.49477478553575865
12187,0.495350556131166
12188,0.4899289001145763
12189,0.4932436518712685
12190,0.49174587960256644
12191,0.4959017360555249
12192,0.4948613321852378
12193,0.48795304829284075
12194,0.4939736335913234
12195,0.49140122704056427
12196,0.49347390041810674
12197,0.4933159688748914
12198,0.495199893890072
12199,0.48924074072397594
12200,0.49311195330619023
12201,0.49399200716439984
12202,0.4910918160909204
12203,0.49223256264638576
12204,0.4957713665594679
12205,0.49294787864888656
12206,0.49060210795207554
12207,0.4935586656997012
12208,0.49045672007234603
12209,0.49248835317644546
12210,0.4990091438480687
12211,0.4953833936295995
12212,0.49638627745110475
12213,0.4926281963850966
12214,0.49129674549538405
12215,0.49317609885183383
12216,0.4913161351867229
12217,0.4909408900459726
12218,0.49215988212756046
12219,0.49039777309528404
12220,0.4929462565964266
12221,0.49463785578260683
12222,0.4915398767412084
12223,0.49033613430996636
12224,0.4934725084010392
12225,0.4937570159442625
12226,0.4919991379512609
12227,0.49179550142119016
12228,0.4941885783295898
12229,0.49073129415787925
12230,0.49148796503974085
12231,0.4933372867579759
12232,0.4933650063092513
12233,0.49034533054978335
12234,0.49151662750167185
12235,0.4949940979855324
12236,0.4896718828689913
12237,0.4902320120234385
12238,0.49222902379823485
12239,0.491334596278019
12240,0.4954174309000605
12241,0.48836890121088555
12242,0.4911048345745479
12243,0.4864035714957964
12244,0.4899656753730845
12245,0.49252463161993065
12246,0.49098612722502316
12247,0.4935906547354739
12248,0.4903910783188155
12249,0.4945694522473201
12250,0.49124471511506573
12251,0.48986297559912956
12252,0.49471313372287434
12253,0.4924582905859229
12254,0.4887274971229168
12255,0.48956264904772584
12256,0.48979988082922643
12257,0.4941291015673656
12258,0.49289546279150803
12259,0.48914620816460014
12260,0.4942243318656842
12261,0.48781702164084956
12262,0.49711590805218564
12263,0.49351164260284514
12264,0.49302237450433734
12265,0.49411001875258803
12266,0.49228244469031884
12267,0.49506644280397843
12268,0.4892387250439989
12269,0.49130020902529703
12270,0.4898887918220663
12271,0.49199999110886683
12272,0.4947653015434049
12273,0.49183139856877206
12274,0.4893082250529221
12275,0.4928884830151738
12276,0.49074228887657195
12277,0.490974845860114
12278,0.4916287115216694
12279,0.4892795550249969
12280,0.4850062457036054
12281,0.4903438842473713
12282,0.49094481261854106
12283,0.4921919731671968
12284,0.49321376267412564
12285,0.49489717408513034
12286,0.49250366866233847
12287,0.497572486207694
12288,0.48851841536786667
12289,0.49784912203974513
12290,0.4897755628569277
12291,0.4926003120343826
12292,0.49351947091424575
12293,0.49451477550941025
12294,0.48928126000087324
12295,0.49193544498658587
12296,0.4926532478263898
12297,0.49444967887063046
12298,0.49153725902309764
12299,0.49475040978725016
12300,0.49421963920315953
12301,0.49395690698740624
12302,0.4924305831479292
12303,0.4957352223316296
12304,0.49243855406183157
12305,0.49313118829583125
12306,0.49296703500054917
12307,0.4926419318641529
12308,0.4904256114823597
12309,0.49072925149241053
12310,0.4913289671486291
12311,0.48941151692003826
12312,0.4917652938024494
12313,0.49220165334849864
12314,0.4890642241610825
12315,0.490628083527176
12316,0.49167280800651725
12317,0.4921046727486079
12318,0.4940495176057446
12319,0.49200727609306955
12320,0.4933553067466462
12321,0.4945509164808351
12322,0.49655324307024495
12323,0.49116976892142683
12324,0.49590572324327353
12325,0.4949095549570668
12326,0.4920914892124002
12327,0.5023935112316921
12328,0.4927933144998639
12329,0.49379603338577405
12330,0.493242265391315
12331,0.49299785054577927
12332,0.49707174231767237
12333,0.4958307043950647
12334,0.49488318315927843
12335,0.4941765112991615
12336,0.4939121494287341
12337,0.4956651623252194
12338,0.4915524055985441
12339,0.4894752767550558
12340,0.4942138114469238
12341,0.4908813188220754
12342,0.49724298518831184
12343,0.49251493439996996
12344,0.4916997897235003
12345,0.49009267093704323
12346,0.493388956592025
12347,0.4912277865805666
12348,0.49377106293242534
12349,0.49580185438697194
12350,0.49366435442466455
12351,0.49109081354212436
12352,0.4921501641398938
12353,0.4954871460834286
12354,0.4950427391418325
12355,0.49301747874899804
12356,0.4930444718219501
12357,0.49191148639764987
12358,0.487425968349021
12359,0.4913170249524629
12360,0.49302748721348566
12361,0.49224111235593426
12362,0.48911378769026265
12363,0.49446003666353416
12364,0.49234906503186177
12365,0.4937259310610152
12366,0.4917221174580324
12367,0.49369041504869454
12368,0.4918627792405631
12369,0.4911329391217419
12370,0.4921883312307961
12371,0.49298944436500275
12372,0.4950909739407972
12373,0.49084591101356934
12374,0.4922053808259483
12375,0.4970810191791882
12376,0.4937626485547523
12377,0.4932742365777806
12378,0.48965922491583086
12379,0.4953348092073041
12380,0.4908462839166945
12381,0.49342485569711914
12382,0.4917461644949726
12383,0.4929676084227484
12384,0.48898345101151114
12385,0.49183779124376625
12386,0.4890084701634405
12387,0.4922278321684794
12388,0.4945521729198025
12389,0.49570064827860316
12390,0.49139359689096623
12391,0.4945939478794233
12392,0.49143318157227156
12393,0.49439421308607717
12394,0.49158231297065785
12395,0.49413333921984226
12396,0.49676132763658254
12397,0.488202404495505
12398,0.49118580709796983
12399,0.49129532956608113
12400,0.49125556312215357
12401,0.493352069529129
12402,0.49420530835942317
12403,0.4963808224895632
12404,0.49020820178082897
12405,0.49008860834416973
12406,0.49280127080776537
12407,0.49373716804948575
12408,0.4953664996573061
12409,0.489793035252249
12410,0.49310247833264365
12411,0.4939955932245322
12412,0.48786147584511785
12413,0.4934658155453941
12414,0.49422100159196836
12415,0.492752012293506
12416,0.49048309824249664
12417,0.49314012851822236
12418,0.49879124848480644
12419,0.4988275236122607
12420,0.4888316747119407
12421,0.49767822630632713
12422,0.489618343671668
12423,0.4964324996482889
12424,0.49205254921846325
12425,0.49120348512861617
12426,0.4930673685907719
12427,0.4958079150744995
12428,0.49263634254416516
12429,0.49087559331037
12430,0.49263427155521083
12431,0.4927649526621334
12432,0.48957309046545916
12433,0.49032686542109466
12434,0.4978839663644455
12435,0.4906214097071629
12436,0.4940017851755621
12437,0.48897128187987016
12438,0.4957319118675019
12439,0.49124470818020416
12440,0.4915657720563907
12441,0.4908520962551249
12442,0.4911099686766617
12443,0.49330414998080085
12444,0.4907968166537288
12445,0.49597034878822377
12446,0.49509280036880826
12447,0.49063795808857374
12448,0.4937688973893928
12449,0.49111446982376955
12450,0.4921854163120383
12451,0.49438235259398533
12452,0.492863819316
12453,0.4923624150247986
12454,0.48969313476147164
12455,0.4943853649685928
12456,0.49393957161716556
12457,0.4927314110884681
12458,0.49355239011009233
12459,0.49334102469789937
12460,0.48943911622781316
12461,0.4911589362683083
12462,0.4928609837983244
12463,0.4960314248853847
12464,0.4940553570962186
12465,0.4931850892657574
12466,0.4929282928424597
12467,0.4917648712947213
12468,0.49026050335023796
12469,0.49559854254376845
12470,0.4924734819644687
12471,0.489181282326307
12472,0.4937955368316957
12473,0.4909647827381581
12474,0.4910179120167859
12475,0.48970473547973475
12476,0.4891932342514932
12477,0.4914166081185589
12478,0.4937028059787443
12479,0.4921598727935991
12480,0.49634941293111934
12481,0.4908335849174117
12482,0.49264142775780606
12483,0.4952689044476909
12484,0.4928185959492826
12485,0.49212355012301895
12486,0.49140145982234357
12487,0.4943487502675848
12488,0.49144766252421224
12489,0.4928522606629317
12490,0.48899346572695523
12491,0.489983729051978
12492,0.4935623885508412
12493,0.4934979584445177
12494,0.4940200579402145
12495,0.49153603788989636
12496,0.4901002445881842
12497,0.49808142696285385
12498,0.48988504869245875
12499,0.49080041760868287
12500,0.4900182482178995
12501,0.49340619181874085
12502,0.4883116359385604
12503,0.49198399374329493
12504,0.4879675656334913
12505,0.48937749962096205
12506,0.49071358074064647
12507,0.4956392022646132
12508,0.49433270521411615
12509,0.49202242961806997
12510,0.49410696221373873
12511,0.4931536035662052
12512,0.4954647310665954
12513,0.49135446131808597
12514,0.49481499469662277
12515,0.4966122820304873
12516,0.487784607561171
12517,0.4954736553673268
12518,0.4949917831189068
12519,0.4938506797422565
12520,0.49221264107924995
12521,0.4926493500872861
12522,0.4963378084824201
12523,0.48930224017893703
12524,0.4949830261526235
12525,0.49565656150782766
12526,0.49163858991031756
12527,0.4896861903474735
12528,0.4937117772390968
12529,0.49566382163139017
12530,0.4914803227816708
12531,0.4916900956428943
12532,0.4924488554248627
12533,0.489755688824893
12534,0.4915810938161559
12535,0.49188943540346597
12536,0.49066740645650836
12537,0.4929634231692829
12538,0.49254211605129444
12539,0.49360211353271016
12540,0.4935124211070071
12541,0.49337147479537913
12542,0.4940500602180438
12543,0.4933288865125951
12544,0.4936787844556594
12545,0.4964129613646659
12546,0.4882441684704321
12547,0.49439611665925315
12548,0.49336855238559524
12549,0.49233842406340184
12550,0.4910695547396294
12551,0.49137379852541074
12552,0.4941051773406311
12553,0.49110905204502536
12554,0.494171894622263
12555,0.4926453628531324
12556,0.4885396580816948
12557,0.49515588155408874
12558,0.4888941745288983
12559,0.4914225605991559
12560,0.4945532213211738
12561,0.4906222937382947
12562,0.4917233118682236
12563,0.49191128768498826
12564,0.4898601150127522
12565,0.48992326380293405
12566,0.49030020526272533
12567,0.4924464948081691
12568,0.49319947363412314
12569,0.4908846378258745
12570,0.4908591217977389
12571,0.4905407588306776
12572,0.49000327474144073
12573,0.49359002020432863
12574,0.49469132606810257
12575,0.4940356939381943
12576,0.49140888780134107
12577,0.4937330896562601
12578,0.49314983882854424
12579,0.49200972314994984
12580,0.4957147834974278
12581,0.4899604411802238
12582,0.4961770492898389
12583,0.4961881988554063
12584,0.4903692423749245
12585,0.4947753643343928
12586,0.49118847810212135
12587,0.49013400024278675
12588,0.49294695684126966
12589,0.49104012799621655
12590,0.49279150011146494
12591,0.490883136719376
12592,0.4921801478354523
12593,0.49155683903037406
12594,0.4970031374445419
12595,0.4957548085865572
12596,0.4954260382764841
12597,0.49111768000495026
12598,0.49088714894441077
12599,0.4912377523451159
12600,0.4896693558367754
12601,0.4889595453874275
12602,0.4950753055274707
12603,0.49031079766411534
12604,0.4900567719452064
12605,0.49172572254350433
12606,0.49366474880007766
12607,0.4879704155739952
12608,0.49395631606121976
12609,0.49355047498492155
12610,0.49162115526683775
12611,0.49128011209803835
12612,0.4934994982085232
12613,0.4934606161339068
12614,0.4950317563317416
12615,0.4900492720818144
12616,0.4928472167723627
12617,0.49202136519076045
12618,0.4938913368382862
12619,0.49053490038617154
12620,0.49352520919838744
12621,0.49616508642141105
12622,0.49229395963747835
12623,0.49399735720454196
12624,0.49216558317077963
12625,0.4921520862089763
12626,0.4918558369075165
12627,0.488200986291727
12628,0.49259249122785537
12629,0.4881858389189062
12630,0.4898627537647366
12631,0.4895967214895089
12632,0.4888061587384724
12633,0.495502952241972
12634,0.4936974612592793
12635,0.4920350332419084
12636,0.4985058470815598
12637,0.49377108892486954
12638,0.4934022672661501
12639,0.4963163545883049
12640,0.4906639971978224
12641,0.49433652445075377
12642,0.4904203071052251
12643,0.49472286832460965
12644,0.4913818411399173
12645,0.4859980971141041
12646,0.49766787787678574
12647,0.4975216464263025
12648,0.49282683652207
12649,0.49143482141518136
12650,0.49041025468980753
12651,0.49300655951516437
12652,0.49405923848016153
12653,0.49325350395478723
12654,0.49644256707728995
12655,0.496031087559553
12656,0.4957523805325177
12657,0.49473495956481595
12658,0.49090913857253493
12659,0.49049695460147097
12660,0.4878096819163492
12661,0.49230876151196507
12662,0.49708536244036927
12663,0.49214192277570473
12664,0.4944485124200266
12665,0.4934503114773162
12666,0.4891018732844827
12667,0.49067572779029556
12668,0.48835724468620034
12669,0.4902558982934746
12670,0.4925317871198749
12671,0.4905542577960814
12672,0.49363285676508206
12673,0.4947661887691763
12674,0.49017700449931184
12675,0.492133366080954
12676,0.4917842050911532
12677,0.4931538617746033
12678,0.4937702955098567
12679,0.49312120163176587
12680,0.4880346867987502
12681,0.49525076471171037
12682,0.49307673192137613
12683,0.4945144860278977
12684,0.4905365948621484
12685,0.492264197673402
12686,0.49097904671316206
12687,0.4892377287905755
12688,0.49367919935918386
12689,0.4946156913550068
12690,0.49183819823801245
12691,0.49293718598983005
12692,0.4935675178800953
12693,0.49177877008052223
12694,0.4896095479055296
12695,0.49502438023918555
12696,0.4893329740705666
12697,0.49492648100831704
12698,0.4946043535093929
12699,0.4906512770663642
12700,0.4960116892242256
12701,0.4918226097078882
12702,0.49396398857654633
12703,0.4961002987698213
12704,0.4899312511495093
12705,0.49109157628617855
12706,0.4888979665908122
12707,0.4935785110445687
12708,0.48878877969524526
12709,0.492617348738974
12710,0.4947000433424407
12711,0.4964799850791839
12712,0.49465720188881235
12713,0.49210095315052255
12714,0.4920584933076407
12715,0.4914982604927502
12716,0.4918379802216461
12717,0.4924772121877178
12718,0.4913806798283306
12719,0.48829059433036553
12720,0.49076361523385914
12721,0.49232327142582366
12722,0.4906555132018418
12723,0.486687254051894
12724,0.49210551113751805
12725,0.49387120551902236
12726,0.49536678879599444
12727,0.4904939741268271
12728,0.4996363846398586
12729,0.49444686450902287
12730,0.49026144314091896
12731,0.4945148338463495
12732,0.4925027949160344
12733,0.48882586230234903
12734,0.4955460829959645
12735,0.49386171098090065
12736,0.49282763328120355
12737,0.5000907425992663
12738,0.49292908377334205
12739,0.49522499329467745
12740,0.49240887287634144
12741,0.49803987264352684
12742,0.4901433949821945
12743,0.48943237788718974
12744,0.496372559098603
12745,0.4888672921677043
12746,0.4949763795694239
12747,0.4948602738317425
