index,LABEL
6581,0.056601149175966925
6582,0.02331667928545421
6583,0.14299158535447787
6584,0.04853324185871358
6585,0.01950830651383902
6586,0.032989647978697724
6587,0.07595683727802223
6588,0.021700683965739324
6589,0.02055894802971169
6590,0.05264529965735855
6591,0.018939892591459017
6592,0.1274845122473352
6593,0.036078969120935715
6594,0.07810771203701745
6595,0.08786638999380215
6596,0.05024946318248939
6597,0.10778971241437853
6598,0.07333098071169958
6599,0.021401359191160887
6600,0.13636166207497474
6601,0.15785341492335597
6602,0.09369881422734612
6603,0.3949642992635733
6604,0.030613259404026035
6605,0.10944856100985963
6606,0.027030684622464333
6607,0.033432167090373346
6608,0.015261632408600682
6609,0.03459557457159107
6610,0.03964692235439771
6611,0.034224823599684755
6612,0.060381549270602825
6613,0.018961633828222475
6614,0.039235323134344594
6615,0.12923295629475132
6616,0.1542562365946459
6617,0.027702681667785688
6618,0.10086183032879557
6619,0.04741580045909001
6620,0.04361020295895812
6621,0.018308532513497122
6622,0.028410152398172104
6623,0.13975690389555262
6624,0.17344753447424488
6625,0.017625195496851664
6626,0.047402576099874416
6627,0.040672465906233
6628,0.15599419030967268
6629,0.037569911500516105
6630,0.04897344154632851
6631,0.02164400691884878
6632,0.08792048113421232
6633,0.017408461027405626
6634,0.29127880457349975
6635,0.020401046431023386
6636,0.05790889812356986
6637,0.0608761965101456
6638,0.08108353458076478
6639,0.044000762661641143
6640,0.04473960014181496
6641,0.08301163482213345
6642,0.07403235115814841
6643,0.053489027849912135
6644,0.021709325559743788
6645,0.027502552239133168
6646,0.024127357338303415
6647,0.05432698596381788
6648,0.037846957215381616
6649,0.024153169993560403
6650,0.017324842635875543
6651,0.016552405142059898
6652,0.2739911829421456
6653,0.09394052269974786
6654,0.027672708217960255
6655,0.023542773583022168
6656,0.09123397347978605
6657,0.03685435991948018
6658,0.06069422487107079
6659,0.057893393164527504
6660,0.025132969193592283
6661,0.011016815462476862
6662,0.3118588244282075
6663,0.029916055163067064
6664,0.06233305333307855
6665,0.022126877839760008
6666,0.05125566775906896
6667,0.08465181462526565
6668,0.019630136258091124
6669,0.054269316828122395
6670,0.15936988882697012
6671,0.10074712302441885
6672,0.07123080568453594
6673,0.01955207316381441
6674,0.015526364474762733
6675,0.7044385007759398
6676,0.014096663465332991
6677,0.01614192480120526
6678,0.13853971263118342
6679,0.06152432962135245
6680,0.03482203954601918
6681,0.18870457380373806
6682,0.057562051595791815
6683,0.02156424982678899
6684,0.02692359353935173
6685,0.034887411222165966
6686,0.017193919460041354
6687,0.041996808931919656
6688,0.039876705593398364
6689,0.033041524213378574
6690,0.030725944656108332
6691,0.14106225563262506
6692,0.02697281035218005
6693,0.04278875908288883
6694,0.021902927295065128
6695,0.04944984996979619
6696,0.01956460789779892
6697,0.05222056480952253
6698,0.020021950051636494
6699,0.041170727717212446
6700,0.11897350076883643
6701,0.02709625743614315
6702,0.4225213110770837
6703,0.03626583685791027
6704,0.037971293415478294
6705,0.05869425197872135
6706,0.11506102793422239
6707,0.21274481531038678
6708,0.06325928551160839
6709,0.1692351531323243
6710,0.1138742439224362
6711,0.03202004228071263
6712,0.08254603127142009
6713,0.1033035099260957
6714,0.02195427803969549
6715,0.013527682665032771
6716,0.030154005353110684
6717,0.02004221308540311
6718,0.04444773823089477
6719,0.07472909563351074
6720,0.06234509408339312
6721,0.06465670340557762
6722,0.047691553892618956
6723,0.027296642456265296
6724,0.0410798972457994
6725,0.16374114502699733
6726,0.1476129573404478
6727,0.019539530810007186
6728,0.03774740427933058
6729,0.10192982415018177
6730,0.05920088813798724
6731,0.05715521551120453
6732,0.04786796222885878
6733,0.0665625372605551
6734,0.012976171525868989
6735,0.01851797851024432
6736,0.12311648026494258
6737,0.025177791482613985
6738,0.021669023732570285
6739,0.024421625491722863
6740,0.11679206706246806
6741,0.028078732042967403
6742,0.18128765900276514
6743,0.025743589729046955
6744,0.12222177040485041
6745,0.027710861312591047
6746,0.0534939399741443
6747,0.017043867070955
6748,0.09894977863628973
6749,0.03937282750675716
6750,0.09828175436483282
6751,0.031176957097153027
6752,0.027038196795800173
6753,0.03523684275003007
6754,0.015298897178869102
6755,0.023705656775814807
6756,0.10608014636076972
6757,0.11512259223347598
6758,0.14492404718356133
6759,0.027714432357765495
6760,0.01632287857111852
6761,0.03844018877438835
6762,0.14808314777777745
6763,0.025983107111567164
6764,0.02448832163475345
6765,0.05927623356011662
6766,0.02254684684793812
6767,0.024986977473967602
6768,0.014844598512443926
6769,0.02211491020489108
6770,0.07530785206566325
6771,0.03142773545318296
6772,0.09558592354311791
6773,0.07227782345344023
6774,0.11742837989528261
6775,0.022124108573747293
6776,0.040941217816225235
6777,0.015001107317322713
6778,0.03027252892972263
6779,0.054818480917627116
6780,0.0839610543488819
6781,0.042199047406103835
6782,0.030370327290168104
6783,0.011968294423630838
6784,0.10205852265486069
6785,0.08684309235875158
6786,0.013080448316554916
6787,0.013933625196424715
6788,0.14630894154688107
6789,0.047554314630188506
6790,0.118068424866969
6791,0.02351475358142497
6792,0.011494253449433063
6793,0.03192733270385386
6794,0.018984887416406398
6795,0.12412264621155408
6796,0.015766652059186884
6797,0.37538919532742865
6798,0.018598952966245245
6799,0.11165181445852902
6800,0.023990226635465375
6801,0.058663296005684304
6802,0.026549536892465638
6803,0.03953802254845694
6804,0.028572697493930346
6805,0.41679786588771617
6806,0.08766476640033284
6807,0.015389211771175942
6808,0.02046535806683099
6809,0.028899906932078615
6810,0.052910733934576785
6811,0.030422969087760657
6812,0.11945412768592382
6813,0.054322525147793184
6814,0.060665113657347176
6815,0.07875645718113941
6816,0.04888485063820142
6817,0.07223293563899777
6818,0.1086370975498256
6819,0.01938361919113597
6820,0.020932369840360242
6821,0.09166534758237348
6822,0.057248901145571005
6823,0.045456622811212495
6824,0.10038640819903413
6825,0.08459497616426079
6826,0.09203672403029238
6827,0.06356366033387961
6828,0.10408795122394295
6829,0.0924882143596471
6830,0.07481831652473293
6831,0.059875416176235305
6832,0.060982890574403335
6833,0.07826127123934845
6834,0.18813029222945085
6835,0.024869235623899217
6836,0.02198148703110251
6837,0.047050501707196185
6838,0.04521732768238378
6839,0.08298982311969652
6840,0.020282804855294396
6841,0.25777934165254046
6842,0.016579037922056474
6843,0.14299354818695276
6844,0.031639987671400374
6845,0.07848820838947686
6846,0.021613312177170458
6847,0.08852459281096034
6848,0.03057337559875936
6849,0.09184845817029724
6850,0.023236283125146907
6851,0.11998259068317375
6852,0.03358510322566897
6853,0.09275619370201085
6854,0.07469558900517885
6855,0.016405457816303624
6856,0.06518010562593685
6857,0.24667028257223425
6858,0.0436151520485769
6859,0.04681009097090363
6860,0.04245431867536063
6861,0.013132203875314307
6862,0.036010604564248275
6863,0.06334666671644955
6864,0.02358257913136869
6865,0.030403397878103273
6866,0.04156723448990962
6867,0.2940442644402904
6868,0.057046231171656955
6869,0.032126216160869886
6870,0.06111913490886878
6871,0.03935904504551392
6872,0.13779063244125564
6873,0.037173954899421054
6874,0.030865919232237707
6875,0.03468262506475119
6876,0.040648423483064175
6877,0.28607158178815045
6878,0.023379043470589618
6879,0.10550253225354406
6880,0.027193429528868867
6881,0.035874629670307544
6882,0.01273630430384027
6883,0.03127008754040538
6884,0.11249665368338316
6885,0.062010794984851784
6886,0.1312013090037656
6887,0.15440817110728652
6888,0.06379090865763444
6889,0.07393244175330065
6890,0.025938031994037176
6891,0.1433685255360872
6892,0.03606317214689107
6893,0.0768534283838704
6894,0.7000575553525161
6895,0.8756423099777633
6896,0.1840399311288113
6897,0.022577165994194934
6898,0.01629395579449874
6899,0.12541683799344266
6900,0.03379060571950615
6901,0.03185664329650074
6902,0.035786238121080144
6903,0.028726374101272052
6904,0.0722447641083165
6905,0.032732292093759274
6906,0.038375500755826346
6907,0.12147607151680002
6908,0.018966194049768872
6909,0.1277605964332791
6910,0.03191249801212824
6911,0.046873541248322916
6912,0.1533404432182952
6913,0.08334088190044502
6914,0.0675374116458204
6915,0.03771715960623663
6916,0.16716150961223647
6917,0.0211103644529271
6918,0.039374771781606074
6919,0.057581011079061266
6920,0.038246821408920495
6921,0.0381268225523972
6922,0.0412212910839178
6923,0.04090671477834038
6924,0.016089270616461575
6925,0.04076795193878797
6926,0.0413631295789638
6927,0.02121622148645906
6928,0.020937736913440842
6929,0.12907265085181607
6930,0.02069002689297037
6931,0.018209062021487397
6932,0.023786965065719503
6933,0.023243566275495883
6934,0.030825956448469784
6935,0.011752706713473612
6936,0.021133119143856335
6937,0.040680021038040734
6938,0.0550013505361121
6939,0.03695412219684927
6940,0.017037437825147148
6941,0.05115899585176584
6942,0.02058221120824817
6943,0.10552119264761528
6944,0.027726945914152985
6945,0.12169929692717511
6946,0.17620760444952668
6947,0.06687252221722759
6948,0.203522071242036
6949,0.02871631864473409
6950,0.07280456141349291
6951,0.04832141262856751
6952,0.024469365880329656
6953,0.021409246409452114
6954,0.0376317315107092
6955,0.04665226649001061
6956,0.05295057481875027
6957,0.04938895043059393
6958,0.09723836537312533
6959,0.056801949572872344
6960,0.04634394030768126
6961,0.056580819753211754
6962,0.05404000302452554
6963,0.04003479200461877
6964,0.061821580758676414
6965,0.09198363542245347
6966,0.015780880605709487
6967,0.014339701748919553
6968,0.02463451204269248
6969,0.12775865116861088
6970,0.02050331009098041
6971,0.062620886246208
6972,0.08695011584510359
6973,0.04169372233959186
6974,0.10998160798677795
6975,0.01964072102892144
6976,0.042113326705480465
6977,0.17759134668585413
6978,0.04915294518030439
6979,0.02382632452359102
6980,0.03573206745835528
6981,0.021111982099212143
6982,0.03379781459785604
6983,0.03675978233692302
6984,0.16737016122866696
6985,0.03752880369362711
6986,0.03156264663931041
6987,0.060167483946444784
6988,0.024964854760870455
6989,0.6615819256249045
6990,0.050201200165505215
6991,0.024848103057030533
6992,0.029442309862740403
6993,0.04616056389935898
6994,0.17145771238422425
6995,0.01991300745789653
6996,0.16723000103027075
6997,0.22261230111319363
6998,0.021735350235092942
6999,0.01805512223389819
7000,0.015820533942660645
7001,0.23634208376534016
7002,0.1152898654039499
7003,0.051481419105053106
7004,0.052233844816197826
7005,0.08502831307698855
7006,0.07289482698567501
7007,0.03858010782468739
7008,0.012031395518697986
7009,0.0940154067237946
7010,0.09417136845696536
7011,0.1690124594102439
7012,0.054490769513092466
7013,0.030956645815349668
7014,0.340330403091024
7015,0.015607919351646158
7016,0.052868715567021045
7017,0.0450465372439106
7018,0.08381278299701368
7019,0.020269765314414438
7020,0.18105235288462984
7021,0.021948213523123226
7022,0.07678836624603584
7023,0.02525689037371493
7024,0.061318826714606714
7025,0.10821067247317892
7026,0.03536466438581054
7027,0.02384765447495792
7028,0.19239000904733838
7029,0.07649969951596937
7030,0.052948284954883754
7031,0.04138315524799503
7032,0.11522770301972768
7033,0.01638214186059918
7034,0.11357149544302299
7035,0.048626705154328285
7036,0.06531075518040876
7037,0.031533213631772784
7038,0.08440688058577701
7039,0.02880420210341374
7040,0.05987387786022225
7041,0.19959507874951696
7042,0.04334337436618928
7043,0.09518539410452606
7044,0.0145054889641165
7045,0.031207965901312047
7046,0.02458967260184466
7047,0.03230667773953502
7048,0.038824823791754594
7049,0.4334657101873501
7050,0.038751737616342
7051,0.19024522017941906
7052,0.030929488260479022
7053,0.033643317900718034
7054,0.044790105440978265
7055,0.03843884860590864
7056,0.059777190282845276
7057,0.024989993301440416
7058,0.1001770176899476
7059,0.03694399587485337
7060,0.03534861167399085
7061,0.04024221559633806
7062,0.17522655253901684
7063,0.35802773820091083
7064,0.023049957937634553
7065,0.018820313473336736
7066,0.018025205244006002
7067,0.022908613274846196
7068,0.09082641816705886
7069,0.06492644872177249
7070,0.08725194610743169
7071,0.025128276952569476
7072,0.021132887392351613
7073,0.04180930087481367
7074,0.025801450206966992
7075,0.03523738740924484
7076,0.014892958109389428
7077,0.03358952487271399
7078,0.025904024813284146
7079,0.016634099283626542
7080,0.07660038079641009
7081,0.044760704083858106
7082,0.14989424595442763
7083,0.024711446654023538
7084,0.07852903726325319
7085,0.03034736034261304
7086,0.023053734704447947
7087,0.04846814275415231
7088,0.04202186622389375
7089,0.03246828331348287
7090,0.02996807084835311
7091,0.2938350429150844
7092,0.08384462457395285
7093,0.0803551067746741
7094,0.09788236137307499
7095,0.10939901591231561
7096,0.021984141906369128
7097,0.03841494960720335
7098,0.03897812769128894
7099,0.0750797487637564
7100,0.05304588970033448
7101,0.13780858068445453
7102,0.09964745429811141
7103,0.04166520136262904
7104,0.06314816869698255
7105,0.04481008811348627
7106,0.4677302393347246
7107,0.030501216850117207
7108,0.03869379185514515
7109,0.027691052819545457
7110,0.04039516521646513
7111,0.039048756957425726
7112,0.02958048235854197
7113,0.0368148621518298
7114,0.02449028152022655
7115,0.019378970131982736
7116,0.18405495555998494
7117,0.015335086920890691
7118,0.07047930437194301
7119,0.053953519192418344
7120,0.025755591309380144
7121,0.02877956742716193
7122,0.031223135928619552
7123,0.07359790218624794
7124,0.03195622604027661
7125,0.015022774851968759
7126,0.019459699385443844
7127,0.04272740473173587
7128,0.06531401763403326
7129,0.06604820668201905
7130,0.019518750233279952
7131,0.03480533837710775
7132,0.24798874152654357
7133,0.1558899506751919
7134,0.012351093065992979
7135,0.021758420863758232
7136,0.019695915990608662
7137,0.08241819393509357
7138,0.07802617567440627
7139,0.030168177311336926
7140,0.020020980113523126
7141,0.0408860066806807
7142,0.025948414668449153
7143,0.053344926000427756
7144,0.020777928920761107
7145,0.23930758447368813
7146,0.05298893945894035
7147,0.05510199222792586
7148,0.1080643626970498
7149,0.4585480417666448
7150,0.16527335308438795
7151,0.014522117395958817
7152,0.04782743551149265
7153,0.03206684359782758
7154,0.07441726422746259
7155,0.023590865596157137
7156,0.01780100613878881
7157,0.02185139540265736
7158,0.04296005467689346
7159,0.017655028496199286
7160,0.02719749909863616
7161,0.09160283551038567
7162,0.015168557214401093
7163,0.02638766312642235
7164,0.1750109376560803
7165,0.04796750608178809
7166,0.011609788353838864
7167,0.03707718255797359
7168,0.0246950255661632
7169,0.029071726315466583
7170,0.17331967807985238
7171,0.07498686282716759
7172,0.0563209933768834
7173,0.014470770108924886
7174,0.0868037127885525
7175,0.038050465106738714
7176,0.3439566949870731
7177,0.09289927749520466
7178,0.10100567015533081
7179,0.07571555247833797
7180,0.016755633960097008
7181,0.036848415783804725
7182,0.05612521423334168
7183,0.022359544331964402
7184,0.0246591869773966
7185,0.053710390029402394
7186,0.035994143103776924
7187,0.0690287778778746
7188,0.04728755317219305
7189,0.030486072246782334
7190,0.05856793384055485
7191,0.01923146099098154
7192,0.04513631947735621
7193,0.049444980268863854
7194,0.11448070498044646
7195,0.08683438199498651
7196,0.03313182013775971
7197,0.06068800297154165
7198,0.04158706780491673
7199,0.03849902854831118
7200,0.021177043337808368
7201,0.0158344126725583
7202,0.05441894851637005
7203,0.02227603082709143
7204,0.0238645156329958
7205,0.1489918134169871
7206,0.020293525442860522
7207,0.03161262840451067
7208,0.03575906885047365
7209,0.030043503263451468
7210,0.04005661190804485
7211,0.017953112757973157
7212,0.035238808405298375
7213,0.07779364740697343
7214,0.024782725901943203
7215,0.03638859677232459
7216,0.059775850852561235
7217,0.02010003388461627
7218,0.05018296448866663
7219,0.08989812587109618
7220,0.02685987137535216
7221,0.023192543372794912
7222,0.01843258241295248
7223,0.08891276606133076
7224,0.05426432884531749
7225,0.07252059719070528
7226,0.014068729383030748
7227,0.03318976421792112
7228,0.10438100524741703
7229,0.04628704325950684
7230,0.1943571327074905
7231,0.013311436355428202
7232,0.13662102125443729
7233,0.09491427668475964
7234,0.09295303010784331
7235,0.03977462107774708
7236,0.09909001524152011
7237,0.49942258952456237
7238,0.09134277034970947
7239,0.05102574464106674
7240,0.03496735884740855
7241,0.025561318013632105
7242,0.3662856815691139
7243,0.06959027315682922
7244,0.02309527527728122
7245,0.1599660486480298
7246,0.03110358056296485
7247,0.018124734325268933
7248,0.012517290473651398
7249,0.03955540576337044
7250,0.058906144215134335
7251,0.03712968606549182
7252,0.028887584819540773
7253,0.07361736994548759
7254,0.016353576882816113
7255,0.03497050889193177
7256,0.053976005132183535
7257,0.09355330570478727
7258,0.046207497190431976
7259,0.07404005268851481
7260,0.09191301409345538
7261,0.03769276036090481
7262,0.05191373531408797
7263,0.27831198069063595
7264,0.030140995026674503
7265,0.16052882446854125
7266,0.08801921837522653
7267,0.15339657850256042
7268,0.08910252234107022
7269,0.19508617117763252
7270,0.030620796755433916
7271,0.024620342534316636
7272,0.07097417276812946
7273,0.02591650708553006
7274,0.030929371602224497
7275,0.011935516548321439
7276,0.045888639438041987
7277,0.3738122769940487
7278,0.036694597867112745
7279,0.027868178383619872
7280,0.1963057975361325
7281,0.024379906774159424
7282,0.08489078100569705
7283,0.17755782824910102
7284,0.03289354482282627
7285,0.03642032881759021
7286,0.03373118070351396
7287,0.06340623397069173
7288,0.03173330791479965
7289,0.052914393501176785
7290,0.1401499655336314
7291,0.04645984031786627
7292,0.032991970226686866
7293,0.01496783307147542
7294,0.19651959960850882
7295,0.08824323488601538
7296,0.047831850212861744
7297,0.04244943688841862
7298,0.03948260009915474
7299,0.03198616093635058
7300,0.06001226132821858
7301,0.03760274720458609
7302,0.04684332302246893
7303,0.05068583108929551
7304,0.10206151261415092
7305,0.025785566896522814
7306,0.025365206162071663
7307,0.03784681350333684
7308,0.015248389320656757
7309,0.1211554778298621
7310,0.038030789620540295
7311,0.023254127491435204
7312,0.06926400996016197
7313,0.05248263737964091
7314,0.3644361471299382
7315,0.06830378856352398
7316,0.020923307411540557
7317,0.03349203799454672
7318,0.10541638265920283
7319,0.0675620146181865
7320,0.016935953212522545
7321,0.0840813798508856
7322,0.13513504095102322
7323,0.0488912065638489
7324,0.03155121655014629
7325,0.04732788628606871
7326,0.10952804737132803
7327,0.04162102679854086
7328,0.07598013982926771
7329,0.031912692545903454
7330,0.027899726504256404
7331,0.06231634174374576
7332,0.17745090894994434
7333,0.09798056355841601
7334,0.0224096744170735
7335,0.0232382967880378
7336,0.0251264606476777
7337,0.06046030939549146
7338,0.08095401113559472
7339,0.01820413861074427
7340,0.11534286069636127
7341,0.06322416891917468
7342,0.2540894724462564
7343,0.052921021422171484
7344,0.0428317616987165
7345,0.03428858345429403
7346,0.040804330362103125
7347,0.04187674437298861
7348,0.08408922964115972
7349,0.025117082058144988
7350,0.09593682841255657
7351,0.12855970140485584
7352,0.060233606443751045
7353,0.04443997011296557
7354,0.0780111659776416
7355,0.019460897648051097
7356,0.1218204930318414
7357,0.01745977270426395
7358,0.04190704863619086
7359,0.06772532666544981
7360,0.026555557182145754
7361,0.016054261873957046
7362,0.030526352082216726
7363,0.04050104315068446
7364,0.08541959833326283
7365,0.03806442085992863
7366,0.05088124604978738
7367,0.0659427334709061
7368,0.038593464298990195
7369,0.05315314827526328
7370,0.03072673456970369
7371,0.04517759770856915
7372,0.06492423922378016
7373,0.02851119885809416
7374,0.10503834724402851
7375,0.05854519413086368
7376,0.10811895704616141
7377,0.12717180569824116
7378,0.07583169723997614
7379,0.08139539728884965
7380,0.026111017420255234
7381,0.043165718124136075
7382,0.014237078480249757
7383,0.029001164098739478
7384,0.013663154908177221
7385,0.1111914304797895
7386,0.035274268040328204
7387,0.143339159746494
7388,0.02846142307554723
7389,0.03513786257650781
7390,0.09709081844921129
7391,0.01669303900336717
7392,0.033722398745249293
7393,0.05922352280910244
7394,0.021328593819440956
7395,0.11579334095389357
7396,0.04024792008431512
7397,0.092340588638089
7398,0.21216261446503096
7399,0.017876304693479717
7400,0.014384149671547107
7401,0.01794777690415276
7402,0.04329222231257388
7403,0.036430785945115195
7404,0.027431718735629055
7405,0.02225342617681058
7406,0.06441638150520079
7407,0.09779853264786723
7408,0.012684901097989981
7409,0.016775697808797164
7410,0.11761900145617053
7411,0.028809678538936897
7412,0.841625520322359
7413,0.03926871255983384
7414,0.0815256647605685
7415,0.017893231912396435
7416,0.05529499187710345
7417,0.03309538765489348
7418,0.258017230306838
7419,0.018632628423856483
7420,0.07578375775529492
7421,0.027051493668504394
7422,0.09060624979005484
7423,0.02565716791834163
7424,0.12510530636302916
7425,0.14646404516502085
7426,0.011212776989366204
7427,0.05098215782809326
7428,0.019322086668407606
7429,0.025932752488175864
7430,0.015253776943382895
7431,0.05830915702050406
7432,0.13213734112634282
7433,0.059550754756992015
7434,0.10680843749645208
7435,0.07971812175986666
7436,0.016386695554257355
7437,0.046085779083522134
7438,0.045042676467143265
7439,0.0376544620417598
7440,0.3119278593312056
7441,0.027064067487812524
7442,0.1846012979102741
7443,0.0263997391941188
7444,0.01574067448014407
7445,0.03020321913513972
7446,0.0360317373485525
7447,0.02218527982636741
7448,0.04160127071465087
7449,0.09874121636438597
7450,0.016712908135307097
7451,0.09865268636276094
7452,0.03923040354405199
7453,0.033360949016951
7454,0.04379792524192216
7455,0.11430279944388448
7456,0.019909180544245394
7457,0.035507096696316576
7458,0.03125666944663103
7459,0.04942456368515723
7460,0.2265830042642156
7461,0.04236063480592229
7462,0.03293093716401378
7463,0.020573669052715356
7464,0.10870998629621988
7465,0.02500520537043224
7466,0.029741558394740002
7467,0.03758895407823626
7468,0.16167575423978797
7469,0.08583343222596047
7470,0.15505848934485603
7471,0.03240500056259012
7472,0.08558207262858769
7473,0.01940541886687229
7474,0.08644710560924801
7475,0.025930922135663875
7476,0.20283744458676486
7477,0.0292317296670836
7478,0.02797466271071976
7479,0.020663602648786635
7480,0.024172491243638922
7481,0.03344110675901561
7482,0.13340907538830304
7483,0.17377680690899705
7484,0.03869753511009218
7485,0.02920785759596293
7486,0.02881804369372042
7487,0.07102427236216304
7488,0.018775883573205997
7489,0.016154992820117606
7490,0.04054020301401421
7491,0.03894786993190868
7492,0.03564373913294402
7493,0.025483845851206017
7494,0.017814939468166518
7495,0.019601193225103224
7496,0.029032496523007132
7497,0.01201274572282097
7498,0.08256519786038939
7499,0.02256139559553185
7500,0.19002592368194252
7501,0.048999184297924755
7502,0.019977460867806864
7503,0.040212355196976066
7504,0.11503019290169879
7505,0.038489141684690704
7506,0.04719227501219271
7507,0.019950682261483117
7508,0.04094618211258955
7509,0.020744643979044835
7510,0.05265701476707295
7511,0.017890719366914654
7512,0.017770001072298803
7513,0.11233431462458014
7514,0.13020642666890367
7515,0.02913932091114677
7516,0.069784652071221
7517,0.09458434128826883
7518,0.13559353514913564
7519,0.06358252850993512
7520,0.13716282304905195
7521,0.025008146630332975
7522,0.03557898282846418
7523,0.020123866311535756
7524,0.014919597988657208
7525,0.012781489006366605
7526,0.05614704420947472
7527,0.07685647481191615
7528,0.2452188183481701
7529,0.028608712752462274
7530,0.024069274335715363
7531,0.14972267800057767
7532,0.02190023143619788
7533,0.11123588749842192
7534,0.16401166986763363
7535,0.032449085928086825
7536,0.03503387516860838
7537,0.20609166917145239
7538,0.12734115771669266
7539,0.08812412341937359
7540,0.030127170087773616
7541,0.04401110155836529
7542,0.027791356858882788
7543,0.035396529450714566
7544,0.03266263631873752
7545,0.03089196208477065
7546,0.03480256036425169
7547,0.021884437274295947
7548,0.01907932079884365
7549,0.03159906696376186
7550,0.03218134147979052
7551,0.043125344471746846
7552,0.06509016676170014
7553,0.04176016514530205
7554,0.018866909105827334
7555,0.024873170835456582
7556,0.05712427665061804
7557,0.025864693147357964
7558,0.04339498991269313
7559,0.01861292783569806
7560,0.015966636890070388
7561,0.7749472724367206
7562,0.01906089320980025
7563,0.10861158308153411
7564,0.06997771733216077
7565,0.06059149662772008
7566,0.1749156554582455
7567,0.027547186205806647
7568,0.020252296855047876
7569,0.12466453963695187
7570,0.367682620849174
7571,0.10865394267250579
7572,0.08426157708396881
7573,0.07363719143160871
7574,0.050227597277852774
7575,0.037098604525093615
7576,0.016036237109499852
7577,0.22107795706562422
7578,0.4249051944828886
7579,0.03414910333568852
7580,0.03645641573262788
7581,0.017986703609784396
7582,0.05255508950793922
7583,0.06997022127822505
7584,0.017399944863733297
7585,0.013658566100914232
7586,0.015844555936339117
7587,0.03441494794962096
7588,0.041916502123526794
7589,0.3474586487450448
7590,0.04450358660361504
7591,0.09186194648905154
7592,0.041216459797782885
7593,0.03509757062811578
7594,0.03923650335216016
7595,0.016944408251855152
7596,0.03091278515857874
7597,0.01622571870944332
7598,0.026159285143549427
7599,0.023359724009123412
7600,0.03509052455601948
7601,0.019367223630107587
7602,0.06462584433855784
7603,0.0730770836534848
7604,0.024309770720299953
7605,0.07771927113044207
7606,0.06908591592457633
7607,0.01934436615648437
7608,0.02469299804670344
7609,0.4037368944909653
7610,0.06632836894037529
7611,0.10412480067287136
7612,0.10058018033386239
7613,0.06429562541443325
7614,0.01970260008184163
7615,0.02132817952714718
7616,0.043463911121643495
7617,0.04956014027896335
7618,0.02698838871013266
7619,0.045508374420349676
7620,0.05801561553247139
7621,0.09392835165104442
7622,0.012188087659743056
7623,0.01674119708951309
7624,0.030213245406251747
7625,0.14388860661416394
7626,0.22837904250420898
7627,0.03624810190807072
7628,0.07539407066869051
7629,0.08274655598296346
7630,0.11856169140191557
7631,0.057744060242092284
7632,0.026193067761773894
7633,0.3584500184881296
7634,0.08498672833937017
7635,0.08578954574092283
7636,0.014961925485766005
7637,0.04729671385713271
7638,0.038058425450014664
7639,0.31249726263927236
7640,0.041838915860673925
7641,0.025943178939863292
7642,0.10689760692656489
7643,0.034511639686730815
7644,0.04074348096202282
7645,0.03199646130606944
7646,0.24828502161314525
7647,0.09780719273342407
7648,0.07357793549269062
7649,0.019308183792362918
7650,0.06311064034376164
7651,0.02550391243883456
7652,0.040976802171085985
7653,0.02067697188354182
7654,0.0411124565360712
7655,0.010871499315765506
7656,0.01896826165518943
7657,0.02400517800902301
7658,0.03751564612763806
7659,0.015239722454238923
7660,0.06313330395947686
7661,0.0736972531061942
7662,0.03534865668479697
7663,0.012203543115675607
7664,0.06865779613539268
7665,0.0645601556721599
7666,0.02836944193737765
7667,0.3649877816812509
7668,0.04508837882663401
7669,0.08644757295892616
7670,0.03256836462148775
7671,0.02401778296705471
7672,0.03932718217543749
7673,0.10809303124412892
7674,0.05426811765810433
7675,0.06495144930830415
7676,0.021576148128263556
7677,0.055950487254093635
7678,0.015338832635939912
7679,0.03258809171461073
7680,0.04020357930543078
7681,0.03430468390597435
7682,0.03146486978585809
7683,0.019884402347458894
7684,0.09809634072882709
7685,0.09025455371625722
7686,0.024952749692265613
7687,0.07953814944121759
7688,0.021607742509119367
7689,0.01578757103229603
7690,0.03371436594706997
7691,0.11697560176506544
7692,0.044333375263331656
7693,0.02314231087971907
7694,0.023949756173992556
7695,0.03789512548580093
7696,0.01994301293800235
7697,0.1052428732241122
7698,0.017115934877347815
7699,0.056549336166784835
7700,0.01931397361165633
7701,0.1862346611431931
7702,0.02770171571236407
7703,0.05158201859534553
7704,0.0838531000713082
7705,0.05589871808628866
7706,0.04388036255374299
7707,0.01417083658929189
7708,0.05515041404324591
7709,0.04759811128150986
7710,0.028506010848777703
7711,0.06531725006755658
7712,0.017947126580674915
7713,0.025854305268461487
7714,0.03094410616907057
7715,0.019815895909468393
7716,0.10309907511908621
7717,0.07557594526657901
7718,0.02383760165304716
7719,0.026527744714068692
7720,0.09026901873285924
7721,0.04388760314356407
7722,0.03246249229275387
7723,0.024414485143283052
7724,0.04635322710768459
7725,0.03683524464029095
7726,0.044353311541081596
7727,0.02161587923917433
7728,0.14482557280014446
7729,0.0855178716413693
7730,0.16841427289594826
7731,0.06524514723485363
7732,0.019506543459459735
7733,0.04055525700155796
7734,0.0910888788192634
7735,0.08668168850729271
7736,0.051167583786909825
7737,0.07831282864585842
7738,0.03333151185385081
7739,0.04986088681905601
7740,0.08702469047836678
7741,0.037738163115454006
7742,0.02930282873404161
7743,0.09082034111239139
7744,0.1262588771826147
7745,0.023909160222910644
7746,0.15265720821680975
7747,0.13238636024311276
