,LABEL
18541,0.6670762849335873
18542,0.05505189394596477
18543,0.30249677182963575
18544,0.8000275798184061
18545,0.2650952414291766
18546,0.4351331023746424
18547,0.8935920912701161
18548,0.8972206395196154
18549,0.5391928633461739
18550,0.522230738949493
18551,0.6730523177841139
18552,0.6059686749779447
18553,0.6090058227475709
18554,0.05819191186444761
18555,0.9783074344264439
18556,0.2603062596524579
18557,0.41834349456071673
18558,0.13162579475097025
18559,0.7952539869352836
18560,0.8636153952577478
18561,0.05809267706444099
18562,0.9668271583022051
18563,0.27280070634215803
18564,0.5074597289899007
18565,0.9990799585358907
18566,0.684021471556015
18567,0.45744582237679643
18568,0.03854867579378862
18569,0.7169839325820292
18570,0.3297869482881578
18571,0.22009257163532536
18572,0.4391186384450686
18573,0.9716171814131338
18574,0.4643175523906209
18575,0.6336814819581748
18576,0.845444134304687
18577,0.08611025021273011
18578,0.2859180837116736
18579,0.5377224047159064
18580,0.02462852195703502
18581,0.9579554721514896
18582,0.561153476168075
18583,0.1818434629061073
18584,0.6908112933193079
18585,0.5833531662696606
18586,0.5768468002954615
18587,0.5802472319416093
18588,0.47602709877243365
18589,0.10189712570109222
18590,0.6481832956298349
18591,0.6082088284221994
18592,0.47565785037381325
18593,0.7513412299872864
18594,0.07629202612459074
18595,0.880556593051338
18596,0.8223891421685593
18597,0.866824388936263
18598,0.6942316492861884
18599,0.17753672237949214
18600,0.5587905691063181
18601,0.8699356864873237
18602,0.5467528651422847
18603,0.8438198275685045
18604,0.86253746014366
18605,0.43218086307009673
18606,0.9618168286251397
18607,0.8237454455172292
18608,0.04631813048220412
18609,0.8784007217191753
18610,0.8922937852002443
18611,0.41447328337749145
18612,0.19237865101187435
18613,0.24298947405039795
18614,0.05638904394415145
18615,0.2248718006320669
18616,0.44132637182364576
18617,0.5755707535620268
18618,0.17703989050320756
18619,0.29435146230280806
18620,0.20050685438926175
18621,0.3697358174144122
18622,0.7238421251596767
18623,0.029150966748787255
18624,0.8749390236001016
18625,0.2615738285801774
18626,0.13319308786182593
18627,0.5006594140318971
18628,0.6048860696161658
18629,0.022369522951977583
18630,0.35248902846580255
18631,0.980209597359338
18632,0.403615748306809
18633,0.5225967206806351
18634,0.3040187494232993
18635,0.7937215256105484
18636,0.31255383747515497
18637,0.9021663870220793
18638,0.3852640818442751
18639,0.31207636811784356
18640,0.44631557207396655
18641,0.6512544385670976
18642,0.9751263497685901
18643,0.932127780283044
18644,0.24574995617983775
18645,0.38986076614998966
18646,0.8782725268481045
18647,0.019517263966816523
18648,0.8489418135761678
18649,0.9642479097689134
18650,0.7314685087132774
18651,0.5301267862754881
18652,0.3681666984926276
18653,0.44140767764655175
18654,0.10216918391530161
18655,0.45984108576822924
18656,0.4462645060410084
18657,0.30189161152230093
18658,0.13199732326095226
18659,0.5950439314495238
18660,0.5988303111224985
18661,0.289239028996057
18662,0.8037158278334515
18663,0.563141841318113
18664,0.7465279102214889
18665,0.015044989486907467
18666,0.08529291807291584
18667,0.3880147796745419
18668,0.0323243920216143
18669,0.5455082773061868
18670,0.608872794763858
18671,0.950346836475807
18672,0.6887356373346613
18673,0.18972959241493248
18674,0.7866360831868207
18675,0.3500686686001986
18676,0.969870812447775
18677,0.2831314797421085
18678,0.60659504280059
18679,0.8904663391319979
18680,0.3918582627987308
18681,0.9780318462570153
18682,0.20467614503220954
18683,0.23363394209298272
18684,0.040180893767556736
18685,0.9346418479834169
18686,0.7179120162348902
18687,0.4121534520312534
18688,0.3206346580814524
18689,0.24513978967286032
18690,0.28083880109289583
18691,0.4272929327851823
18692,0.2970975838360793
18693,0.9733368349847104
18694,0.27892597581692535
18695,0.41797297111273324
18696,0.6514544073655975
18697,0.38399492081225595
18698,0.9508663927467184
18699,0.4962266889283835
18700,0.08849834195538109
18701,0.09364054900257768
18702,0.011232330287118009
18703,0.8953259982696712
18704,0.2773909748140744
18705,0.4726648920314658
18706,0.35093409292881206
18707,0.42347035104979447
18708,0.9761015638696029
18709,0.7432576655709476
18710,0.9709696643041364
18711,0.909052879768718
18712,0.37070296584287665
18713,0.9822105782532737
18714,0.4219836102534793
18715,0.36206695931955246
18716,0.6425439517858411
18717,0.8769853557150715
18718,0.017555947079576417
18719,0.9659844590027225
18720,0.11190005621319199
18721,0.5632767396359969
18722,0.5521848082434722
18723,0.8006254394578421
18724,0.45959336898410497
18725,0.08511315507110384
18726,0.7210913837884131
18727,0.5554611354342359
18728,0.49824802469038143
18729,0.08933895361035382
18730,0.9203907859962138
18731,0.09637300142124228
18732,0.17675528040751953
18733,0.6107045189060581
18734,0.6006704784319256
18735,0.18148537829569633
18736,0.13347379862801934
18737,0.008703824897311474
18738,0.36381167512547274
18739,0.46665592495526265
18740,0.15151411635937473
18741,0.024247279390851806
18742,0.9464077170262942
18743,0.5759087091157622
18744,0.7237465967444833
18745,0.32742684697736824
18746,0.17297876975197557
18747,0.1945278076427609
18748,0.06287977728343308
18749,0.9073796698513616
18750,0.13982154214842546
18751,0.48581819219933353
18752,0.059192067732592
18753,0.9306357507476024
18754,0.43016406063115953
18755,0.5604786432298218
18756,0.8535711019868181
18757,0.887610166014303
18758,0.37497498235768645
18759,0.6496008563061414
18760,0.24829511156985096
18761,0.06505257076889648
18762,0.34184540243524186
18763,0.49072354911271865
18764,0.7904100155310818
18765,0.4791016374515791
18766,0.9370443923801892
18767,0.005774737979671651
18768,0.5966821256658129
18769,0.5896806673579648
18770,0.957698205738452
18771,0.5214878362306009
18772,0.5157994103988156
18773,0.44958900795128076
18774,0.6324500170597208
18775,0.9855518983715367
18776,0.5727499595256665
18777,0.0077488250559143435
18778,0.40221164307750346
18779,0.3056976952251075
18780,0.8496572182291626
18781,0.1755036713666267
18782,0.8552944772515814
18783,0.0012824850011323718
18784,0.5107020456755694
18785,0.31378503076571995
18786,0.6340357217937762
18787,0.23947295370508037
18788,0.13398766603317636
18789,0.27715058563572104
18790,0.7720107364984188
18791,0.4179632885820148
18792,0.0008673650248519627
18793,0.08095137531331154
18794,0.882147543122869
18795,0.14182377410147007
18796,0.8582312892191388
18797,0.9563225014211795
18798,0.05543883617412182
18799,0.22830778532200935
18800,0.05040481049261469
18801,0.3847757246012913
18802,0.9832546924044158
18803,0.009127408757810151
18804,0.1756818347022039
18805,0.5169359990970199
18806,0.47370278579454494
18807,0.34690317066110266
18808,0.30256521165737993
18809,0.7250964703912444
18810,0.6191699538974748
18811,0.7235921381209629
18812,0.9370661531102905
18813,0.8470611525849292
18814,0.592863745000925
18815,0.3649964188816073
18816,0.17284349181633185
18817,0.22313237314990564
18818,0.581813731039788
18819,0.216649297640922
18820,0.7611948312303172
18821,0.048952073267631846
18822,0.37264056833583237
18823,0.33830275489700246
18824,0.6672905310093179
18825,0.5399108186606151
18826,0.39004457210232524
18827,0.09599426215639983
18828,0.9455757890574542
18829,0.12491857151149077
18830,0.8402439062870366
18831,0.4820124785701113
18832,0.22232242222734033
18833,0.15789535333343307
18834,0.2994529204198293
18835,0.20741136080956235
18836,0.13559848258639184
18837,0.9478291979783253
18838,0.6974582568826585
18839,0.8901278434394541
18840,0.5798234295922707
18841,0.023282126706018147
18842,0.7591297886004719
18843,0.20335909160809917
18844,0.07325882727244837
18845,0.6277704862616215
18846,0.3155002384612283
18847,0.22891887799162747
18848,0.8381479768487144
18849,0.660312152317063
18850,0.1790776572617504
18851,0.46464287439585517
18852,0.022931460661402836
18853,0.416295297254169
18854,0.5517650037939169
18855,0.9265276278061212
18856,0.6442174489548893
18857,0.6501099858557593
18858,0.42616131761448817
18859,0.05956794788871311
18860,0.05310766068925177
18861,0.8795223837012872
18862,0.4961360175577548
18863,0.282455740707783
18864,0.2052119234712566
18865,0.9019204652685826
18866,0.12412971024359831
18867,0.5087220542752342
18868,0.3310303835157208
18869,0.06639549125444111
18870,0.9547032396892241
18871,0.22280314222073394
18872,0.6071975242740106
18873,0.9847614417602786
18874,0.6992392645628243
18875,0.9740528088034363
18876,0.4796557733586083
18877,0.10006793726048957
18878,0.11835941088487589
18879,0.7075502652589094
18880,0.5129468462642748
18881,0.27743069271402965
18882,0.45950910144478907
18883,0.04423418358256315
18884,0.7707587425674799
18885,0.11108217087318129
18886,0.2840699309245488
18887,0.4524463841126364
18888,0.7335559752824523
18889,0.49679281146062504
18890,0.9191858699879223
18891,0.995857082160089
18892,0.6421180113189298
18893,0.05182244914693268
18894,0.565248381357119
18895,0.2583210388290683
18896,0.2197894115310134
18897,0.6364100426902617
18898,0.318291448576557
18899,0.5071458615449266
18900,0.885415405006253
18901,0.33328962928219386
18902,0.10669890960132333
18903,0.5327414841422977
18904,0.9311150513166987
18905,0.5564249696714508
18906,0.6924320386858648
18907,0.9968846096136961
18908,0.6762213666496534
18909,0.011897465422467057
18910,0.5685110548318926
18911,0.3158488637311838
18912,0.48597520801387406
18913,0.7240830135756886
18914,0.3973318224247744
18915,0.5309193334210188
18916,0.13743568908984538
18917,0.563934601512179
18918,0.12127715477209433
18919,0.7808232300084151
18920,0.5960041876365779
18921,0.1367969746174118
18922,0.4354649130091135
18923,0.06770213688113946
18924,0.9287365921276721
18925,0.34585573848032247
18926,0.01985655251728613
18927,0.49203211386078205
18928,0.8275742490437504
18929,0.31650954179701984
18930,0.7332980589330339
18931,0.3897737804100485
18932,0.8035434826926963
18933,0.9461325907383472
18934,0.8846031540397824
18935,0.5140127804418249
18936,0.9321468556175322
18937,0.06023239220900567
18938,0.05956621902176629
18939,0.6625571216717276
18940,0.13263164642732306
18941,0.807739023743714
18942,0.6882713945793696
18943,0.41872363768832066
18944,0.20522528445539734
18945,0.9244959143187906
18946,0.1916873352836358
18947,0.8318481667897327
18948,0.7138942943444825
18949,0.6559372199630885
18950,0.741280658887072
18951,0.6215730113576985
18952,0.4685936497851759
18953,0.6169326296683468
18954,0.674344289673987
18955,0.45298650385817996
18956,0.7658355508214437
18957,0.7844308570086642
18958,0.04880673442971539
18959,0.031754933375110705
18960,0.5809482512972877
18961,0.22155088621931263
18962,0.4516017422079023
18963,0.9663383860786862
18964,0.330864180098552
18965,0.7740201781803036
18966,0.48117918829285977
18967,0.5778187102396669
18968,0.5204990317743923
18969,0.7520711544579579
18970,0.5145070082537513
18971,0.4004495626756035
18972,0.24993604819149562
18973,0.3425549229139996
18974,0.33126354726044693
18975,0.0788840393667054
18976,0.878815417991134
18977,0.5631601018733353
18978,0.8168612402697182
18979,0.07711874304351851
18980,0.9759371712284085
18981,0.7321030075220066
18982,0.5611846052147141
18983,0.4564408789240355
18984,0.3106207294411475
18985,0.2296664054516362
18986,0.4911981250306776
18987,0.23109856762915248
18988,0.05455742513281436
18989,0.22834799904867997
18990,0.8848185458983683
18991,0.8920492053211718
18992,0.01181448337928559
18993,0.4934711297151617
18994,0.8445401521760731
18995,0.21725496904736652
18996,0.6502983416267204
18997,0.4876141258924258
18998,0.318053179167463
18999,0.14381207576384059
19000,0.04269726916744487
19001,0.5545619756618464
19002,0.7525420061787559
19003,0.35765824913485467
19004,0.25356012623548085
19005,0.92169111556108
19006,0.7952048046802522
19007,0.001484159840948407
19008,0.22365153113236802
19009,0.797076420897244
19010,0.30841492381196556
19011,0.5428100301099501
19012,0.6549983731765529
19013,0.353954454774139
19014,0.2624454104441627
19015,0.48965855531858926
19016,0.3451018492332877
19017,0.3457412017688163
19018,0.8610576113159658
19019,0.8377205344075902
19020,0.4133214798995909
19021,0.7164186572257715
19022,0.5040570397339321
19023,0.5554263315557543
19024,0.5371507836322299
19025,0.8178104324887294
19026,0.2708255992368557
19027,0.7884947876551556
19028,0.6558677709195524
19029,0.1943021812858543
19030,0.9044898178699106
19031,0.5017588229852056
19032,0.7586709180732398
19033,0.7692678362694252
19034,0.14893725834317217
19035,0.5974032079776919
19036,0.11637009874255466
19037,0.014172398547283582
19038,0.771395748637411
19039,0.10442348299162063
19040,0.7924477972812994
19041,0.4892705316632596
19042,0.7321092833678898
19043,0.6464367869892115
19044,0.7882449371564136
19045,0.14075117082324728
19046,0.5927132123647821
19047,0.8258298347039873
19048,0.5671555998495478
19049,0.23006699314298873
19050,0.06745960096417447
19051,0.004909427250664344
19052,0.08497744696843934
19053,0.2155529478520828
19054,0.1735264041075486
19055,0.09969611632948716
19056,0.6526576437557247
19057,0.7063270247081326
19058,0.14825545651305927
19059,0.16137546909185307
19060,0.2354051887490204
19061,0.21729784087104398
19062,0.9147661512918994
19063,0.31746997656509135
19064,0.033315179744851764
19065,0.542798594144911
19066,0.83513726800598
19067,0.5829605647974276
19068,0.4664341982894996
19069,0.95962507545545
19070,0.3697766420348505
19071,0.8312399828783942
19072,0.0010480504417840208
19073,0.8493042162603915
19074,0.29865979746725935
19075,0.7835778614426836
19076,0.5724350012964623
19077,0.9253085420467863
19078,0.7518731691556247
19079,0.8129758629781385
19080,0.9921428012317723
19081,0.7554458614668783
19082,0.966594290558439
19083,0.42993230977886265
19084,0.2768238975202548
19085,0.7080508760259149
19086,0.5470219311637223
19087,0.2544096561831458
19088,0.836772409587871
19089,0.16255335264807702
19090,0.9176261431696277
19091,0.6380978143775199
19092,0.022025668859807945
19093,0.5664316965250403
19094,0.5077876987456006
19095,0.9864322425999699
19096,0.7174579698732956
19097,0.641649718813724
19098,0.9133442028896203
19099,0.7206899312718323
19100,0.947861237202923
19101,0.24492642504039674
19102,0.8896322644948059
19103,0.7185681800045102
19104,0.24178135900596165
19105,0.7724941542705991
19106,0.05352973081894896
19107,0.6703919538183378
19108,0.16110006029418344
19109,0.6764375527366625
19110,0.8689971276055727
19111,0.6548732874825757
19112,0.7479459449998305
19113,0.6407084694708088
19114,0.785855794967902
19115,0.5917272604891007
19116,0.6824945276453109
19117,0.41415588461682995
19118,0.3687805249979791
19119,0.3644057329434086
19120,0.7001006415991156
19121,0.025040307425601482
19122,0.2803844197318379
19123,0.9422825553500215
19124,0.9951337975151785
19125,0.23414708456596434
19126,0.7903673530091535
19127,0.7512247601119558
19128,0.8392726676629364
19129,0.2556774688181611
19130,0.13779452641869738
19131,0.8836255798023115
19132,0.2818042004368988
19133,0.36816788896384656
19134,0.7441509802389434
19135,0.006797472458235365
19136,0.9239083573622274
19137,0.5737579918927103
19138,0.9051307688298186
19139,0.7451573246346538
19140,0.9712132748481249
19141,0.7443879657945199
19142,0.055476623578423534
19143,0.6281341109754507
19144,0.4076724192266705
19145,0.5024884368278079
19146,0.26711326319706985
19147,0.7230747396069102
19148,0.3815972283747875
19149,0.03539431385132075
19150,0.7208747197272625
19151,0.6099285391519701
19152,0.428960748778733
19153,0.45583469615212713
19154,0.41958022304046894
19155,0.0066015473490327325
19156,0.13251842839504002
19157,0.0410455522544938
19158,0.6990173188370643
19159,0.4380645443549982
19160,0.2027973924665778
19161,0.8623960366218647
19162,0.4041044262672907
19163,0.36210810589693443
19164,0.1576592199614132
19165,0.727049802010323
19166,0.013675019080378159
19167,0.16265883074362553
19168,0.3368683879172647
19169,0.2104816114848117
19170,0.27531390765347263
19171,0.20923892407185363
19172,0.8476898065301307
19173,0.7714187294711937
19174,0.6490001127379271
19175,0.5094589526392791
19176,0.5075446902135591
19177,0.06420927438164958
19178,0.3231659350455546
19179,0.757681345358861
19180,0.17671366186098358
19181,0.034995783945433456
19182,0.28224996023608906
19183,0.33206727719300067
19184,0.36459505566840966
19185,0.2848264902485076
19186,0.5469692071457124
19187,0.8407317127392274
19188,0.6982320278127361
19189,0.7489553152102478
19190,0.5937028461500957
19191,0.26256972821077706
19192,0.7255996601011991
19193,0.18372964185791796
19194,0.4544906198517844
19195,0.5630518180181225
19196,0.6734819692323993
19197,0.791366725367368
19198,0.3949118263272057
19199,0.44688980542742074
19200,0.17141939033085773
19201,0.7468449787084854
19202,0.5429702360423678
19203,0.33277484757444153
19204,0.03631224372511033
19205,0.6307255866524579
19206,0.7714873910090664
19207,0.5653435569050291
19208,0.8096647809597795
19209,0.029757881994632585
19210,0.6046399468642263
19211,0.3064413280390218
19212,0.989928688425772
19213,0.5518808654283416
19214,0.26689117238940696
19215,0.7485832568423069
19216,0.43141070612092514
19217,0.32485862270375576
19218,0.6881427031569819
19219,0.9192953003858334
19220,0.875159905950022
19221,0.4713890805337747
19222,0.10782751360947818
19223,0.3392167437249053
19224,0.968321008372037
19225,0.28032790598596347
19226,0.8697057690692493
19227,0.25434701257204817
19228,0.38563752049018585
19229,0.6226982681203082
19230,0.3826186905758012
19231,0.5845087993943195
19232,0.9563416547021125
19233,0.822022713558772
19234,0.26498406682289344
19235,0.8469716011478806
19236,0.11997901963964375
19237,0.5109331406920868
19238,0.8698236474223489
19239,0.8010185116607869
19240,0.11912830988306922
19241,0.6574313773181188
19242,0.012370309423412884
19243,0.8706890104875281
19244,0.4795370599177311
19245,0.21739352767249576
19246,0.8798038470916018
19247,0.3295124312562898
19248,0.6998462176644544
19249,0.7792825217559699
19250,0.22782293211046623
19251,0.4136226091982219
19252,0.0863680455068897
19253,0.7315875875716958
19254,0.15421912887048095
19255,0.6327076338325109
19256,0.3206622723334136
19257,0.4982918955043194
19258,0.8024681649420252
19259,0.5478894170218065
19260,0.018486838632638558
19261,0.624027278226673
19262,0.6526407766590736
19263,0.028882295861275775
19264,0.6695687991426784
19265,0.43551192822648255
19266,0.06521410004674744
19267,0.7660731243390796
19268,0.9813883818335655
19269,0.3557418469123299
19270,0.37624123056914016
19271,0.19130823875205272
19272,0.27243014771699214
19273,0.5138615864673267
19274,0.9939233559492784
19275,0.6995750286552473
19276,0.1073224471176516
19277,0.5393908811530063
19278,0.9535217545262104
19279,0.7353777238312267
19280,0.022659305835622923
19281,0.44336429307382397
19282,0.07067873342934305
19283,0.9102085774146789
19284,0.8881176835489557
19285,0.8712376222413559
19286,0.4457346568871128
19287,0.7968733892132567
19288,0.8559191806569171
19289,0.8246030652552637
19290,0.6332653572669013
19291,0.4462024314980565
19292,0.06263236939264216
19293,0.02072848681960182
19294,0.49156057065747516
19295,0.46379624789128504
19296,0.3061874846948658
19297,0.6472202418746733
19298,0.9478246759818785
19299,0.44871483651654875
19300,0.5961993262905306
19301,0.7474244573090175
19302,0.6611848797190018
19303,0.9529785781795475
19304,0.05953568463224823
19305,0.3450133808680771
19306,0.6025374101397878
19307,0.7410472061847478
19308,0.6414347571252291
19309,0.07293080453533551
19310,0.7512721321788893
19311,0.43377551800499303
19312,0.41918539116727227
19313,0.4637999014434887
19314,0.35856216884542236
19315,0.3769436108552736
19316,0.48734966932416424
19317,0.8329185443651114
19318,0.5078225722391294
19319,0.8230093963271365
19320,0.4200149420569108
19321,0.14071685929924338
19322,0.046274049822430885
19323,0.821390533726749
19324,0.2924491273420857
19325,0.3257603689459907
19326,0.7917207595221262
19327,0.2516317445141921
19328,0.4040811719320576
19329,0.5803462928567047
19330,0.026410221668593525
19331,0.5955830220461894
19332,0.518920108978596
19333,0.8467060922730707
19334,0.6202757028645722
19335,0.24010921814943587
19336,0.5010879572115285
19337,0.7058449075063578
19338,0.19447198349695594
19339,0.7074547547822964
19340,0.23255300675001345
19341,0.750418974359545
19342,0.46599852059060476
19343,0.8608121447165182
19344,0.37168821083020176
19345,0.05827131250930895
19346,0.9510981585539533
19347,0.8150937009380338
19348,0.9880883896259147
19349,0.5248599453360449
19350,0.9500864886939951
19351,0.6058167267246425
19352,0.25199401216003314
19353,0.7895772024387202
19354,0.9361255850499478
19355,0.23964804527284211
19356,0.6031178806372495
19357,0.6585661437579878
19358,0.23188450809191707
19359,0.5031731394472662
19360,0.4133193738983507
19361,0.7807017961767236
19362,0.08118849597202848
19363,0.22845949163612433
19364,0.5845804670172222
19365,0.779839048281022
19366,0.649315337686194
19367,0.4084935277761793
19368,0.04184004133267483
19369,0.5973987243273856
19370,0.33338904905558797
19371,0.11710428190595679
19372,0.5160305527159321
19373,0.1162577569127734
19374,0.13263958262900066
19375,0.007244169366732889
19376,0.40440847507134636
19377,0.033002423345977916
19378,0.4234166887134695
19379,0.6185954128448182
19380,0.4130673511154471
19381,0.9966226071587956
19382,0.5044176919926424
19383,0.9107642540065556
19384,0.7039203347834049
19385,0.04493219990551811
19386,0.009596206646447225
19387,0.5229526750374375
19388,0.6343367428243134
19389,0.8636942308594103
19390,0.5319881881341132
19391,0.39116085155969804
19392,0.37647016989227766
19393,0.9869268576274703
19394,0.42297441458305274
19395,0.7412283514905441
19396,0.6463490211496473
19397,0.8714385695197299
19398,0.7192234334672448
19399,0.07948931292084216
19400,0.21411476662904483
19401,0.5160807847342256
19402,0.8947481979670515
19403,0.9586105067729693
19404,0.783509097320417
19405,0.6527151738997635
19406,0.26543069336302716
19407,0.12444410411778495
19408,0.648679350057937
19409,0.7740547334413159
19410,0.21472322365668606
19411,0.8102975411153229
19412,0.9298782537685525
19413,0.4336712306851571
19414,0.9168445695943217
19415,0.8842488029895025
19416,0.5680708660547193
19417,0.4518328466966308
19418,0.776523781202221
19419,0.5706508250794691
19420,0.736811531041586
19421,0.9030953306614949
19422,0.42587366559301587
19423,0.8866775627459059
19424,0.9407685994991404
19425,0.1859209848686889
19426,0.3872379567745131
19427,0.21003580712771674
19428,0.7221460634089817
19429,0.9345163964376747
19430,0.1484164557626726
19431,0.21580867717918428
19432,0.7169458184800439
19433,0.6301168702538387
19434,0.8918305633901382
19435,0.705158502320876
19436,0.23547539137792195
19437,0.7442717207901104
19438,0.6275787686468104
19439,0.0724161186586657
19440,0.23239749849856928
19441,0.9245129513364319
19442,0.1412019435587436
19443,0.35046433986670644
19444,0.19630267864526973
19445,0.7608691688057473
19446,0.9350455764348697
19447,0.5247081634818989
19448,0.9775799612162357
19449,0.22729355456984435
19450,0.3633686088319107
19451,0.3298735117109908
19452,0.05809311812653639
19453,0.1754372860115614
19454,0.41587827618119166
19455,0.11908613988588956
19456,0.9636080379797377
19457,0.23880697905753423
19458,0.2926378653198999
19459,0.34855347886929966
19460,0.9684054375644661
19461,0.4965570626037836
19462,0.6345316874351741
19463,0.703171670897628
19464,0.29728360009142785
19465,0.3037130834028099
19466,0.015711881321119447
19467,0.6238945862327934
19468,0.5334820117726321
19469,0.15502701181566303
19470,0.12185020671289959
19471,0.9260172128134885
19472,0.2496463516420685
19473,0.9488107193184254
19474,0.2647363576820174
19475,0.5920322807373831
19476,0.36304795427154957
19477,0.32340388872180126
19478,0.6906114729117289
19479,0.029318068479262216
19480,0.5559565883007962
19481,0.3714375175098841
19482,0.660263994283723
19483,0.4996282334312818
19484,0.05333044445776436
19485,0.06939337475634899
19486,0.14838811885661196
19487,0.3176147041285242
19488,0.6122028213162315
19489,0.23736845547897978
19490,0.37712432872333
19491,0.3891296090220563
19492,0.8587664372634491
19493,0.5674621625833997
19494,0.003594488688938635
19495,0.2274010653866183
19496,0.6094056755458431
19497,0.7500680517552359
19498,0.7046663952082132
19499,0.5727957345193065
19500,0.4025814603799198
19501,0.7997359580161842
19502,0.4295947463358146
19503,0.9725431267777388
19504,0.8947393302891741
19505,0.8650067757846771
19506,0.4136411699222978
19507,0.5861543296455362
19508,0.6504406428766263
19509,0.0415373144300597
19510,0.23382948646487056
19511,0.6968638735652257
19512,0.05415967309930947
19513,0.10539265902605843
19514,0.15118550411628573
19515,0.07322038254049379
19516,0.08871867082215001
19517,0.6642063031898329
19518,0.8378855163865147
19519,0.17822510626286336
19520,0.01852172503209426
19521,0.337433232308159
19522,0.1640678463901848
19523,0.31745431793239454
19524,0.8176980580339229
19525,0.43998244595394387
19526,0.7471639688386618
19527,0.4792484216206483
19528,0.10087085991854994
19529,0.3311243385277114
19530,0.4710495333398841
19531,0.10514070105201834
19532,0.853356620315998
19533,0.8424416333168966
19534,0.6319287147246836
19535,0.7739446049104921
19536,0.4121998114041395
19537,0.5477737406354714
19538,0.5430039762228742
19539,0.6462360486668765
19540,0.45594594271853783
19541,0.20691641758103962
19542,0.80279580772583
19543,0.9317611075057064
19544,0.932013800362923
19545,0.07504865053806953
19546,0.9697503779024822
19547,0.4134239759991475
19548,0.8616591713675109
19549,0.641608867001255
19550,0.09829966112330524
19551,0.020737587209770925
19552,0.5167240090863134
19553,0.2244389094086755
19554,0.7457242922482169
19555,0.14157182612536967
19556,0.2548948227345089
19557,0.3478282322098597
19558,0.9090874578499901
19559,0.030408294817464543
19560,0.2887661356671497
19561,0.35072613282941634
19562,0.5942670024940279
19563,0.6689996382592976
19564,0.9127145091570038
19565,0.6578590319496108
19566,0.3007796905361332
19567,0.33415832777957033
19568,0.9633958600238373
19569,0.8590780763145579
19570,0.7585104927450912
19571,0.5433803618771579
19572,0.3366047055521091
19573,0.9915545013209622
19574,0.2342877039264163
19575,0.6321130425351132
19576,0.19329212554625297
19577,0.9406161404234239
19578,0.982967273238269
19579,0.8195223073658584
19580,0.35352458473905835
19581,0.8407711129175574
19582,0.18758793833189802
19583,0.34447178164560777
19584,0.6816772332106625
19585,0.3763780884513943
19586,0.016432098988082733
19587,0.5347535714808169
19588,0.19917967994186225
19589,0.09395110777873494
19590,0.816907181431035
19591,0.932121558506997
19592,0.9654334890768013
19593,0.5140366339021584
19594,0.24614912496729102
19595,0.7232675545962023
19596,0.8048438541992553
19597,0.278581524036301
19598,0.5487415825438212
19599,0.1111895666725925
19600,0.5671793674874651
19601,0.9485395378028233
19602,0.3663559432127603
19603,0.8172378483829212
19604,0.524707286028336
19605,0.9060755911544288
19606,0.027746344284686142
19607,0.19745152529541
19608,0.5486973637963708
19609,0.6743623885996379
19610,0.7746507183198589
19611,0.7727511946938259
19612,0.392192487336971
19613,0.37293981236908724
19614,0.2199631796745346
19615,0.4306301475434028
19616,0.9234240085903785
19617,0.004047353803602993
19618,0.7305094569353009
19619,0.03374066741275372
19620,0.31693033465837694
19621,0.19752363180507504
19622,0.04146934233254751
19623,0.39970820234160087
19624,0.11519281298896511
19625,0.33156662230136247
19626,0.5993351774405233
19627,0.4597844657994069
19628,0.6706643525800483
19629,0.6835878704369022
19630,0.47150558345331206
19631,0.2107339787495357
19632,0.06814533122711108
19633,0.30472673492309066
19634,0.8060579880937716
19635,0.1541722422456937
19636,0.11746892188510893
19637,0.9397243887546584
19638,0.8977010183574483
19639,0.27525806668425157
19640,0.6021520364908788
19641,0.36460846535496505
19642,0.8067339870369934
19643,0.9204910120238506
19644,0.7751652598317873
19645,0.311436354771953
19646,0.7001103468200113
19647,0.17897611712638983
19648,0.22037077390957782
19649,0.3095925041638401
19650,0.8143488987879854
19651,0.8650326799262262
19652,0.7587715353930279
19653,0.4258607166098114
19654,0.47695112393132344
19655,0.8907598623340444
19656,0.043342046996812655
19657,0.9507917592005215
19658,0.6440211493612673
19659,0.4004321444582857
19660,0.8656994413528334
19661,0.22898038776815433
19662,0.6403699156435451
19663,0.5607302621856648
19664,0.365089763800553
19665,0.7773315479068086
19666,0.17593575807293071
19667,0.4630840252473495
19668,0.26282958579431026
19669,0.17949356184210297
19670,0.6456609603781602
19671,0.8321194844425709
19672,0.6826579874973179
19673,0.9709919655596505
19674,0.03141448961149951
19675,0.751230916528224
19676,0.3080584985671976
19677,0.32638488381186836
19678,0.76167679839054
19679,0.4524239260069547
19680,0.7060795767384248
19681,0.2078051362387755
19682,0.6351006687859551
19683,0.7029797968145456
19684,0.4974801657776119
19685,0.4458481543272006
19686,0.9532020663899441
19687,0.6548485742273744
19688,0.9396795259012318
19689,0.0857031649599359
19690,0.1485381733037613
19691,0.4442763453192986
19692,0.4561554364842213
19693,0.6485851757045814
19694,0.05657095929043965
19695,0.3577665354164332
19696,0.721564402307231
19697,0.8675348516288237
19698,0.32450309325275484
19699,0.3530826021512724
19700,0.04612720826224226
19701,0.1323508579986633
19702,0.7216107606543397
19703,0.1793286294731935
19704,0.49356314034277315
19705,0.49957489917386444
19706,0.5906234077835018
19707,0.4643857717232148
19708,0.5056663395589268
19709,0.10800174053853862
19710,0.7626332253025359
19711,0.5082442030690905
19712,0.506147571053315
19713,0.9812332165110522
