index,LABEL
32412,0.059196800202356535
32413,0.4066610573626308
32414,0.07241399080554684
32415,0.1499773583422833
32416,0.0371078136046358
32417,0.1026969873339409
32418,0.06004288464689084
32419,0.01730901976201575
32420,0.09110787544028254
32421,0.23962727235395131
32422,0.04057475814660277
32423,0.03498236167695889
32424,0.12089840991717984
32425,0.06618650466712545
32426,0.031199892921102344
32427,0.14800625334666487
32428,0.09724943976749381
32429,0.03788489519056272
32430,0.04617213920313282
32431,0.042721288154125535
32432,0.013282838472976734
32433,0.03777322777314847
32434,0.02349742866867893
32435,0.02987116816591141
32436,0.13324872172247854
32437,0.07215010235452278
32438,0.13315797344831773
32439,0.10931593183813414
32440,0.020919390518149006
32441,0.02466848547217973
32442,0.050344492333772306
32443,0.06810728390503804
32444,0.03916567598088971
32445,0.038747423381003565
32446,0.01609124834643988
32447,0.015131140524216116
32448,0.028985198941458193
32449,0.2525943105469207
32450,0.021353771509468537
32451,0.02725672347304727
32452,0.01576346546206839
32453,0.0460303652457376
32454,0.042608359689345884
32455,0.037260453084787856
32456,0.042515094146006245
32457,0.013801237939040176
32458,0.037107662247822935
32459,0.07165033746084516
32460,0.21224871827130795
32461,0.028627830528913933
32462,0.07234543247132683
32463,0.0372813821677623
32464,0.49568934579935614
32465,0.014222429890808904
32466,0.020618672470695654
32467,0.3024312182715412
32468,0.010674839065143707
32469,0.03220573850277818
32470,0.035207831686101705
32471,0.04102540702127097
32472,0.0189142249074154
32473,0.03442726351022969
32474,0.05782237564972479
32475,0.014086436197506184
32476,0.016965547076290027
32477,0.010924858797516788
32478,0.08342514603907074
32479,0.09438842110933897
32480,0.020501853836293823
32481,0.11811584051484911
32482,0.05087942368298999
32483,0.03224872505218015
32484,0.11717512647978406
32485,0.03908802860243458
32486,0.0333188410558999
32487,0.011517933740073498
32488,0.05366098747288987
32489,0.12252469130185267
32490,0.03537573466646106
32491,0.053918312690773
32492,0.0659963173766526
32493,0.053410203578604466
32494,0.2255309587335391
32495,0.09407711780368523
32496,0.060386892119674324
32497,0.01141516252331242
32498,0.04132735872568955
32499,0.19851423738695373
32500,0.017567885502352817
32501,0.02947823973776834
32502,0.045793472919850434
32503,0.028755721556621178
32504,0.01817983656938047
32505,0.05122044493294198
32506,0.08488221307942086
32507,0.03158083839456762
32508,0.11846703384024627
32509,0.1233068476471259
32510,0.061849669874457475
32511,0.051334664242773796
32512,0.0296702709708979
32513,0.18268871743141749
32514,0.056717492779359176
32515,0.04037889508543426
32516,0.05459970780096094
32517,0.19248173551070874
32518,0.01883870484961982
32519,0.01170851239562315
32520,0.03019973734034771
32521,0.02896000933052705
32522,0.07530580480559187
32523,0.03293742133881676
32524,0.04570110400859131
32525,0.07807066957164067
32526,0.03166634087684765
32527,0.07821262060443677
32528,0.02901072668147575
32529,0.3074324897534483
32530,0.17206120005703257
32531,0.36068219714856736
32532,0.029148464353134708
32533,0.04531839680671436
32534,0.04762314600452756
32535,0.02017914308490844
32536,0.06251114175992231
32537,0.03824941690139544
32538,0.021855951642101818
32539,0.03909646590359097
32540,0.02743042383673062
32541,0.0455933996257454
32542,0.10903810675400263
32543,0.010352858664738456
32544,0.03353772367943214
32545,0.027241056688055484
32546,0.04932733294990161
32547,0.13753425465008645
32548,0.019714763827005488
32549,0.02609896749241034
32550,0.03923552473959826
32551,0.12464690855998976
32552,0.13367633011351787
32553,0.05226238335666654
32554,0.0501765411032821
32555,0.02520556072109799
32556,0.12540702173904175
32557,0.11290746063899103
32558,0.027951742530710175
32559,0.014008295123886249
32560,0.024213510859825906
32561,0.05598576005101461
32562,0.08041746403596724
32563,0.018436821955099648
32564,0.08745121791103228
32565,0.15243294786630104
32566,0.025176977801354018
32567,0.04927445406262109
32568,0.11828642924953894
32569,0.056816194531670174
32570,0.007965353749051166
32571,0.10862519819333753
32572,0.09680495674547528
32573,0.012849921804882732
32574,0.038982822769623456
32575,0.027402192082609557
32576,0.02907422715655357
32577,0.14940365857809984
32578,0.14820737520416552
32579,0.025689153754844596
32580,0.0540235111896016
32581,0.024676907651179008
32582,0.05062512294855556
32583,0.02543659772910362
32584,0.024517276913248117
32585,0.21583630504935497
32586,0.06721383984419826
32587,0.02481254880696128
32588,0.03543731989620936
32589,0.04256795457785708
32590,0.47265817135417676
32591,0.11928498209145331
32592,0.23147172215920506
32593,0.01621716551223229
32594,0.08756154767315298
32595,0.027083645391497074
32596,0.36075717880011243
32597,0.012064004618291763
32598,0.032856300046572896
32599,0.060492864207088194
32600,0.06134482035263348
32601,0.05092888891646353
32602,0.03421029826746553
32603,0.028229411311762945
32604,0.05194027764907921
32605,0.1450870643382786
32606,0.030396688427250185
32607,0.021220909884715713
32608,0.017575119116410826
32609,0.013352917556345921
32610,0.014786466049301391
32611,0.012858308355404044
32612,0.027758931093311165
32613,0.06360182496545388
32614,0.03448326198328341
32615,0.024963089801208482
32616,0.22424860757390908
32617,0.012523512878555038
32618,0.039688897884751606
32619,0.0986151401833485
32620,0.03548712159957511
32621,0.09133915821497393
32622,0.06993013367035557
32623,0.0457781378028976
32624,0.02242928294890614
32625,0.05414099101027811
32626,0.07076656892877445
32627,0.034766468336866536
32628,0.127335563839176
32629,0.14967067893291655
32630,0.09782493726787503
32631,0.018338839838243085
32632,0.05748128586053257
32633,0.01186339487648415
32634,0.019715164903106697
32635,0.012445707465307394
32636,0.2864244064383216
32637,0.10165740016279258
32638,0.024750687324043442
32639,0.1068879488903468
32640,0.09966035552644545
32641,0.161765710907807
32642,0.013729378132167935
32643,0.16247931748115443
32644,0.09661187336192661
32645,0.028178919819032477
32646,0.024938591137518427
32647,0.17524756599236832
32648,0.04150605690536728
32649,0.02149273908395173
32650,0.02486531848724199
32651,0.03484505309707324
32652,0.14320962708999416
32653,0.03949315517619672
32654,0.026569802447902514
32655,0.02954209113516203
32656,0.027519569414090134
32657,0.035671223437015925
32658,0.021712408892407994
32659,0.03831542178995567
32660,0.05202011248127275
32661,0.061352424778890934
32662,0.052738157351844644
32663,0.035482362415858344
32664,0.060761884551761076
32665,0.14408107943274853
32666,0.008131688924847802
32667,0.2536073770459433
32668,0.023673901605753913
32669,0.07541622862304552
32670,0.14789972894202286
32671,0.028681729929436645
32672,0.14515096499367622
32673,0.04045778995940336
32674,0.13867762699066444
32675,0.011943613674954917
32676,0.039475166130910615
32677,0.03397484203118329
32678,0.029751869281750054
32679,0.04200294603756386
32680,0.07200591069129177
32681,0.09455534754171628
32682,0.07678364094390963
32683,0.037536467628504724
32684,0.045883103761739395
32685,0.04261953771524802
32686,0.22677435611915436
32687,0.02855549478166591
32688,0.020372228760694413
32689,0.08906855308050868
32690,0.13915946942305718
32691,0.013005075093039673
32692,0.07929769055138869
32693,0.041682701470364035
32694,0.3766762469670439
32695,0.010022065902215825
32696,0.07659144850201972
32697,0.02788445598106885
32698,0.032749312020839326
32699,0.052266577275834405
32700,0.0763262398719376
32701,0.04713271546524613
32702,0.013474049872333705
32703,0.04123120445200555
32704,0.07456854710554664
32705,0.045408570806569494
32706,0.049404821129958504
32707,0.049786011545536205
32708,0.025418640676170494
32709,0.015306718832868335
32710,0.055890761315885336
32711,0.0954767771306464
32712,0.09225199740240202
32713,0.02123836683863503
32714,0.0489309085375732
32715,0.05532227782017316
32716,0.011358773841882743
32717,0.03551468130468809
32718,0.06190177627291962
32719,0.14162410594036298
32720,0.0756873689870256
32721,0.10031642286725731
32722,0.059678879161014504
32723,0.06504077110329562
32724,0.03725789469387163
32725,0.02735960980415608
32726,0.05204561824317673
32727,0.052372618995528836
32728,0.05080117073173082
32729,0.03792663176337112
32730,0.09520029418318275
32731,0.0687049807752412
32732,0.060961113390346044
32733,0.14345387663787587
32734,0.10236966038232778
32735,0.05883673988549456
32736,0.09224581509897108
32737,0.04587279889720051
32738,0.021807006747642913
32739,0.023034335360832287
32740,0.09753638804899611
32741,0.044598464697019245
32742,0.03314422338632688
32743,0.0817479260584825
32744,0.07054133190890272
32745,0.2012475342364366
32746,0.13168076397542275
32747,0.08137652333699506
32748,0.08100984494424404
32749,0.04387692926278789
32750,0.10178396114746309
32751,0.014541847645327052
32752,0.2961787647335137
32753,0.0770736795119063
32754,0.08634575389663399
32755,0.048565149802063536
32756,0.006834063525902549
32757,0.022684512991113914
32758,0.138885444790935
32759,0.01584935623414512
32760,0.0941972949595777
32761,0.03568934609426765
32762,0.025467967735214037
32763,0.1085681929541655
32764,0.05151392888856297
32765,0.012763784152102614
32766,0.03304963130790296
32767,0.015432931567190573
32768,0.011998687649309017
32769,0.1466658919693696
32770,0.037409934759592686
32771,0.04300588660098356
32772,0.03382766459148809
32773,0.02987845946731685
32774,0.12367765640051769
32775,0.22240319749248133
32776,0.012293805505804356
32777,0.0295820109473277
32778,0.013125219391965771
32779,0.03925343579104625
32780,0.16126273023806278
32781,0.025584752592124553
32782,0.01998897936279182
32783,0.16067950521589447
32784,0.09898437608176697
32785,0.09755218646484727
32786,0.030156928332158918
32787,0.028361908105785205
32788,0.023745987551148054
32789,0.06050656408105597
32790,0.01955484673717768
32791,0.08118893028112383
32792,0.038065672972629604
32793,0.04882400231540916
32794,0.006716321157532445
32795,0.04879725117190254
32796,0.06729767592102162
32797,0.014177913238056405
32798,0.019276431250499045
32799,0.08057818651493055
32800,0.03253619574085793
32801,0.0376803499263984
32802,0.013537482381180809
32803,0.02267640214596095
32804,0.05271261752596904
32805,0.008255285086645203
32806,0.01535070547698716
32807,0.0279899686144717
32808,0.046446361991318956
32809,0.054325405190195276
32810,0.054772506052877354
32811,0.010822233002451526
32812,0.09620369523114211
32813,0.05396115817311995
32814,0.03575825259011622
32815,0.11318576050606431
32816,0.03151526749684662
32817,0.1829742650617422
32818,0.03365870484333175
32819,0.02474357163657429
32820,0.054363410906954755
32821,0.05375243463274974
32822,0.05947516265096239
32823,0.07730139045397287
32824,0.03861797127456747
32825,0.030019356781955366
32826,0.03333096380897418
32827,0.04238407401120334
32828,0.037332091622471066
32829,0.011648475483513297
32830,0.027071030291617476
32831,0.013088688895530646
32832,0.021324640028884324
32833,0.03672846643808803
32834,0.2790867968284948
32835,0.06374389336858526
32836,0.027597245296551318
32837,0.039616943368128515
32838,0.1298716536666946
32839,0.03962630506215122
32840,0.03852375827346249
32841,0.06898729312316901
32842,0.07470285686630636
32843,0.0977399461643044
32844,0.012015621539557281
32845,0.03636734329147551
32846,0.011987572695745406
32847,0.0282781353838992
32848,0.022533105371667504
32849,0.10498063452048455
32850,0.19617739571914594
32851,0.0866882619850557
32852,0.05974760047176815
32853,0.008700216002939607
32854,0.08772662975433747
32855,0.04887031034847562
32856,0.14563364419678979
32857,0.030843294366013158
32858,0.08617855111104628
32859,0.05517305916348609
32860,0.07681534092731199
32861,0.14281311813159264
32862,0.07010157121098394
32863,0.02206529750068596
32864,0.11608626854436807
32865,0.10088179803263923
32866,0.022610065731416554
32867,0.027896641905656105
32868,0.011184422679087022
32869,0.32699351763493617
32870,0.017248549727063946
32871,0.046681232575259045
32872,0.06090292752416068
32873,0.027313846198930614
32874,0.1329420507731903
32875,0.04263848835208184
32876,0.06860281614122177
32877,0.028992671594879227
32878,0.12282144028726333
32879,0.025216818024538006
32880,0.028922082304486257
32881,0.04062283412960009
32882,0.12118238578187945
32883,0.34819524257773055
32884,0.014692841939129175
32885,0.02323657477541013
32886,0.0464045189130401
32887,0.10145087182951251
32888,0.04584648648888892
32889,0.025501533504665247
32890,0.022809279042967843
32891,0.03860258968045021
32892,0.01391221512885017
32893,0.014484220692130812
32894,0.11991325691191124
32895,0.04421925223066366
32896,0.07711448784224591
32897,0.05703112511311092
32898,0.019976030619396175
32899,0.055179105478637205
32900,0.10903057836263792
32901,0.02460817706752232
32902,0.05856746537842847
32903,0.0736741191417353
32904,0.13222443875244433
32905,0.02534545638358837
32906,0.017982400727273123
32907,0.021628024334392135
32908,0.02723412008065353
32909,0.039087682302917835
32910,0.06390652742538976
32911,0.024939385122750003
32912,0.035794879151483716
32913,0.0650902741574019
32914,0.1058157601761504
32915,0.010526603747157338
32916,0.03459748654202135
32917,0.05640311185907446
32918,0.04440282201855032
32919,0.023430796988912803
32920,0.06823608222229904
32921,0.013788283303017438
32922,0.11425332076339148
32923,0.08999444292278898
32924,0.02647629255187284
32925,0.09492353149447831
32926,0.12737391983017135
32927,0.06386391072595861
32928,0.06303612764912728
32929,0.014309030356008539
32930,0.08530197587443455
32931,0.31987814922892027
32932,0.10033372304255204
32933,0.08564667903236331
32934,0.03212205901408395
32935,0.1396410843000019
32936,0.04323019024244457
32937,0.037618105468222245
32938,0.05533426341333841
32939,0.07728924649901936
32940,0.01751332079849963
32941,0.13834846638113332
32942,0.05987449802077495
32943,0.07053702572748637
32944,0.023686384048378743
32945,0.17033099959830877
32946,0.1293248201517732
32947,0.1525148654863551
32948,0.03687132658381255
32949,0.12315129786426436
32950,0.017863636543069685
32951,0.0926047384404633
32952,0.026162228700919082
32953,0.05790197848716502
32954,0.09105854566677177
32955,0.14393701708371864
32956,0.03606230848885673
32957,0.04584763835777258
32958,0.021617375047163233
32959,0.08659916694082821
32960,0.01832391223049279
32961,0.23108715468117114
32962,0.03291431147132771
32963,0.03766196765969882
32964,0.10293277086715419
32965,0.049193255444324346
32966,0.031893647379704966
32967,0.09016230971995064
32968,0.08481144058231746
32969,0.02968367984261003
32970,0.13070187658302188
32971,0.014983772316585636
32972,0.03439239311319273
32973,0.12405860267929777
32974,0.028495259128357608
32975,0.015433310829459007
32976,0.043348684902651625
32977,0.04013510926100669
32978,0.022453018920897832
32979,0.09508947831784807
32980,0.062455442961942845
32981,0.016435491784881354
32982,0.29937245526199907
32983,0.0592016435158842
32984,0.14505735348265836
32985,0.07464612535408706
32986,0.07613616405891299
32987,0.02712494455515309
32988,0.039747901374207896
32989,0.0204870791215506
32990,0.020372428107078268
32991,0.08331915500319817
32992,0.04578282333785246
32993,0.048791068386957126
32994,0.03057763160454464
32995,0.02227455558637371
32996,0.018320962266086708
32997,0.01344893702104892
32998,0.02870660078493185
32999,0.21777276092331355
33000,0.17875087093167089
33001,0.018751391084757846
33002,0.035364371553310445
33003,0.012682862095000904
33004,0.11231335480237256
33005,0.017110191275360807
33006,0.035845228581684416
33007,0.10408761379936189
33008,0.061193370183145294
33009,0.014306847399842722
33010,0.02872462380428183
33011,0.10374322674988333
33012,0.06505739777708527
33013,0.024488743219747106
33014,0.01381802644491431
33015,0.08628065170858316
33016,0.10940266279470783
33017,0.04539203969842351
33018,0.21912165605779996
33019,0.013033020759528169
33020,0.05411335673949865
33021,0.16902840682241843
33022,0.05532196231203989
33023,0.036969277975607104
33024,0.032494665119376036
33025,0.031619747483342446
33026,0.07186577562170739
33027,0.02069527179178922
33028,0.04394839831797584
33029,0.039609730265379624
33030,0.03983468778439544
33031,0.030127508287660733
33032,0.06036390038562767
33033,0.018354731766135102
33034,0.15333573374132106
33035,0.020499250210192155
33036,0.04175856786993057
33037,0.026207277797080698
33038,0.061390666940993384
33039,0.05216369030016135
33040,0.011641638787843758
33041,0.021595766941739102
33042,0.22886851045079315
33043,0.026022914826571802
33044,0.13904954349427004
33045,0.022015223162967463
33046,0.08239869735895114
33047,0.26096280855815845
33048,0.06726196115854341
33049,0.064587608758224
33050,0.07591548508408925
33051,0.08903796434097667
33052,0.15430935973785054
33053,0.12212284217861606
33054,0.008437572708420677
33055,0.07221744040918708
33056,0.02628392360189809
33057,0.008830888033096092
33058,0.04850657096932638
33059,0.11106771487863246
33060,0.020308170175904243
33061,0.0674359500710186
33062,0.021776924084738105
33063,0.03594504464842813
33064,0.10083427857716556
33065,0.07728873875066586
33066,0.019293489033128875
33067,0.05572626574170535
33068,0.022769994164749716
33069,0.047283985860384306
33070,0.09280579257458352
33071,0.023286816689209535
33072,0.009996096731005785
33073,0.2513175563940337
33074,0.07915848585670511
33075,0.009921748823151192
33076,0.019459059230513963
33077,0.008843381274217936
33078,0.018186307517495875
33079,0.03864789272201523
33080,0.07434571431534118
33081,0.08234722864209135
33082,0.050869008654155785
33083,0.05951538869973558
33084,0.04869403899174839
33085,0.024651553694493775
33086,0.01420325848998232
33087,0.014073872788735729
33088,0.023402164408122747
33089,0.02626755403511
33090,0.03695306383427426
33091,0.036430638842666
33092,0.07196237500226739
33093,0.044871823124572004
33094,0.02256525684594242
33095,0.06071039589591929
33096,0.014655932314764267
33097,0.017313265128244777
33098,0.031784416006370886
33099,0.02233565401722906
33100,0.05910896045473762
33101,0.02135810899193907
33102,0.06451525126604679
33103,0.01051168020896483
33104,0.04791002337081457
33105,0.0668729296530122
33106,0.07688785982983759
33107,0.24324502613962412
33108,0.008843271125651697
33109,0.02061366221505597
33110,0.08265525466948065
33111,0.05922944086062644
33112,0.038561997522077215
33113,0.04048945255672688
33114,0.020302464107025107
33115,0.02753838727612689
33116,0.05041656319564244
33117,0.009487561975718187
33118,0.07206076572931511
33119,0.023833145340164216
33120,0.02957623667063593
33121,0.030475923783402064
33122,0.01989161586124616
33123,0.4371384213189353
33124,0.04286861651431075
33125,0.07427288986015738
33126,0.1939519241010973
33127,0.0177592462020551
33128,0.044784612208440856
33129,0.04089821701694612
33130,0.01679530554941723
33131,0.02766270156693636
33132,0.02130900397143936
33133,0.008131973642709905
33134,0.05736472765112511
33135,0.03316571065315806
33136,0.03979729999349296
33137,0.08514300706304682
33138,0.03271502238531073
33139,0.02879145178272098
33140,0.03837814843596872
33141,0.09186735613125242
33142,0.12464836274133721
33143,0.0349920167336091
33144,0.0550708083989669
33145,0.07067965485616452
33146,0.074898528868245
33147,0.007013950510985066
33148,0.0616290095547032
33149,0.019363219380090183
33150,0.03903909580005481
33151,0.020669328846634017
33152,0.026574950674434855
33153,0.05620671059622921
33154,0.09563526774175836
33155,0.09088192009364437
33156,0.03567680767380708
33157,0.028833510651957085
33158,0.02965262114039527
33159,0.09102102775369263
33160,0.00941062306354711
33161,0.11571114827781735
33162,0.014605306811115276
33163,0.023906972743904006
33164,0.041344005273382195
33165,0.008335403608557137
33166,0.020646203057667293
33167,0.015355648152823177
33168,0.03236481638713279
33169,0.07476479095613693
33170,0.02505470624255889
33171,0.04838599382365203
33172,0.026460842253595948
33173,0.040364759460945435
33174,0.03929323324753605
33175,0.05735421061535005
33176,0.03417110134047584
33177,0.054195367727383606
33178,0.020055685132813663
33179,0.02926089741404256
33180,0.021246139607586405
33181,0.07485535252449718
33182,0.20626466242608507
33183,0.0866738698397122
33184,0.11589045790390574
33185,0.07507932092555834
33186,0.14524507686478141
33187,0.03290001043616793
33188,0.07442594490270614
33189,0.0709783378040468
33190,0.025192017428908597
33191,0.09917710996791758
33192,0.03571150014842176
33193,0.030685253285816883
33194,0.08517890607065413
33195,0.028050216035436046
33196,0.018586285384920253
33197,0.026126934905832472
33198,0.03831182161756574
33199,0.07873072973020123
33200,0.10081935057836267
33201,0.05665082480582147
33202,0.021800551515170172
33203,0.05263785626183183
33204,0.025205589330233452
33205,0.01881096870157527
33206,0.19751646184988458
33207,0.03923672616698454
33208,0.7423256450973021
33209,0.07598361084324134
33210,0.029030936909274305
33211,0.026428736384820455
33212,0.01710707501204923
33213,0.06396918358079211
33214,0.04480356183062633
33215,0.16122085297548894
33216,0.06566193764850684
33217,0.033776510928450194
33218,0.016986785734892006
33219,0.020937306736589452
33220,0.03180089935443436
33221,0.027595785252925432
33222,0.03892660513414688
33223,0.14912854031164677
33224,0.0814313973078961
33225,0.11556249443525182
33226,0.027107574717765027
33227,0.11504642175621956
33228,0.07083936303788951
33229,0.030155898642323476
33230,0.026368868384000353
33231,0.10806568633515623
33232,0.060445941395482865
33233,0.04204879287958188
33234,0.039407146616783184
33235,0.038919227139302126
33236,0.07384958163241666
33237,0.34886133337367925
33238,0.03555347940859022
33239,0.15031392578166297
33240,0.11758646943022984
33241,0.10765400347993664
33242,0.28167455803097546
33243,0.08015401033158269
33244,0.06921989795770621
33245,0.16288400301854947
33246,0.020420128770822263
33247,0.03330783750905446
33248,0.025112859295251942
33249,0.04238376391722652
33250,0.10553084530157451
33251,0.024960291377506792
33252,0.02511624739202705
33253,0.044223797994328955
33254,0.048265808353673965
33255,0.3055243683283201
33256,0.02831203424528131
33257,0.02210723943782466
33258,0.028504074220376405
33259,0.09809922829872324
33260,0.03423814895252857
33261,0.016373124177648374
33262,0.07342819688070235
33263,0.02467197546367451
33264,0.009198221388424747
33265,0.021764323790958263
33266,0.027229294202121515
33267,0.06048840556378004
33268,0.1785949934333211
33269,0.06415528745125385
33270,0.020754498320560182
33271,0.11867017758095615
33272,0.060032754411831174
33273,0.030020064103376858
33274,0.01650291043646319
33275,0.13389092386556165
33276,0.0285076569365331
33277,0.07461742976384983
33278,0.05752695355976725
33279,0.027766330977870374
33280,0.09593062884793381
33281,0.03287409528235311
33282,0.015193422081058469
33283,0.10077638909720346
33284,0.01711397425980898
33285,0.015208002441396778
33286,0.01967162760396482
33287,0.058303740667785264
33288,0.04382625279209684
33289,0.051841026523621596
33290,0.08236610527141645
33291,0.050152317012793796
33292,0.043043644897209805
33293,0.037673804664142455
33294,0.0851980087925015
33295,0.05016321252031565
33296,0.0191475918408596
33297,0.058412174280047614
33298,0.09868784718762394
33299,0.011881230074576024
33300,0.0715773639891602
33301,0.026372558247690473
33302,0.08821939703755971
33303,0.12992571472683503
33304,0.042302546778843084
33305,0.07490473980312783
33306,0.05063675134796412
33307,0.03427487912152235
33308,0.08814195437755394
33309,0.09823561092364286
33310,0.050030007962328336
33311,0.07117160212298199
33312,0.08869444660420883
33313,0.03721213299232849
33314,0.03654176602333684
33315,0.06879826903226588
33316,0.05935544177542274
33317,0.0117128781221998
33318,0.03168090542397066
33319,0.23259749602125956
33320,0.1929108078165518
33321,0.029438913056343684
33322,0.03553858556309463
33323,0.018653670587246637
33324,0.029488670774675006
33325,0.05061442252577486
33326,0.032192292850854044
33327,0.06209121316308991
33328,0.026881280710258134
33329,0.04044893304170231
33330,0.02602014424525162
33331,0.3731786325871968
33332,0.014179231943609288
33333,0.07727399870742863
33334,0.10092083964253518
33335,0.04759141518404969
33336,0.029926165565697185
33337,0.20065346464318315
33338,0.30530483929863544
33339,0.02215544530139045
33340,0.3225352238809549
33341,0.16603647113914619
33342,0.06178033666014268
33343,0.033970032761997566
33344,0.054571275256490075
33345,0.14996251598242583
33346,0.06989522463580614
33347,0.03081563087457766
33348,0.08791469607518121
33349,0.01537498936298982
33350,0.04938845290281465
33351,0.01720352453404322
33352,0.02071243708862647
33353,0.04911953677182181
33354,0.07122188825325657
33355,0.03896450887416246
33356,0.0420824650834443
33357,0.05730563929066769
33358,0.06317478218613211
33359,0.3592197665018454
33360,0.06047183970622012
33361,0.020416089764809707
33362,0.03157921549442734
33363,0.05584963571570845
33364,0.04178680292657634
33365,0.01624262075407641
33366,0.08498070502233948
33367,0.05935392473543123
33368,0.046673292539760505
33369,0.3268717414697948
33370,0.05295310148400086
33371,0.02313890416461463
33372,0.05122712870990372
33373,0.04530226139396441
33374,0.0681909853104594
33375,0.03391010901054579
33376,0.010760389083594524
33377,0.4084349687024384
33378,0.012784522094286339
33379,0.054406270467615196
33380,0.23857563884283864
33381,0.10879256305558506
33382,0.07745982332978692
33383,0.05670422453999082
33384,0.08010117354731347
33385,0.06345236373668629
33386,0.1400745886759104
33387,0.03890346255806509
33388,0.03655480768043449
33389,0.05703267233529771
33390,0.025521566726219254
33391,0.01888881072793893
33392,0.094398954296038
33393,0.08263432399773188
33394,0.03724522062714502
33395,0.08371350156574472
33396,0.04159487153709607
33397,0.03536812107216697
33398,0.04218538979842282
33399,0.05507517972865202
33400,0.05146440902462055
33401,0.04280649380104515
33402,0.02423668557405362
33403,0.02752090188690291
33404,0.06890134209812328
33405,0.056003928139769656
33406,0.015755047459978102
33407,0.018589394889935
33408,0.05389095027674653
33409,0.07160259259565384
33410,0.1354293844325982
33411,0.008690766890947124
33412,0.029082635552225733
33413,0.29509374373446756
33414,0.012783947570026506
33415,0.01663060522937104
33416,0.010367782790423332
33417,0.11687509053725234
33418,0.0356870162383347
33419,0.017340900252892463
33420,0.07989278556719055
33421,0.10299714797446284
33422,0.012982186170335223
33423,0.030458250949741566
33424,0.024832879348964144
33425,0.06733151552339983
33426,0.025385504974700736
33427,0.1553576244247895
33428,0.2186908628719208
33429,0.03886262072548875
33430,0.14201264380744452
33431,0.0432696729535427
33432,0.011162151750998602
33433,0.04597864566344682
33434,0.03392303331208829
33435,0.24740790070800464
33436,0.023696910607062013
33437,0.020621645669085455
33438,0.014789891988917395
33439,0.0830057909776943
33440,0.04012148344075702
33441,0.05567069261635606
33442,0.03878143086161744
33443,0.01079498252027407
33444,0.028557536164112027
33445,0.045416361944714684
33446,0.18234280610570638
33447,0.02812897954758677
33448,0.04689366446762051
33449,0.018882659502646115
33450,0.09641189267803912
33451,0.038784750565254295
33452,0.029728502045803802
33453,0.15660619898938188
33454,0.020705277298164147
33455,0.026282199244586333
33456,0.049133187267025286
33457,0.0279538210684822
33458,0.07383436291512155
33459,0.011314668046612507
33460,0.06020697251416739
33461,0.014000806121001304
33462,0.16279371008316243
33463,0.0541145382780704
33464,0.016113574747479913
33465,0.02169038677995912
33466,0.026005176163145936
33467,0.07859611276534029
33468,0.06277751814876475
33469,0.11187610889811869
33470,0.1088090399232015
33471,0.03796605182781262
33472,0.14504389918545854
33473,0.02009644455487258
33474,0.01637441446288153
33475,0.047746260291778995
33476,0.11638534491875925
33477,0.0894175525469377
33478,0.05621607109307015
33479,0.14637833744213966
33480,0.015713931475129696
33481,0.01316287651664648
33482,0.014040639142202363
33483,0.010728801190923176
33484,0.02209983503932939
33485,0.09974836834941002
33486,0.03539210972066443
33487,0.09089948832568728
33488,0.036858044973683377
33489,0.13586903731885122
33490,0.031105296048423575
33491,0.10134202906468805
33492,0.019273073641959005
33493,0.037484419980612915
33494,0.06297112963911708
33495,0.24646596493350564
33496,0.2713247117373977
33497,0.11367565725575568
33498,0.061743834579406354
33499,0.02008166048220764
33500,0.008091924441294796
33501,0.017484601281740328
33502,0.09252684418003124
33503,0.1664227834415748
33504,0.10378233052726636
33505,0.012445835139046978
33506,0.015754544836406262
33507,0.03460611860813461
33508,0.02540229746017345
33509,0.023241370389982623
33510,0.0767256740810418
33511,0.10647257515795365
33512,0.04134982093437796
33513,0.05930506551822561
33514,0.10093688521602044
33515,0.04743956624128577
33516,0.08374791185298658
33517,0.038968764480021664
33518,0.021717518742630677
33519,0.029247290932706043
33520,0.06280471364576243
33521,0.16122699816065192
33522,0.016520432598002083
33523,0.021974080912993164
33524,0.03301629123926024
33525,0.04330348494744581
33526,0.025329072835138425
33527,0.11086812336996167
33528,0.11591681797633274
33529,0.06901493323381848
33530,0.08832511766229041
33531,0.045165827871623467
33532,0.01058516069845807
33533,0.021726048274196896
33534,0.07008145380644057
33535,0.04435010240013065
33536,0.03274812164471885
33537,0.06566772926316237
33538,0.2680972432396216
33539,0.015607589797746155
33540,0.036911518012832066
33541,0.014080730993238975
33542,0.04027633069856741
33543,0.04197908241541345
33544,0.2863305934364691
33545,0.10368060560058899
33546,0.8215240909192536
33547,0.12147914185764008
33548,0.011223187781530152
33549,0.04763422874085892
33550,0.017415534975931138
33551,0.09096113431582685
33552,0.009178593925183052
33553,0.02340921101257403
33554,0.017551539248023877
33555,0.1315687831371125
33556,0.02300691208959785
33557,0.0113130767664582
33558,0.027900882286119144
33559,0.0433276716770946
33560,0.012954978306319954
33561,0.028795705671008708
33562,0.11437691617105633
33563,0.01860739298838765
33564,0.015191811993095694
33565,0.02954274991571293
33566,0.03810157256364656
33567,0.035966577691784164
33568,0.009318203145421432
33569,0.02294488720816301
33570,0.023790496940159608
33571,0.020569037389497856
33572,0.023890296937663164
33573,0.06159878138385083
33574,0.04617098294631376
33575,0.02101065186858833
33576,0.02430532041166227
33577,0.14234784794913402
