index,LABEL
12321,0.05331524708966463
12322,0.24790297329255642
12323,0.04777818008471501
12324,0.14319367600571922
12325,0.10929868746818083
12326,0.03485138764064119
12327,0.8689941769449215
12328,0.030597264656625725
12329,0.058296463020350325
12330,0.020203990535485064
12331,0.07519349400555227
12332,0.0783886597240481
12333,0.02180789934193898
12334,0.083953890391775
12335,0.07931202192435335
12336,0.125897877153761
12337,0.14269452756148682
12338,0.024630897584053374
12339,0.06232533719389531
12340,0.1208663297653099
12341,0.01686623081802072
12342,0.10074835791293367
12343,0.05525099405070228
12344,0.01077986805493848
12345,0.03547622474993588
12346,0.08799097163550729
12347,0.027249064518252403
12348,0.11615650419859956
12349,0.12026912359839828
12350,0.058260990985752686
12351,0.039262921828813205
12352,0.026870849640828903
12353,0.06427373987836213
12354,0.0946476104960719
12355,0.12910504360254635
12356,0.1344721737033222
12357,0.012860624345175225
12358,0.0020960567175628384
12359,0.03963476878131805
12360,0.11787821231136263
12361,0.0651581892378989
12362,0.009628536914490192
12363,0.04634493699452671
12364,0.03365525424875058
12365,0.060137029914719045
12366,0.03981628577970567
12367,0.03758304584453498
12368,0.048410218317152476
12369,0.018026046267987733
12370,0.08131228568654414
12371,0.0624855072827069
12372,0.1406973092024812
12373,0.050950864041556035
12374,0.0575432271614517
12375,0.1091729877442202
12376,0.05816098461862865
12377,0.09515201805848626
12378,0.015215635771480418
12379,0.21619347702194194
12380,0.0468732213807336
12381,0.031234183232256144
12382,0.023125951677157978
12383,0.14827902023713124
12384,0.010179753705078315
12385,0.11455756514770335
12386,0.027654897753792554
12387,0.11223276087108247
12388,0.07339918844759698
12389,0.2202943037758649
12390,0.08544964707979946
12391,0.18572608717750444
12392,0.05099343874380213
12393,0.1380217273004554
12394,0.03738583534704489
12395,0.07769714912062016
12396,0.16363841513717997
12397,0.0030895012950969284
12398,0.05514540417096868
12399,0.05154585151801725
12400,0.024636327374224578
12401,0.09195142193978911
12402,0.0438905695195628
12403,0.18823468261962542
12404,0.004186039763725522
12405,0.04624627749733085
12406,0.03426678079981615
12407,0.03126039401713652
12408,0.08180582237226705
12409,0.029059951802951022
12410,0.07382082969912768
12411,0.07675713446531639
12412,0.00017337770705289172
12413,0.15682580661086554
12414,0.15815119787741708
12415,0.03941515935302163
12416,0.02539637144080635
12417,0.0241937116393948
12418,0.06028684540129223
12419,0.18985064934985854
12420,0.021728396034505725
12421,0.11173278622086624
12422,0.01388477281657443
12423,0.022841640596366748
12424,0.002917972835251207
12425,0.023525534438023115
12426,0.04264532979327069
12427,0.3668603364879195
12428,0.021628316771588305
12429,0.029068355419634782
12430,0.294425241771738
12431,0.01798258404393526
12432,0.015400767966488418
12433,0.0652178435312881
12434,0.19637209917869425
12435,0.06040476625524099
12436,0.13186797375538492
12437,0.07721707107530593
12438,0.14804166776893507
12439,0.010733754309386117
12440,0.07884290237141096
12441,0.047359713780010894
12442,0.02726341337593876
12443,0.07081086998689552
12444,0.07034902856100106
12445,0.06196962893298951
12446,0.13144192842629848
12447,0.016301428040233223
12448,0.1438327978935372
12449,0.02738888234920392
12450,0.009330589620145413
12451,0.03138290334087516
12452,0.016225350465118953
12453,0.038386163779998136
12454,0.03911277230807739
12455,0.024257254450600646
12456,0.10096929198750997
12457,0.002791954553351469
12458,0.05148998981088054
12459,0.12364500501574612
12460,0.007651014433487985
12461,0.01760927139088275
12462,0.0358838257669214
12463,0.1068040278009217
12464,0.07550262702720889
12465,0.024341165705040215
12466,0.05838856804087539
12467,0.08692412710828047
12468,0.03628683751137089
12469,0.20090844800141797
12470,0.02858313679867448
12471,0.020377874943092282
12472,0.10941413691419238
12473,0.07500761204965892
12474,0.010829758726230107
12475,0.04223599889418281
12476,0.023975863691444294
12477,0.06499833483852627
12478,0.09103767280694383
12479,0.022358235404141023
12480,0.12955642517210753
12481,0.026216694326522596
12482,0.019081015388124862
12483,0.08427700587666002
12484,0.015965519852108024
12485,0.024172571940836378
12486,0.06235078800278366
12487,0.02709643756735873
12488,0.026202436908017362
12489,0.015100534945348519
12490,0.024013842705588352
12491,0.015626535267433895
12492,0.05087242060353879
12493,0.020307990947505485
12494,0.07729431379695498
12495,0.05564358534625505
12496,0.037889654155519384
12497,0.1959299211309562
12498,0.035083484638111645
12499,0.04866334093605412
12500,0.010070610458928243
12501,0.029179475545686322
12502,0.006325996912237669
12503,0.02199669521535357
12504,0.013913960735565452
12505,0.013825444757634357
12506,0.0066607536651345665
12507,0.18526425717938452
12508,0.17194757507737757
12509,0.035849490541018755
12510,0.0504397304067251
12511,0.018979023544416437
12512,0.10985429534343379
12513,0.029031723058268115
12514,0.05108719068074846
12515,0.1535058053049838
12516,0.009433432998671812
12517,0.03798580979661276
12518,0.11503927518378322
12519,0.09147976093927628
12520,0.11943536619957287
12521,0.04306255172970121
12522,0.13516032156869012
12523,0.006678865410890947
12524,0.20089669237040436
12525,0.07088948224205259
12526,0.010064569468068408
12527,0.022564692546421704
12528,0.03802567736791014
12529,0.06443116228839192
12530,0.030979801985305918
12531,0.04244075062645859
12532,0.06290235236837721
12533,0.01310756647671184
12534,0.05256715129020685
12535,0.0241832922948862
12536,0.08335003979225607
12537,0.17739388025154684
12538,0.023679592863224984
12539,0.09772746533504326
12540,0.08240532097899159
12541,0.04906623927267877
12542,0.07927372634940594
12543,0.14149852870231014
12544,0.11214671698586146
12545,0.24486303895648076
12546,0.01673479754372802
12547,0.017518782498908127
12548,0.05108344832498869
12549,0.04663528694534186
12550,0.048784825509601504
12551,0.06665234367291879
12552,0.043398677402169135
12553,0.05649440767293516
12554,0.120224691250929
12555,0.037286472690234926
12556,0.01093534077154896
12557,0.11107222544775612
12558,0.021160366644965456
12559,0.020016240355706275
12560,0.04690975259188025
12561,0.027916897817536573
12562,0.011817181011944192
12563,0.045599105355401015
12564,0.007031508074008757
12565,0.021654505291309273
12566,0.05366226099286705
12567,0.031614520866152136
12568,0.006804647434090799
12569,0.02291044127190187
12570,0.047505579432981074
12571,0.03695945394033661
12572,0.05467220464058167
12573,0.04020785373819371
12574,0.014994784968698664
12575,0.12233823517338474
12576,0.05468655127274727
12577,0.030194150086195134
12578,0.19186470826824778
12579,0.03984612384844564
12580,0.091732568226915
12581,0.02370416628186229
12582,0.14584994232472942
12583,0.07424372440976698
12584,0.0172272066722847
12585,0.06712840387949057
12586,0.009658839433601032
12587,0.04618122275367833
12588,0.021047910428255823
12589,0.043169131850902834
12590,0.021354847002160497
12591,0.02073434825620592
12592,0.025215421093653684
12593,0.024255134988628642
12594,0.10902296056378513
12595,0.1404175907521001
12596,0.07352932489165052
12597,0.04838103493590981
12598,0.02619429157957923
12599,0.03089234911134585
12600,0.027336016304159015
12601,0.009142021467304069
12602,0.04991831436441935
12603,0.022980930547270684
12604,0.0035055152673518614
12605,0.030991128362548935
12606,0.1675062264213971
12607,0.007532653954172171
12608,0.11518926459802263
12609,0.12400466395558378
12610,0.05991432745415983
12611,0.16476728160275214
12612,0.16766781973043732
12613,0.05466585209533723
12614,0.07479644673884762
12615,0.004639066378538758
12616,0.1120404212897886
12617,0.0486347602664009
12618,0.11552361425531399
12619,0.05936530964897059
12620,0.018829137107170324
12621,0.054498818781682196
12622,0.01896959089912924
12623,0.03173017435034545
12624,0.007727984762700827
12625,0.03159192295753756
12626,0.04500668050801748
12627,0.0061536318351646975
12628,0.0419917235985149
12629,0.00022128653731112393
12630,0.07032007571588059
12631,0.06372559247232946
12632,0.016520304757796447
12633,0.24809043008822504
12634,0.0608791103808699
12635,0.04891153778733779
12636,0.18765475423421207
12637,0.17184438888873146
12638,0.044764259540227835
12639,0.05246054653103718
12640,0.0387786077975807
12641,0.12639651127300344
12642,0.04623253936901647
12643,0.13137062747408523
12644,0.01816951832986577
12645,6.564062842449368e-05
12646,0.35098878632417774
12647,0.201940881338905
12648,0.0472516715551933
12649,0.02643852047817779
12650,0.06306694054091676
12651,0.019258827041984488
12652,0.04275888138814364
12653,0.006166768828513578
12654,0.3097502643282768
12655,0.05737204863194023
12656,0.01662434651103771
12657,0.13801902677606045
12658,0.04255434578634539
12659,0.010096002016125089
12660,0.005044692298104871
12661,0.1851522161884244
12662,0.1535062500184479
12663,0.06287881628483045
12664,0.06102156397687286
12665,0.06653687460408617
12666,0.05810198781832611
12667,0.022677081377701223
12668,0.01203776468492592
12669,0.05231135527542356
12670,0.03558334641452354
12671,0.0602524566534436
12672,0.02276780235698665
12673,0.09694885413993365
12674,0.10015010417149899
12675,0.03207611297008578
12676,0.02644317261626507
12677,0.046394209875439865
12678,0.171227071166391
12679,0.022653189471313544
12680,0.05245505994527832
12681,0.23077301839353614
12682,0.06742916118781818
12683,0.18558475049450154
12684,0.012119092127564225
12685,0.034436414599969385
12686,0.06805243481264386
12687,0.01044819618190536
12688,0.04728209250286577
12689,0.03923903438985836
12690,0.008918271589358172
12691,0.036597074894314324
12692,0.12338079906598583
12693,0.07047223214607679
12694,0.02855245390072914
12695,0.05523881428583743
12696,0.05908381798265254
12697,0.08208266935735685
12698,0.07986179343170677
12699,0.011871579080227877
12700,0.09561414784506242
12701,0.0604603989659518
12702,0.06594360229431717
12703,0.44736073243983715
12704,0.01605561200653888
12705,0.07505011703064049
12706,0.007978284005539266
12707,0.06174825733612155
12708,0.027053410519664797
12709,0.03295549775439563
12710,0.05911712751059444
12711,0.24048153170124686
12712,0.11682248877639655
12713,0.014230320383094408
12714,0.03150088340023213
12715,0.014222238632976855
12716,0.01828296549684281
12717,0.02090316497448221
12718,0.009563812438632496
12719,0.0021597211348362176
12720,0.05936898599318681
12721,0.051867215211409724
12722,0.014442203327407008
12723,0.0038301055410023114
12724,0.03485315994560996
12725,0.10817387500939542
12726,0.1376780282717541
12727,0.038292954528224
12728,0.2898650828074226
12729,0.07622690328433494
12730,0.036301635388420614
12731,0.16725532944033622
12732,0.0465474148256024
12733,0.02242528098386379
12734,0.040901103870130025
12735,0.06478274321666763
12736,0.08076283910401011
12737,0.46378906701125766
12738,0.06599161090449827
12739,0.11309038738011898
12740,0.04226315921271222
12741,0.31223844496495823
12742,0.0022476716600940056
12743,0.009133747300474051
12744,0.07785609053656414
12745,0.008099802809061057
12746,0.14504542896627107
12747,0.04543244394283866
12748,0.025455194094869113
12749,0.003865849851601696
12750,0.08226149987490436
12751,0.12763151325825942
12752,0.06458182341017217
12753,0.17128209763176155
12754,0.08307037281289097
12755,0.0216969777059589
12756,0.05802235523994426
12757,0.017857540100301557
12758,0.011459008833535386
12759,0.08116814110653098
12760,0.02427285174624028
12761,0.21553844401519232
12762,0.008373152230435742
12763,0.05530629410514915
12764,0.02014132246561597
12765,0.10217047073569033
12766,0.12184838111073117
12767,0.03377645515078505
12768,0.011013906322182423
12769,0.058287872613456186
12770,0.03357638192984026
12771,0.02627793819679332
12772,0.016940421657552104
12773,0.055007310498554784
12774,0.030035487079548683
12775,0.09321261808253584
12776,0.03437497274785008
12777,0.018283150579834356
12778,0.09658560064345798
12779,0.06969667325618638
12780,0.12584262289198622
12781,0.04961540601167843
12782,0.02083175054833558
12783,0.09914085725178667
12784,0.029309800947088127
12785,0.05238799191827691
12786,0.010024307349153052
12787,0.11614017596627337
12788,0.2257662157970614
12789,0.12832210111313713
12790,0.015590799508853597
12791,0.013052890198719993
12792,0.034221170359324544
12793,0.9410888739340463
12794,0.08873132886246794
12795,0.7684500118328421
12796,0.02993894030717748
12797,0.0007870469238071828
12798,0.05403661665108225
12799,0.07897920832213
12800,0.14825249270780652
12801,0.08920867005277514
12802,0.0007148070053303933
12803,0.032025839870975285
12804,0.23921641047657705
12805,0.018314887909919423
12806,0.09818172536955795
12807,0.13922187867215807
12808,0.049205643054332025
12809,0.07929898513143922
12810,0.03821343909779596
12811,0.003262256085703223
12812,0.021581436149264565
12813,0.09423662640127647
12814,0.043401535266368946
12815,0.6680522478832474
12816,0.11447701379158282
12817,0.019041512837531548
12818,0.1254374139468884
12819,0.0969450265765585
12820,0.03743113834867978
12821,0.03347196552113992
12822,0.0329885211644709
12823,0.2308031259410761
12824,0.08700190883944063
12825,0.022655323789404474
12826,0.022147621105358055
12827,0.13059576257889094
12828,0.030160943997789912
12829,0.0418587701229342
12830,0.034903181735778
12831,0.11206163803555025
12832,0.04240336691186007
12833,0.13685546534994572
12834,0.3716049256143832
12835,0.005898976006692302
12836,0.1109673991708444
12837,0.051125712202687947
12838,0.09219339911013336
12839,0.01963744479523902
12840,0.02904963900462784
12841,0.016497110853784327
12842,0.038373009346171265
12843,0.01898604273508569
12844,0.0641605288270227
12845,0.07378536087922306
12846,0.15172690886909052
12847,0.0029872825067315777
12848,0.07084305310734292
12849,0.0863448915706849
12850,0.0234001626790015
12851,0.08988008569371964
12852,0.07910713917107125
12853,0.10458132596583461
12854,0.03884146421931975
12855,0.04360307360199458
12856,0.08972248335058006
12857,0.43742698335928254
12858,0.1675514821359396
12859,0.19286929460090677
12860,0.047152096194924574
12861,0.09631632751576095
12862,0.11656237179452361
12863,0.025150758399176177
12864,0.06474868750029837
12865,0.02511916775910271
12866,0.04933364404131864
12867,0.05314612094738067
12868,0.03132695799401434
12869,0.021224099268587735
12870,0.01433899121796664
12871,0.015300442237675864
12872,0.12634403175307563
12873,0.015209607386048542
12874,0.00807653960485244
12875,0.5765424733562791
12876,0.05936398093945898
12877,0.055395596643406354
12878,0.019082534376190896
12879,0.021887041458141552
12880,0.1835322669466921
12881,0.07453450375063375
12882,0.04198830632081947
12883,0.006919392150623811
12884,0.08701087400818168
12885,0.07556046550325485
12886,0.03535654125158841
12887,0.048683745247382774
12888,0.020971097596376956
12889,0.024805190410276005
12890,0.04153767756239844
12891,0.02178423031804632
12892,0.09164464674430534
12893,0.0014729756795475802
12894,0.013359979535081687
12895,0.5913579117835449
12896,0.04767185125021382
12897,0.25845377691946053
12898,0.03360533622697068
12899,0.017965552515896047
12900,0.013113081365340572
12901,0.16025417659065336
12902,0.02682601712912807
12903,0.053521890925257984
12904,0.047624371382226735
12905,0.16400429129471622
12906,0.014251052661885455
12907,0.04624418292730152
12908,0.07722992079904718
12909,0.08460341862886013
12910,0.029172411574750843
12911,0.034416615761987485
12912,0.01333755347944766
12913,0.05861684587101837
12914,0.028304089670766933
12915,0.2808347729262749
12916,0.042599016454457246
12917,0.1185530134768102
12918,0.03821109192384442
12919,0.06884821365032644
12920,0.00389042088556633
12921,0.17225832935330107
12922,0.042837716574324024
12923,0.13102152250466764
12924,0.04516423229743467
12925,0.041491329195511795
12926,0.059648125335413686
12927,0.03681056069959604
12928,0.004527254903049323
12929,0.05281406102918884
12930,0.031743866792468
12931,0.06070753996110238
12932,0.034223413005674
12933,0.22966365608356065
12934,0.061645309123482345
12935,0.07234477508628215
12936,0.07474678539980385
12937,0.0544237825237061
12938,0.028507788984629336
12939,0.06413790001513078
12940,0.015148774222665818
12941,0.01494366249256319
12942,0.07481788773796288
12943,0.17138046095176857
12944,0.012023406136131766
12945,0.17050011157144312
12946,0.05682124467341459
12947,0.059665619892233915
12948,0.04920033710158411
12949,0.07121320376996253
12950,0.15306284588484237
12951,0.03472613836661345
12952,0.0548087941701356
12953,0.134093184881256
12954,0.035640048363164825
12955,0.022934858050181462
12956,0.025814849651193503
12957,0.20035992572814268
12958,0.016730238011638806
12959,0.06820377954437674
12960,0.08130651528952626
12961,0.014359902845285984
12962,0.18445605927595735
12963,0.41097812971529507
12964,0.024669607445416623
12965,0.017465394604537974
12966,0.013108563507528485
12967,0.9752879492430894
12968,0.02193069333820532
12969,0.014716615293672235
12970,0.03946781259680255
12971,0.02621317369694605
12972,0.03274271636926936
12973,0.039430976185357736
12974,0.018626680564940955
12975,0.21704580868786588
12976,0.047113398737664014
12977,0.03298484509990174
12978,0.03993824121488985
12979,0.023798460522678706
12980,0.011280065714921904
12981,0.026111302225244912
12982,0.04842195208246528
12983,0.05867655842191762
12984,0.01204022711664222
12985,0.08657767305872409
12986,0.08504583337806838
12987,0.08969158378421796
12988,0.6160868508176413
12989,0.02118210547112956
12990,0.17659719832759424
12991,0.10609929171501763
12992,0.09031442051358746
12993,0.022040269613512232
12994,0.016756055084499948
12995,0.026059003339762632
12996,0.07722315566136684
12997,0.16576535349937463
12998,0.02108319221628493
12999,0.02925386955373621
13000,0.020934879660557633
13001,0.4871322696417829
13002,0.03229967518159583
13003,0.0010357565575386293
13004,0.00944617747325317
13005,0.07601707362457999
13006,0.020672597142806788
13007,0.09883200496968692
13008,0.032393464942210126
13009,0.07113240240677375
13010,0.08792341507579136
13011,0.09286030760706053
13012,0.044439201050378664
13013,0.030036518114144758
13014,0.03505379464744342
13015,0.10680761397078327
13016,0.1348458988018962
13017,0.016979904843255723
13018,0.025153655365661057
13019,0.04939290743391833
13020,0.057991502567968777
13021,0.044387848600896875
13022,0.02534579851020146
13023,0.0001361390254990116
13024,0.13070228371352785
13025,0.0515223502556808
13026,0.023657589514299585
13027,0.17912771825213528
13028,0.16932649650705506
13029,0.050756095845415364
13030,0.13399362050849023
13031,0.024460094345962986
13032,0.3899335672964818
13033,0.06816301527416385
13034,0.01805340870222558
13035,0.033571725110513546
13036,0.016619051606047697
13037,0.07849721748437555
13038,0.018760976635298913
13039,0.1250258726748064
13040,0.00022659588951163122
13041,0.022632000949793972
13042,0.06783368460130673
13043,0.039181813653537456
13044,0.08121480579104459
13045,0.07868430781894722
13046,0.025229956702477956
13047,0.028853581143737234
13048,0.3520443218547935
13049,0.009523613581218034
13050,0.21894053598840274
13051,0.03305966435990517
13052,0.011946405915962086
13053,0.02657156095508433
13054,0.03875888818992803
13055,0.050187718320786584
13056,0.07409889762842072
13057,0.10236166032132793
13058,0.07484141095742054
13059,0.023872164407072103
13060,0.005292965907635032
13061,0.05484014342267776
13062,0.09910050903687635
13063,0.042223893668027895
13064,0.03225276067481139
13065,0.02632576839343578
13066,0.009670750273596746
13067,0.028146902114432888
13068,0.12701426717889064
13069,0.013848672264237673
13070,0.0670052965888578
13071,0.04208463412073532
13072,0.10239872258056786
13073,0.11768231534585401
13074,0.13388292579427535
13075,0.027293901779553605
13076,0.0063264258973229955
13077,0.01679978952830627
13078,0.022277783462803256
13079,0.3574271183647269
13080,0.0057820149938352695
13081,0.012551022470169265
13082,0.05376598619299949
13083,0.05695551180945798
13084,0.029766191522523397
13085,0.04900750070511089
13086,0.01699756709596585
13087,0.13940755481880243
13088,0.09926158698634827
13089,0.09221088687840365
13090,0.05828384193203218
13091,0.0529175227202999
13092,0.02997774978127679
13093,0.013044394280998496
13094,0.010035309787037445
13095,0.17002551093155516
13096,0.15272117022533194
13097,0.033854438013771665
13098,0.46385715857885446
13099,0.10279929616160645
13100,0.028399909645990002
13101,0.031245029903186172
13102,0.013869279952596842
13103,0.09667718147042999
13104,0.021930250157746807
13105,0.04268077784672003
13106,0.05085579924132737
13107,0.024822466007175803
13108,0.027310161266267875
13109,0.030126540357767788
13110,0.134114498142914
13111,0.18852919144010843
13112,0.021306438585848277
13113,0.01587153071356288
13114,0.034490581575067035
13115,0.03158418432485372
13116,0.013193003086085469
13117,0.06971331300284436
13118,0.19342211425431494
13119,0.042803656129419554
13120,0.050424890270318296
13121,0.023030907326699098
13122,0.017646995603399777
13123,0.13966963185830356
13124,0.03814691223798516
13125,0.014982178940994718
13126,0.001091678397596649
13127,0.018672794027593774
13128,0.004946935223706619
13129,0.09769160516506105
13130,0.09504675385513742
13131,0.007530328049103826
13132,0.009488487589782362
13133,0.20364222347762742
13134,0.07349236199613031
13135,0.00164123621998796
13136,0.01757395500267496
13137,0.10774382133714189
13138,0.04138993696919713
13139,0.024064641927662767
13140,0.05658604384364357
13141,0.01373041662540988
13142,0.44860184097388556
13143,0.09094798110743704
13144,0.03305294498823869
13145,0.16555465662351396
13146,0.014391690876138025
13147,0.01122639723907767
13148,0.047758241705927344
13149,0.010436293533431123
13150,0.015006462705504495
13151,0.021438606495834202
13152,0.3867341745772652
13153,0.01657699022024402
13154,0.11336880377849272
13155,0.05567655647415947
13156,0.02437657019397887
13157,0.02311410006818152
13158,1.9927680148906743e-05
13159,0.04455086954820368
13160,0.020514661779849064
13161,0.011352653280999426
13162,0.04816943410880843
13163,0.0959570832790547
13164,0.13471961622603126
13165,0.03378097437827587
13166,0.03935817488533215
13167,0.07601435287839582
13168,0.0675494247111976
13169,0.9876724219407295
13170,0.0689838296503185
13171,0.011023633916553116
13172,0.002021584329575652
13173,0.1898358405030957
13174,0.034762740139645296
13175,0.034390498873794924
13176,0.040118808181333426
13177,0.09633077571574143
13178,0.024384988001672832
13179,0.02099109321927778
13180,0.018495207872220594
13181,0.04102185159191557
13182,0.023907310505897554
13183,0.18438683173335113
13184,0.019678537568714547
13185,0.13609922501541752
13186,0.039068329830393454
13187,0.070586635872471
13188,0.29711177351375384
13189,0.14867099548424112
13190,0.023146388347151922
13191,0.051329344554392205
13192,0.05219809461418003
13193,0.21883718648674944
13194,0.012075860368940665
13195,0.056931727699544674
13196,0.018044329651152293
13197,0.045154414841773745
13198,0.05358052157285806
13199,0.025102471090438384
13200,0.12398095323243744
13201,0.03710503371248427
13202,0.055177948181112435
13203,0.012953435214746343
13204,0.03955245753718591
13205,0.01614188561637904
13206,0.05014016061026314
13207,0.03415909495407334
13208,0.016093220340525072
13209,0.04326633982661805
13210,0.1071550487232967
13211,0.03323932987159173
13212,0.13988025375256963
13213,0.02068789378347299
13214,0.0007523293302203733
13215,0.04129743553087687
13216,0.18875743973744105
13217,0.1464262852326027
13218,0.054033871829920505
13219,0.12055713709467404
13220,0.07698023666041102
13221,0.02693838567122944
13222,0.06816532657365766
13223,0.07147981591000035
13224,0.015367513398800525
13225,0.09485554804082852
13226,0.09704625212499626
13227,0.021783085076747557
13228,0.13242852409070088
13229,0.028188955291248232
13230,0.21698373495142434
13231,0.02218711697083237
13232,0.029026304220931463
13233,0.05481530930042481
13234,0.13466934580481754
13235,0.05376265282448065
13236,0.04117214271398556
13237,0.11612397992143204
13238,0.1695339874746828
13239,0.043819245691443375
13240,0.004188140897318519
13241,0.027707325152178535
13242,0.1177392248315777
13243,0.010104479249650349
13244,0.022146610500089134
13245,0.03230284681820629
13246,0.01918285533947679
13247,0.019506514856237105
13248,0.009682476520670242
13249,0.1335927607678558
13250,0.32646314699476564
13251,0.012370945309516134
13252,0.02341989347032323
13253,0.08525050070432655
13254,3.300492710330618e-08
13255,0.052076315323087034
13256,0.09699987142852404
13257,0.2034064758263408
13258,0.2977044827597276
13259,0.009067586592778088
13260,0.021882771519571326
13261,3.922540575240367e-05
13262,0.4891720706661612
13263,0.04883555883155655
13264,0.03956220082000877
13265,0.015082601034480895
13266,0.01130468333321516
13267,0.009336918446968266
13268,0.06822631653136997
13269,0.08482447956479333
13270,0.04618185541126101
13271,0.024834752544002765
13272,0.010274042099917908
13273,0.26005057378599433
13274,0.062432057955950616
13275,0.027403603698537685
13276,0.06135618316156938
13277,0.004625575635363722
13278,0.008154222555275833
13279,0.04963129088660871
13280,0.19123707369254087
13281,0.6590070609426527
13282,0.05014639662202515
13283,0.04135814655908878
13284,0.08098929225153403
13285,0.019218833584530255
13286,0.0996531311894103
13287,0.17178216418662892
13288,0.05954611857777031
13289,0.026129645533749808
13290,0.0308981090893218
13291,0.04838220559000629
13292,0.06437401259925117
13293,0.002184382935483611
13294,0.0572677327261267
13295,0.006895398082999522
13296,0.24164803797545514
13297,0.1890035490693275
13298,0.11704458225576951
13299,0.013383028850783199
13300,0.0530966348261938
13301,0.08362946251318583
13302,0.006997130183788703
13303,0.06635877672261527
13304,0.06231173854370711
13305,0.0766154006942916
13306,0.03519452620448865
13307,0.054596619359073506
13308,0.051407510176020056
13309,0.024439783924208428
13310,0.0993302232063275
13311,0.0621084157149037
13312,0.02694735630451337
13313,0.14838859410324037
13314,0.028570884038379898
13315,0.003409269001671585
13316,0.005575376829509837
13317,0.017560862396459126
13318,0.0818523431312141
13319,0.027426003532875824
13320,0.5866683031015069
13321,0.0823972885324614
13322,0.01827739248448306
13323,0.16749735387591272
13324,0.0032214809960275387
13325,0.0027858448125574298
13326,0.0019950256392785126
13327,0.018450106415258825
13328,0.007415417100815187
13329,0.00017189928393107235
13330,0.030206892127973423
13331,0.16717933346502667
13332,0.17912665811298195
13333,0.04509358672418531
13334,0.10657989183391109
13335,0.1538642148914449
13336,0.05342295708180851
13337,0.052154099502139256
13338,0.05317273321389895
13339,0.07440219586025755
13340,0.024361974538997706
13341,0.05311472632189039
13342,0.022227340847244592
13343,0.042676582527770276
13344,0.056009944632952564
13345,0.021844549469587013
13346,0.017386597192318082
13347,0.03841414956617934
13348,0.02126456760724123
13349,0.12947278970055373
13350,0.06105935038234968
13351,0.030258695916255088
13352,0.2740534760967919
13353,0.02123569914285294
13354,0.037006473343846685
13355,0.02033370503402596
13356,0.028972714201686796
13357,0.08693429839241293
13358,0.010513726847366393
13359,0.0364355845822094
13360,0.03238363683351193
13361,0.08001802452660503
13362,0.005745764085781249
13363,0.015366028512041907
13364,0.03728263250415584
13365,0.06270270327117092
13366,0.03028577330130293
13367,0.015184296708009314
13368,0.046004717252473
13369,0.05509790574895211
13370,0.1340946743804774
13371,0.05039043952439591
13372,0.11658788367543442
13373,0.03264873531762611
13374,0.08043305451868302
13375,0.027502791317858967
13376,0.01073567557171749
13377,0.023836744061585324
13378,0.12005220457569706
13379,0.09262124877548124
13380,0.03659995419305906
13381,0.08521898409307788
13382,0.0899238525451281
13383,0.05335800192975474
13384,0.10894231313602384
13385,0.15149144719576133
13386,0.15032236518633182
13387,0.04301581328775214
13388,0.03956051688524665
13389,0.0593658021882492
13390,0.014791373554493548
13391,0.05446154713128823
13392,0.010839712533835201
13393,0.024896985889817903
13394,0.07892637899132075
13395,0.029136041990862553
13396,0.14557894554676906
13397,0.09163105403300711
13398,0.047794197130909336
13399,0.06699868037713919
13400,0.04324894736347615
13401,0.03423666539345374
13402,0.05451577149381311
13403,0.17402560648146553
13404,0.13837669907132855
13405,0.015211449500777192
13406,0.18658486571573013
13407,0.020070943520577925
13408,0.03400294360106619
13409,0.011070416088348904
13410,0.010214712325373465
13411,0.08171538897451272
13412,0.01163007761939389
13413,0.03026734769383624
13414,0.15235611313040862
13415,0.06075775025798764
13416,0.029460040136492997
13417,0.00950657739685289
13418,0.09138565379270208
13419,0.018372757361086903
13420,0.3072529909899179
13421,0.061643172635343774
13422,0.08809110458451677
13423,0.32931535267548045
13424,0.06141572722976386
13425,0.09719626517738404
13426,0.021329544767696107
13427,0.05012332716994278
13428,0.12562402106512394
13429,0.12539149462715152
13430,0.01776946397889779
13431,0.04154961758659585
13432,0.04746457175472824
13433,0.1434301099453425
13434,0.016870008585652595
13435,0.24049394878843708
13436,0.05587590778327111
13437,0.09140610702251346
13438,0.04012818493846471
13439,0.07401267965943396
13440,0.24399460101834658
13441,0.01847768742941083
13442,0.05123305286707602
13443,0.10742719361531917
13444,0.016452609579816837
13445,0.03251673983890667
13446,0.018983702558607825
13447,0.07452676580180001
13448,0.16257134170126467
13449,0.06330106053776009
13450,0.10830000505149862
13451,0.041862776800840794
13452,0.01792749263245617
13453,0.08289801251301145
13454,0.01636850788520744
13455,0.11595629096839519
13456,0.03190446873608939
13457,0.06367951250408697
13458,0.04345409013516808
13459,0.19952278413745936
13460,0.13523816799166602
13461,0.012632088636879542
13462,0.07473721408081054
13463,0.028494924935008666
13464,0.015977130336216963
13465,0.026941382245672888
13466,0.0028689464114903256
13467,0.05988445988759401
13468,0.02352175829382442
13469,0.13963150918114783
13470,0.029804965578656528
13471,0.023822835811896335
13472,0.07563523664283554
13473,0.06559691868653399
13474,0.14376896049940746
13475,0.10741274204511952
13476,0.024239163390749347
13477,0.11889458861064507
13478,0.01815695203020952
13479,0.04100617736597167
13480,0.011559212908513873
13481,0.060943277510189235
13482,0.019861249792266993
13483,0.02533576256825477
13484,0.018796511350759666
