index,LABEL
21344,0.3733488524403202
21345,0.728698821113047
21346,0.42446802831807295
21347,0.316675348255417
21348,0.021782509515965318
21349,0.25697322004157874
21350,0.36208537000410906
21351,0.17277457794404852
21352,0.00025651088329624024
21353,0.17048120987670987
21354,0.933599907057965
21355,0.2282055394955198
21356,0.325231777657109
21357,0.3304067133878407
21358,0.16078509916562533
21359,0.2279313066243493
21360,0.3534274342191679
21361,0.6784991958756933
21362,0.3373812998703995
21363,0.39704828042323903
21364,0.40324068274739716
21365,0.12124696375898267
21366,0.6626409349076128
21367,0.5148295816331285
21368,0.9023085796435307
21369,0.570448296208751
21370,0.40902805336136366
21371,0.29211147559280876
21372,0.05067942669076013
21373,0.46111733185330267
21374,0.17625461740825843
21375,0.22521992167765117
21376,0.49507585094258894
21377,0.009309914116123351
21378,0.5948732692554539
21379,0.08533585106867993
21380,0.5849261983040911
21381,0.21485030299874647
21382,0.20524352369918214
21383,0.6753302398029483
21384,0.7725481640649862
21385,0.8331497222313338
21386,0.361673404387388
21387,0.1305802816276587
21388,0.24886148947895942
21389,0.4687209742781673
21390,0.7747909855523991
21391,0.2482580481223926
21392,0.905319289773667
21393,0.9719366745431272
21394,0.40578483407146304
21395,0.6474844963782566
21396,0.4442202278283622
21397,0.7193384074826418
21398,0.10920005913969306
21399,0.21848957270735933
21400,0.5030128673318369
21401,0.46354172758450585
21402,0.2019473398295012
21403,0.12091612865998168
21404,0.2886328860505148
21405,0.9705882292516852
21406,0.2709639103937855
21407,0.9110490989293671
21408,0.5989447073840416
21409,0.46488005513857494
21410,0.10205531007232271
21411,0.4174665998871927
21412,0.4896260938290724
21413,0.13499557110633262
21414,0.31971940063299514
21415,0.9026506708644312
21416,0.36532920131157975
21417,0.23734424354934627
21418,0.15373786330548178
21419,0.8095767605053878
21420,0.6142723723088158
21421,0.41209247019400125
21422,0.18438877608019247
21423,0.513418078349222
21424,0.9564454533561547
21425,0.2316857217788084
21426,0.13514771068597828
21427,0.06593278900464672
21428,0.2140615089848947
21429,0.33781405224208677
21430,0.6554254718020242
21431,0.2426215762970878
21432,0.3204042373411217
21433,0.5147788993901465
21434,0.7882195365329457
21435,0.21285963675966144
21436,0.10914752978236439
21437,0.09555928395085472
21438,0.41837358951201303
21439,0.462266878929954
21440,0.2585417827361689
21441,0.4600794492769969
21442,0.5353790403822666
21443,0.18183261528173003
21444,0.8179086156154713
21445,0.7713527343422689
21446,0.41727015191883304
21447,0.6722299880880679
21448,0.0672020297604088
21449,0.813985732840646
21450,0.01017575280876532
21451,0.051902093950207416
21452,0.33156020688338206
21453,0.12929178766846341
21454,0.08163128433674494
21455,0.4743155165801703
21456,0.3644165720729932
21457,0.6553203059748847
21458,0.5620744553379644
21459,0.7529734442009344
21460,0.191373189148768
21461,0.5343313110413473
21462,0.18287819140359896
21463,0.3044049140397329
21464,0.5446972178395378
21465,0.8494608426168826
21466,0.04403082218284018
21467,0.20863721561064952
21468,0.12778825747792769
21469,0.2779334878999486
21470,0.279405941148586
21471,0.47594884687818023
21472,0.2299787649952222
21473,0.3680241466736131
21474,0.118885684194474
21475,0.32513160070904773
21476,0.9619231816627316
21477,0.3099019712967483
21478,0.2018128399153756
21479,0.2425759997761813
21480,0.472603245798889
21481,0.25974521765381264
21482,0.733357580661142
21483,0.00028377224739229334
21484,0.5151348478968094
21485,0.21546062996552828
21486,0.15397137305009936
21487,0.4057096219341434
21488,0.4106811863737565
21489,0.9543344213813206
21490,0.7742195321787639
21491,0.09452438846588432
21492,0.7693942763385253
21493,0.3226178028017194
21494,0.23067330697039087
21495,0.3461687960918822
21496,0.22007564197949636
21497,0.0447362813163576
21498,0.1139340306662886
21499,0.7210503294002759
21500,0.6605625737829306
21501,0.4291595156171112
21502,0.6119581731224486
21503,0.159462271173602
21504,0.18555786234835756
21505,0.4899695138949391
21506,0.7415951296760329
21507,0.6562453904112482
21508,0.2743487911584881
21509,0.13966046894042267
21510,0.5929879368496815
21511,0.0034612799894056987
21512,0.570084387526028
21513,0.2352231524845723
21514,0.8091552244772834
21515,0.8794742875115983
21516,0.7997904209190512
21517,0.10884460760141913
21518,0.6895856419609375
21519,0.23168135186043196
21520,0.5218567229653979
21521,0.6495964554330125
21522,0.33108031113709957
21523,0.7204030786946164
21524,0.1505700307159412
21525,0.25903256981962364
21526,0.1928586065173244
21527,0.32782291659192586
21528,0.3029999655273155
21529,0.3416028948265834
21530,0.3573347319755808
21531,0.21545366084959258
21532,0.49583014134435144
21533,0.7217842701640905
21534,0.6613801256110422
21535,0.46007223664656616
21536,0.212573279949706
21537,0.03876029289708868
21538,0.1321866756749346
21539,0.41006731390478257
21540,0.3229869864791921
21541,0.2291520219229917
21542,0.6198027758874407
21543,0.9233590970930907
21544,0.061879473820974314
21545,0.7843548679896121
21546,0.38016855555576756
21547,0.08635185542750078
21548,0.5018025257407445
21549,0.4047159417834867
21550,0.24647702511123476
21551,0.14339647414401221
21552,0.518949536748817
21553,0.03222556565476518
21554,0.7429869125405267
21555,0.47573713967305703
21556,0.4068483133793232
21557,0.31250123448849715
21558,0.26934870150744333
21559,0.402814622802775
21560,0.3718882393733604
21561,0.27892938604702644
21562,0.0760988252785697
21563,0.29692374252722004
21564,0.4754959804088485
21565,0.9205460361448538
21566,0.6828562101463883
21567,0.12126886887057378
21568,0.07286750186226323
21569,0.42167870028785753
21570,0.8344378255423359
21571,0.4493632258695133
21572,0.35930666634351566
21573,0.19392161826549154
21574,0.27869782751030836
21575,0.11447904363267646
21576,0.30777021442469404
21577,0.6154143850005298
21578,0.7832275162596609
21579,0.15297666670952553
21580,0.5068461847181059
21581,0.4100799439867727
21582,0.1014330107550866
21583,0.5975671423977182
21584,0.18660810335494274
21585,0.1801904955691949
21586,0.23610721238200633
21587,0.45687731334517157
21588,0.5203289457115072
21589,0.5017733622461066
21590,0.29552299421450035
21591,0.9603607299905593
21592,0.09495827214980013
21593,0.6676467360470832
21594,0.12034736578740964
21595,0.7861957707581945
21596,0.6088201280715486
21597,0.4491972739692797
21598,0.8000370549956988
21599,0.3307340360050429
21600,0.18400561428314305
21601,0.2282576355437629
21602,0.4714306433281355
21603,0.17195557012988252
21604,0.44597244915776585
21605,0.6066926322262095
21606,0.15780255918901112
21607,0.40999685091977434
21608,0.5160748007389745
21609,0.7811109305029454
21610,0.16684896879614006
21611,0.12932582188498254
21612,0.28684963313516765
21613,0.6797653254970458
21614,0.17739194514137813
21615,0.1958034517686457
21616,0.09608916191905315
21617,0.750666958550987
21618,0.4624699306900359
21619,0.4565053056885
21620,0.010399374020492203
21621,0.28288845530372453
21622,0.250914263173282
21623,0.4370847143591704
21624,0.9980777566562209
21625,0.08381044518393493
21626,0.25281336175058555
21627,0.2744255423598354
21628,0.634811513043126
21629,0.08919689105005242
21630,0.5116146375679383
21631,0.25827719394510723
21632,0.35701218381158334
21633,0.5894268074947815
21634,0.7994562550461696
21635,0.3642769772856146
21636,0.3951748975670182
21637,0.8189118065308587
21638,0.29840578122619815
21639,0.46345823439849554
21640,0.1520041977419563
21641,0.3377171867512189
21642,0.5105268285660903
21643,0.03549961440114124
21644,0.21854251539229225
21645,0.4884001668780446
21646,0.39674277894456195
21647,0.20648228464046559
21648,0.7246184462828174
21649,0.2595190774378341
21650,0.034174094591640475
21651,0.4184110814428552
21652,0.11072966244598426
21653,0.2202766688664638
21654,0.36610611547068106
21655,0.3748416043337497
21656,0.4526177839624802
21657,0.5457117487790073
21658,0.04078656718100587
21659,0.499339906575442
21660,0.3177679249243024
21661,0.18339330061017198
21662,0.6350679420882488
21663,0.3095822114909121
21664,0.13170296412914156
21665,0.18790482867306604
21666,0.16942008544454212
21667,0.5476615949189679
21668,0.8409741913728956
21669,0.1903018000121311
21670,0.3780472529837762
21671,0.48935009039501026
21672,0.12747968982070002
21673,0.2501793703477015
21674,0.6467192884934381
21675,0.5642458819972317
21676,0.6797535675771521
21677,0.3911830330147669
21678,0.7146943726062919
21679,0.19972232486996605
21680,0.5384039434349613
21681,0.10794948955140508
21682,0.01500064166232609
21683,0.44022644251413656
21684,0.2153966696423616
21685,0.2979543904798014
21686,0.2867873194449758
21687,0.37105233233788026
21688,0.6508373223084853
21689,0.20221424791829726
21690,0.22516205769587389
21691,0.22591421406803472
21692,0.9740832609030075
21693,0.42922248194262236
21694,0.8321977995562915
21695,0.5877172286533561
21696,0.009484848340834465
21697,0.28743547591305985
21698,0.13474415937527282
21699,0.1276676118392002
21700,0.19153190952933075
21701,0.7874185238799327
21702,0.2816713832543519
21703,0.13610116494488575
21704,0.5267897846789339
21705,0.8328318281453233
21706,0.624011655371642
21707,0.26653705005030576
21708,0.6313686083037353
21709,0.6741502816272413
21710,0.8590726617788398
21711,0.10957802387600626
21712,0.6492660522066452
21713,0.30413080121765584
21714,0.24935868711727563
21715,0.5251014260304839
21716,0.6475283494931919
21717,0.4436712110508532
21718,0.349641924349881
21719,0.013746572484967383
21720,0.185011539732707
21721,0.9993964214534167
21722,0.1906985638410148
21723,0.4077531814338723
21724,0.19693255887668923
21725,0.3584836803996597
21726,0.11746069732106029
21727,0.1440453067640516
21728,0.5239282198445907
21729,0.5969519127009185
21730,0.8981977658296827
21731,0.5783160443661248
21732,0.23745895117895802
21733,0.10014207270801238
21734,0.7273457782225944
21735,0.22519116382788035
21736,0.7123872970001817
21737,0.3645379248240696
21738,0.5048817837132044
21739,0.6502433071605067
21740,0.39296979119143643
21741,0.39877758760392945
21742,0.642041520268966
21743,0.9108540313284873
21744,0.2095131282987229
21745,0.711426878206247
21746,0.7492879874000221
21747,0.6086688668886782
21748,0.44952761403719843
21749,0.1328017574242981
21750,0.6112095441061995
21751,0.778713191175727
21752,0.13735365990102133
21753,0.9078961575275509
21754,0.048731161944610454
21755,0.9731431592299483
21756,0.746469251485803
21757,0.5508310638768061
21758,0.39187853478479845
21759,0.02212509629481308
21760,0.5629529212473101
21761,0.17837312186174306
21762,0.44527750250382137
21763,0.039384422004637896
21764,0.9414540881333141
21765,0.47129577299907577
21766,0.3545216463025798
21767,0.25852177374180785
21768,0.6980250466427945
21769,0.462927315517501
21770,0.6603010402914931
21771,0.02960094088101295
21772,0.4359753182542314
21773,0.525321286221801
21774,0.2512013833928569
21775,0.11261357166826634
21776,0.5025745192538602
21777,0.9695956298836447
21778,0.41013795760765576
21779,0.09992295796674054
21780,0.4167272893807603
21781,0.15247031234229538
21782,0.49121939096376604
21783,0.26747740441057055
21784,0.8004131167733287
21785,0.335841264449638
21786,0.20618682968541158
21787,0.6533000491349351
21788,0.46513792116371905
21789,0.10784704661313296
21790,0.49848591279234417
21791,0.7951007984677073
21792,0.7149412304862081
21793,0.8117855216353679
21794,0.02985869623535676
21795,0.2853510279466959
21796,0.700375389452402
21797,0.1743126394108511
21798,0.5955562691257921
21799,0.1964789904518869
21800,0.0775200847885488
21801,0.14196876092212576
21802,0.2533872649915057
21803,0.18451893130469757
21804,0.38956619017636485
21805,0.7258947802995122
21806,0.25628586555126887
21807,0.22877023408007421
21808,0.6414437173257379
21809,0.9732801395063849
21810,0.7928038552400279
21811,0.11945192891857852
21812,0.8395863544999225
21813,0.47986631388217144
21814,0.24793517547713415
21815,0.2935976536975097
21816,0.16390606359262833
21817,0.4995003461795395
21818,0.7039112260443467
21819,0.4432177472955857
21820,0.7556841464792705
21821,0.6909678828077961
21822,0.054746584836443006
21823,0.10251560320903177
21824,0.3854262172588831
21825,0.44619770172622825
21826,0.0710187340517668
21827,0.5259427371792541
21828,0.28263187765805264
21829,0.6055026951752278
21830,0.17419950037376047
21831,0.45437810000352186
21832,0.21193555401244996
21833,0.2342833734325845
21834,0.37934059894389005
21835,0.5144416432089027
21836,0.16293766978251853
21837,0.8997867251127748
21838,0.568082148277071
21839,0.21244210051119036
21840,0.5791319135468703
21841,0.9163587104179052
21842,0.7837322853766053
21843,0.034378386006244266
21844,0.19648395633427485
21845,0.2794591959219133
21846,0.535908680036495
21847,0.2076222925390628
21848,0.6833158638933907
21849,0.09238270258870619
21850,0.2915605604333784
21851,0.9547488371951577
21852,0.24065150378897782
21853,0.4282340754877389
21854,0.4512766664952082
21855,0.6299104011629683
21856,0.90546934652604
21857,0.2257276316478485
21858,0.0870818439531474
21859,0.17533874828696008
21860,0.44905445306068703
21861,0.4468121050609918
21862,0.3735565822661206
21863,0.2568754402081288
21864,0.6548280457067105
21865,0.1793021781986824
21866,0.31547202100413035
21867,0.8374333637896717
21868,0.4446075938423577
21869,0.8320017445199369
21870,0.5971044459202045
21871,0.0636290120062924
21872,0.22916235621866357
21873,0.38186994366299676
21874,0.15801164193413786
21875,0.5676485326549349
21876,0.6187287154885109
21877,0.38330747178169045
21878,0.14309451877501944
21879,0.05971941548961032
21880,0.1318321771947047
21881,0.4661851030312192
21882,0.1344685150870269
21883,0.2553190664946623
21884,0.36051156030294007
21885,0.252319412845076
21886,0.34870405954368205
21887,0.1761055059248567
21888,0.6595762920337682
21889,0.25786196673037454
21890,0.1076215173304081
21891,0.5475752260124426
21892,0.4063528134543583
21893,0.4527758012323161
21894,0.8245251126606351
21895,0.04391022812500423
21896,0.3674394149548698
21897,0.29346216588908514
21898,0.7704010837042405
21899,0.1799545815957304
21900,0.12647375567628769
21901,0.05375838824727072
21902,0.5290969427656107
21903,0.01696630164539558
21904,0.5544839268577096
21905,0.864804924836368
21906,0.22372585919559804
21907,0.576743074833137
21908,0.9088115759484805
21909,0.11156244647650171
21910,0.2814598316037984
21911,0.24582230997513257
21912,0.5137248848830555
21913,0.7770959803571226
21914,0.5449916068654519
21915,0.45456333383312014
21916,0.5906303530764117
21917,0.22316000681393983
21918,0.2594952380727227
21919,0.23827417598985146
21920,0.8272491506715562
21921,0.24464617114087445
21922,0.7680158065687537
21923,0.39904362339209265
21924,0.3444037100475372
21925,0.6086984196608239
21926,0.07220649403518317
21927,0.9318756763726889
21928,0.33596460837085074
21929,0.22465370928113146
21930,0.0835685224347286
21931,0.17563539665321176
21932,0.0931725700259556
21933,0.6537865938286556
21934,0.2553577549454015
21935,0.7982516765260622
21936,0.5906757615438142
21937,0.08989200799313996
21938,0.4226334940913047
21939,0.09041096135788501
21940,0.8813306679369102
21941,0.2967946140161009
21942,0.3931440700247707
21943,0.3022600706141373
21944,0.29876071144186334
21945,0.11988658944761742
21946,0.530849996692571
21947,0.3280567074667616
21948,0.28706195488535896
21949,0.5932327979695126
21950,0.2633266464934425
21951,0.29907316302991505
21952,0.370244737203928
21953,0.7326445193948087
21954,0.2488154110663575
21955,0.6940377660040163
21956,0.24506191156762258
21957,0.2584623356380897
21958,0.38539173207311933
21959,0.7354187000882054
21960,0.5718244819436564
21961,0.40164722531747216
21962,0.16220553607145524
21963,0.11394978115142965
21964,0.5251856921468414
21965,0.1592017761142817
21966,0.5199277799224756
21967,0.24853346188554276
21968,0.1404971685707404
21969,0.32423961861060574
21970,0.6354971128411689
21971,0.5364789642643418
21972,0.28296846575707424
21973,0.43346948318541745
21974,0.2489777341212162
21975,0.09707577092571086
21976,0.9602278786657676
21977,0.8130639054638213
21978,0.4600373825082971
21979,0.33763027032453236
21980,0.06641317561170844
21981,0.13046243849448763
21982,0.23975134266101142
21983,0.8002717338591205
21984,0.9090838689182478
21985,0.33702623453689223
21986,0.18039022180686173
21987,0.9672443426243601
21988,0.23482831933958695
21989,0.40742054224112806
21990,0.2543836736351759
21991,0.23836678598293676
21992,0.5886875243611802
21993,0.2622614076436944
21994,0.8084343051872934
21995,0.2502109638495009
21996,0.531222350995541
21997,0.4843653871900007
21998,0.8716241893069212
21999,0.6288813784574461
22000,0.7503813035515764
22001,0.29220120249556697
22002,0.6593502609007089
22003,0.23938400760630044
22004,0.2113682076330631
22005,0.35330892411273723
22006,0.34785179156881774
22007,0.18884924113186977
22008,0.9231578197478598
22009,0.4594469973117714
22010,0.4838761098027531
22011,0.5770859983733709
22012,0.0943836063036199
22013,0.27682861306181294
22014,0.8404302235756018
22015,0.95378330214055
22016,0.9727730503002078
22017,0.3385225405548639
22018,0.03561576946296896
22019,0.6010744004797085
22020,0.5951029161160164
22021,0.26167065439779336
22022,0.8140370656111796
22023,0.316314861978316
22024,0.6656112318211314
22025,0.4822646037350781
22026,0.7088564552220129
22027,0.48121770517395207
22028,0.18026653750036617
22029,0.7952124938878905
22030,0.08533577158095769
22031,0.5121702901666538
22032,0.46024264656198355
22033,0.18169358920625975
22034,0.22097464202675654
22035,0.45976662003036506
22036,0.7103220789069538
22037,0.35089683855492126
22038,0.5798022449373929
22039,0.2286027538089313
22040,0.3006853393700463
22041,0.19825738260759937
22042,0.5285367032537134
22043,0.1505295057459052
22044,0.9126430832230467
22045,0.34763751632213286
22046,0.5515836394978109
22047,0.6692621582594765
22048,0.4791723368775773
22049,0.41316593120128364
22050,0.030976837993992173
22051,0.37032535174417225
22052,0.15212775960759786
22053,0.7144593880237953
22054,0.5074780893355191
22055,0.6250566980337435
22056,0.1838141172258945
22057,0.05999115217063933
22058,0.016559450677322524
22059,0.3051061828519131
22060,0.7925142881280167
22061,0.12947169546414142
22062,0.4185042718001317
22063,0.5655322400414867
22064,0.20220993507770071
22065,0.3931900910042637
22066,0.581930756632162
22067,0.24284463999132053
22068,0.30538472391633925
22069,0.6109452122417814
22070,0.42225298768286035
22071,0.1739236767868931
22072,0.3456817616664238
22073,0.48214540054821337
22074,0.11821116225308584
22075,0.3085244173603337
22076,0.1773247570077586
22077,0.6990812981773262
22078,0.9152707963799552
22079,0.7714116057381127
22080,0.5038172989296108
22081,0.19008116177173537
22082,0.47068002982769896
22083,0.5527433923788235
22084,0.2716736757059946
22085,0.46448242296306647
22086,0.5064675570639185
22087,0.7346602896847083
22088,0.450346232893842
22089,0.2937540787927241
22090,0.20281122545615776
22091,0.26518256334279244
22092,0.19633307201519068
22093,0.3910338066357705
22094,0.24461508413384153
22095,0.16829254533856325
22096,0.6300576174411076
22097,0.16204249401369838
22098,0.6762334281857186
22099,0.9985843563873659
22100,0.429537301794718
22101,0.7233801688215192
22102,0.8100489655140327
22103,0.4107052007555416
22104,0.04503837438408915
22105,0.4341050374798833
22106,0.41837370398597007
22107,0.32393302889978554
22108,0.40967164500601816
22109,0.25640308932633915
22110,0.34841020783810034
22111,0.5769291277614973
22112,0.5420223520842242
22113,0.006721040797913772
22114,0.5608457862415243
22115,0.8186023804607563
22116,0.045536236166242354
22117,0.5193486504294466
22118,0.46255492018622424
22119,0.42730116025142617
22120,0.051739149162138044
22121,0.19097242206888584
22122,0.14985945628520397
22123,0.8137093737941566
22124,0.305817579486164
22125,0.26143404829548134
22126,0.13036300986057997
22127,0.12605177194976194
22128,0.454432006482984
22129,0.32159301993055384
22130,0.7492685137171797
22131,0.5074573586520582
22132,0.39205261974063627
22133,0.21757100662693377
22134,0.42614576202783583
22135,0.7673383346622956
22136,0.35267742607464797
22137,0.4548452993836895
22138,0.6900255601034366
22139,0.37436977810252686
22140,0.7208652718501075
22141,0.1510344468301147
22142,0.18853902861294894
22143,0.26259880713126177
22144,0.7559978852544513
22145,0.23280147439746188
22146,0.27182330873656435
22147,0.5074556734886412
22148,0.1122908998885178
22149,0.16616812812897006
22150,0.1262689881207186
22151,0.5393547089842937
22152,0.12559883227793964
22153,0.6702693361276472
22154,0.2634027872030782
22155,0.03265394376576212
22156,0.5772176479118708
22157,0.2247435623015917
22158,0.7455701040944132
22159,0.14235490207638749
22160,0.6295738750646238
22161,0.30229630345888253
22162,0.6245813316474963
22163,0.3293632777459087
22164,0.7419270422947606
22165,0.12167229414025102
22166,0.6635496751044913
22167,0.2586904111536499
22168,0.3001403856710944
22169,0.6244776600079529
22170,0.05170105646606501
22171,0.4604391501216611
22172,0.23511436770658425
22173,0.09190554256436305
22174,0.4368827845108482
22175,0.4306793466549896
22176,0.054015235405132554
22177,0.616254302019879
22178,0.17731001582476918
22179,0.35345573984315753
22180,0.8293011453360022
22181,0.3377757984344328
22182,0.3219867162026739
22183,0.20460757704188287
22184,0.060040040322432174
22185,0.688249514700642
22186,0.7979812833399219
22187,0.42829914342627423
22188,0.7922167378358418
22189,0.8179711697276957
22190,0.45102379202827114
22191,0.23508882634141795
22192,0.027874613649471556
22193,0.37925479690947084
22194,0.3761175933213103
22195,0.7931211795025518
22196,0.4751290270007803
22197,0.8719190539356145
22198,0.47069258772598277
22199,0.31747920760715265
22200,0.6716016958519806
22201,0.8402359704812543
22202,0.34052293261268457
22203,0.5009067132311612
22204,0.266145119215969
22205,0.256087502932803
22206,0.6648948124894201
22207,0.1717788094003179
22208,0.24178209964395458
22209,0.19954785833856276
22210,0.43307091624634825
22211,0.7147763677011361
22212,0.7871520916407875
22213,0.5420836343155535
22214,0.2770842612868178
22215,0.1765905356698595
22216,0.03889995089809391
22217,0.3470928250311229
22218,0.45435651540379557
22219,0.7093303235827995
22220,0.27684328337537
22221,0.6490243264992036
22222,0.22705350353560252
22223,0.13969572594753435
22224,0.6284925417490326
22225,0.9607030738825377
22226,0.7478404599996945
22227,0.12611991650514648
22228,0.7136435359438879
22229,0.293702586076862
22230,0.5278820424211567
22231,0.8427961129446179
22232,0.5650609119209405
22233,0.53498968847049
22234,0.5966192912680716
22235,0.16548372599070005
22236,0.41864837857782766
22237,0.38096362132570505
22238,0.48851554312013906
22239,0.4103335120952576
22240,0.8140945216981506
22241,0.37599995102843864
22242,0.20093191150656936
22243,0.26248753226097915
22244,0.821909289510806
22245,0.7141911054562807
22246,0.8381847402363142
22247,0.893625701640774
22248,0.40155490431397517
22249,0.4159446404312112
22250,0.7973440706258094
22251,0.5745199503939337
22252,0.5401021019634803
22253,0.2026372568252696
22254,0.024259723798872517
22255,0.3540342553547211
22256,0.6247975904977148
22257,0.4052901797335001
22258,0.487810447392966
22259,0.5081334341429913
22260,0.40065862056389207
22261,0.6681907313911848
22262,0.14935029132395783
22263,0.05098937014588632
22264,0.9978328246898723
22265,0.2772662707112927
22266,0.30483731700763705
22267,0.40502343493504517
22268,0.5426002325801306
22269,0.4711245330733132
22270,0.6187148365728089
22271,0.5798054332021991
22272,0.24904291166695644
22273,0.08903559556695606
22274,0.7447725124061537
22275,0.5353208982705162
22276,0.9290056472414031
22277,0.8098623718349001
22278,0.934587046439719
22279,0.588405764962535
22280,0.2800611740632889
22281,0.2609363153962094
22282,0.33781833507322967
22283,0.4085090016694247
22284,0.03879692526949854
22285,0.03830867776554658
22286,0.617432320214378
22287,0.05513573840179828
22288,0.438169724439888
22289,0.9137519975427417
22290,0.8253186888769432
22291,0.5438715428338903
22292,0.18601591568064113
22293,0.026582431935701735
22294,0.04834811794655712
22295,0.37601768082165005
22296,0.1299972124168021
22297,0.4018552988214884
22298,0.16949550208049585
22299,0.5669021003370046
22300,0.5731818119404133
22301,0.5410048457938247
22302,0.4748818960783572
22303,0.5682836985200315
22304,0.5347234866745774
22305,0.685899288811843
22306,0.1055746361647292
22307,0.9137025154462382
22308,0.5278135804749284
22309,0.8510128181102923
22310,0.467305896643337
22311,0.7300138286927214
22312,0.823767377679901
22313,0.1917755710911327
22314,0.5868739287182562
22315,0.4574309899028205
22316,0.12203236030261402
22317,0.34112781824167004
22318,0.2166884629750163
22319,0.5594292528453785
22320,0.03401268355521714
22321,0.46773755589277727
22322,0.648323267800944
22323,0.2333060477592422
22324,0.48404175082484197
22325,0.5750720415553413
22326,0.28426707171740384
22327,0.3006978614989782
22328,0.433514081716997
22329,0.3698043882698199
22330,0.33959804291136303
22331,0.377045623871658
22332,0.29909257740645273
22333,0.36711072909211645
22334,0.16473167719840712
22335,0.8281432858579723
22336,0.08985403556171563
22337,0.3124789162453595
22338,0.29801717460313554
22339,0.9614447100403136
22340,0.6894702013813054
22341,0.0648193240271918
22342,0.702868063016588
22343,0.3922607925498922
22344,0.9156552873639605
22345,0.35653472051369306
22346,0.7437618526395003
22347,0.3261645683536855
22348,0.8381548052161842
22349,0.6865453856911934
22350,0.3524590134452373
22351,0.4351318159759689
22352,0.585803069831225
22353,0.2805026403197438
22354,0.3395105668898203
22355,0.6255899095728646
22356,0.4643472588791191
22357,0.273476530065716
22358,0.27302385132678014
22359,0.08389977355371743
22360,0.43486567735469733
22361,0.3604029271039625
22362,0.5196529823655307
22363,0.5786902612647928
22364,0.6617843096095116
22365,0.35880270012424437
22366,0.9428083600326964
22367,0.16704492310689878
22368,0.1341617489798962
22369,0.262003716735878
22370,0.14386439773262807
22371,0.16439759263434445
22372,0.08941044924117902
22373,0.16412218442800763
22374,0.19229634050580183
22375,0.2947600024731877
22376,0.0002034975885751157
22377,0.13520188628751406
22378,0.8331245500700166
22379,0.19797265866608055
22380,0.8744413376945094
22381,0.5750063505577431
22382,0.05111974496913263
22383,0.6818427060310581
22384,0.4316271132090425
22385,0.7691137369220878
22386,0.23392483802823358
22387,0.11250960808090425
22388,0.164627908183353
22389,0.24066048220889993
22390,0.12897129398777601
22391,0.6145556300283277
22392,0.4818046584711656
22393,0.7944409315465631
22394,0.6050714165967
22395,0.5458706904655177
22396,0.049372645240633985
22397,0.5348966354483289
22398,0.8506587005573369
22399,0.4113842259159959
22400,0.9462222454704314
22401,0.5744529667534787
22402,0.4703502809696188
22403,0.8315020074263095
22404,0.39849083973517824
22405,0.501636050478983
22406,0.17777328068397585
22407,0.19058468517814597
22408,0.23785283564476342
22409,0.6140512824381826
22410,0.7289596332593586
22411,0.19083200684520626
22412,0.7312720452729888
22413,0.5033941365873363
22414,0.2329921258353567
22415,0.5100186921726202
22416,0.20817339984763542
22417,0.7884164362964624
22418,0.10428621273485078
22419,0.7062136085903725
22420,0.5285951132700122
22421,0.27421689688456813
22422,0.2969679937867475
22423,0.5665694185174718
22424,0.8050870355449976
22425,0.40163981665427567
22426,0.8142502269164111
22427,0.3679699288381507
22428,0.038644610046257064
22429,0.17036550703840628
22430,0.1406991989087431
22431,0.2499300362374027
22432,0.6406745502784
22433,0.6396498131179739
22434,0.3340784480960209
22435,0.6458378756601344
22436,0.612228783981519
22437,0.4047250320781172
22438,0.03520042873193954
22439,0.02927039428177215
22440,0.6063349076698504
22441,0.9295410996686595
22442,0.6321953750680301
22443,0.4549342393338839
22444,0.7465056830269928
22445,0.8392248976906486
22446,0.555184372166365
22447,0.06249738035122534
22448,0.9358091526280577
22449,0.06045454421276415
22450,0.07820183624316698
22451,0.3491471369923755
22452,0.8532934369857346
22453,0.5727546161740553
22454,0.9334306956872981
22455,0.4263342456361971
22456,0.4933369191854724
22457,0.5123407090878548
22458,0.08361077343960678
22459,0.0003878915650499374
22460,0.06549039336914207
22461,0.7712340282409617
22462,0.4902572532292449
22463,0.9507292043866928
22464,0.3202805840571843
22465,0.5976818953514151
22466,0.07774881450086646
22467,0.2400667756837429
22468,0.6554293547084555
22469,0.4844610340775752
22470,0.7805960467012169
22471,0.22291171460707426
22472,0.30178852770932046
22473,0.1062289111377063
22474,0.49092740921897154
22475,0.5877414499608198
22476,0.2807522250691131
22477,0.6680492209522483
22478,0.8674241026184266
22479,0.9613991321206315
22480,0.8303987192652149
22481,0.8498882203693378
22482,0.17715969186052652
22483,0.28316614457526684
22484,0.31470758851571484
22485,0.36630491600985277
22486,0.9244643430267107
22487,0.7267226833483862
22488,0.2562491318827744
22489,0.3941152879605382
22490,0.22192710503994456
22491,0.37593200696474643
22492,0.7361889243183622
22493,0.2808288909058802
22494,0.17478188644940668
22495,0.13154466759210237
22496,0.6696296583328316
22497,0.3885226529417823
22498,0.9536901770317253
22499,0.6308745157793325
22500,0.07155451348788186
22501,0.38492215300506677
22502,0.8775009173386583
22503,0.9673339845892014
22504,0.2831514511179922
22505,0.8005218172878495
22506,0.30975370242350453
22507,0.37654427490894304
22508,0.3967542995890117
22509,0.5205843872326483
22510,0.5661701151140888
22511,0.6959191870911351
22512,0.2621878778992906
22513,0.3835321280691479
22514,0.2514620402234819
22515,0.4915470859906641
