index,LABEL
10944,0.016624112
10945,0.04461747
10946,0.013642916
10947,0.040897064
10948,0.05844928
10949,0.04540353
10950,0.34074122
10951,0.05494618
10952,0.044943605
10953,0.013572679
10954,0.1538731
10955,0.047706846
10956,0.010017774
10957,0.11776204
10958,0.04524439
10959,0.1480171
10960,0.1260867
10961,0.11608455
10962,0.051415455
10963,0.14962052
10964,0.033039223
10965,0.062378168
10966,0.069659114
10967,0.04453062
10968,0.06627952
10969,0.14315365
10970,0.33723387
10971,0.031302936
10972,0.041642684
10973,0.06104573
10974,0.04259875
10975,0.027025457
10976,0.06341726
10977,0.046708416
10978,0.04100015
10979,0.2019375
10980,0.074271806
10981,0.0050983694
10982,0.07823759
10983,0.024138968
10984,0.031563688
10985,0.016457358
10986,0.008395128
10987,0.013884491
10988,0.013474974
10989,0.013815334
10990,0.059152726
10991,0.14165759
10992,0.04418998
10993,0.0117976
10994,0.030566383
10995,0.12666214
10996,0.09653203
10997,0.04538431
10998,0.017477455
10999,0.02290975
11000,0.052688632
11001,0.13216782
11002,0.012760551
11003,0.0111238165
11004,0.006938375
11005,0.026238166
11006,0.018073745
11007,0.026648153
11008,0.02076723
11009,0.07345009
11010,0.03687592
11011,0.055391584
11012,0.013600516
11013,0.27244958
11014,0.0124530485
11015,0.05621929
11016,0.013426556
11017,0.031751666
11018,0.04285463
11019,0.03388263
11020,0.037209153
11021,0.024802594
11022,0.093399785
11023,0.06546044
11024,0.01627478
11025,0.034166954
11026,0.060915336
11027,0.021824306
11028,0.06297346
11029,0.027991233
11030,0.2829546
11031,0.012454263
11032,0.042770937
11033,0.017393112
11034,0.0338805
11035,0.22166362
11036,0.019833433
11037,0.015036823
11038,0.023710871
11039,0.025006283
11040,0.043675583
11041,0.13390507
11042,0.02885935
11043,0.035091605
11044,0.016392458
11045,0.037266422
11046,0.02997458
11047,0.029883942
11048,0.25143257
11049,0.09477566
11050,0.06758277
11051,0.16573405
11052,0.046624072
11053,0.057549648
11054,0.034159977
11055,0.03248008
11056,0.077762716
11057,0.059821267
11058,0.017488906
11059,0.03549099
11060,0.11590509
11061,0.1422571
11062,0.062279593
11063,0.054389838
11064,0.2091997
11065,0.22965676
11066,0.029811287
11067,0.02179783
11068,0.06818076
11069,0.032978676
11070,0.05139005
11071,0.040334474
11072,0.04959269
11073,0.06447866
11074,0.19952942
11075,0.022075376
11076,0.023690326
11077,0.03057585
11078,0.027801584
11079,0.09966092
11080,0.06923803
11081,0.028345834
11082,0.09391022
11083,0.0352507
11084,0.10166922
11085,0.2652169
11086,0.11206462
11087,0.038901232
11088,0.0742172
11089,0.05231669
11090,0.022363082
11091,0.23932429
11092,0.35378054
11093,0.010398815
11094,0.03690942
11095,0.049687605
11096,0.00973502
11097,0.13036264
11098,0.017146476
11099,0.2675448
11100,0.05755082
11101,0.037773456
11102,0.020541454
11103,0.11798079
11104,0.10592812
11105,0.044448532
11106,0.03639758
11107,0.03481346
11108,0.08210104
11109,0.16487195
11110,0.07976211
11111,0.0799626
11112,0.24169943
11113,0.035868615
11114,0.027550114
11115,0.11376146
11116,0.08680004
11117,0.03977465
11118,0.016819537
11119,0.055844888
11120,0.045779515
11121,0.02191982
11122,0.02080725
11123,0.091895364
11124,0.019249061
11125,0.032896895
11126,0.03245914
11127,0.05919392
11128,0.08425762
11129,0.014182129
11130,0.041099146
11131,0.013684824
11132,0.018949902
11133,0.03149797
11134,0.136776
11135,0.3583456
11136,0.16205065
11137,0.038110394
11138,0.072445996
11139,0.34775126
11140,0.152688
11141,0.093565255
11142,0.026979562
11143,0.03027898
11144,0.055521004
11145,0.11862487
11146,0.07710239
11147,0.010889762
11148,0.113703124
11149,0.20863034
11150,0.0068864995
11151,0.015340783
11152,0.009929802
11153,0.025858818
11154,0.023820056
11155,0.018128863
11156,0.3221789
11157,0.20928057
11158,0.076316625
11159,0.0047454205
11160,0.04070256
11161,0.14662229
11162,0.01897744
11163,0.058133382
11164,0.023517082
11165,0.027406584
11166,0.057652548
11167,0.04458298
11168,0.040167905
11169,0.035207003
11170,0.015223681
11171,0.31298587
11172,0.009806709
11173,0.03207684
11174,0.04282325
11175,0.033145357
11176,0.09763677
11177,0.2597194
11178,0.13875689
11179,0.036627457
11180,0.08334814
11181,0.037711106
11182,0.086605206
11183,0.025393233
11184,0.06412183
11185,0.017006708
11186,0.017384874
11187,0.04811589
11188,0.12761492
11189,0.038295094
11190,0.04421949
11191,0.0523533
11192,0.049421873
11193,0.017487414
11194,0.12708096
11195,0.026903901
11196,0.026717229
11197,0.0129095195
11198,0.005354456
11199,0.018697333
11200,0.06717182
11201,0.02392207
11202,0.049365934
11203,0.06961963
11204,0.022386273
11205,0.032757748
11206,0.029576143
11207,0.032488048
11208,0.03318763
11209,0.098468535
11210,0.5502441
11211,0.013958919
11212,0.055249415
11213,0.0077945073
11214,0.06869266
11215,0.014719801
11216,0.04526589
11217,0.08225031
11218,0.12826237
11219,0.053247854
11220,0.04759947
11221,0.045106262
11222,0.057031162
11223,0.09265767
11224,0.021494532
11225,0.10715727
11226,0.04538927
11227,0.046879366
11228,0.026940996
11229,0.03554587
11230,0.044331163
11231,0.03774412
11232,0.060753852
11233,0.013659655
11234,0.029704258
11235,0.02415829
11236,0.018036362
11237,0.015183849
11238,0.02614284
11239,0.045969293
11240,0.042048424
11241,0.09885299
11242,0.094268
11243,0.015596858
11244,0.039884243
11245,0.089182846
11246,0.042337406
11247,0.103963174
11248,0.036930963
11249,0.047473837
11250,0.043191817
11251,0.03628351
11252,0.023249855
11253,0.08509875
11254,0.008682841
11255,0.07996198
11256,0.11323358
11257,0.03427325
11258,0.025298616
11259,0.021045577
11260,0.056831293
11261,0.037050266
11262,0.028589772
11263,0.6195742
11264,0.116119586
11265,0.06780459
11266,0.01957704
11267,0.05820606
11268,0.13247521
11269,0.026123209
11270,0.027416984
11271,0.064320415
11272,0.023772474
11273,0.026223045
11274,0.060598314
11275,0.09167962
11276,0.04181491
11277,0.011201023
11278,0.03829277
11279,0.1766527
11280,0.025041698
11281,0.11637255
11282,0.116281524
11283,0.2176963
11284,0.02455471
11285,0.079154626
11286,0.0396349
11287,0.03950866
11288,0.08571638
11289,0.035199337
11290,0.0633907
11291,0.038499363
11292,0.03186435
11293,0.038411424
11294,0.043274846
11295,0.09867906
11296,0.060613137
11297,0.16892222
11298,0.028316421
11299,0.040267285
11300,0.20339331
11301,0.02599614
11302,0.08860956
11303,0.2015697
11304,0.036446027
11305,0.11550453
11306,0.018686127
11307,0.01500552
11308,0.03859576
11309,0.11150107
11310,0.1854951
11311,0.032314178
11312,0.045938164
11313,0.055726074
11314,0.016152175
11315,0.04112195
11316,0.077844776
11317,0.055537328
11318,0.045323584
11319,0.6186216
11320,0.011551723
11321,0.24963313
11322,0.2360433
11323,0.029163321
11324,0.04130144
11325,0.01071715
11326,0.05149371
11327,0.30811235
11328,0.022561844
11329,0.033899486
11330,0.055118334
11331,0.049985383
11332,0.023841303
11333,0.024004094
11334,0.20618615
11335,0.053759985
11336,0.11408783
11337,0.024361541
11338,0.017678391
11339,0.08505709
11340,0.010486582
11341,0.015365853
11342,0.028381215
11343,0.049998846
11344,0.013022642
11345,0.046889517
11346,0.030669428
11347,0.08811174
11348,0.06183858
11349,0.07021372
11350,0.010600098
11351,0.025806399
11352,0.044318873
11353,0.060936138
11354,0.239387
11355,0.030396728
11356,0.008885588
11357,0.05085664
11358,0.07541726
11359,0.06978216
11360,0.010683789
11361,0.06584818
11362,0.037667625
11363,0.029743178
11364,0.037721038
11365,0.05908453
11366,0.17911462
11367,0.044284027
11368,0.02798285
11369,0.34785804
11370,0.013226966
11371,0.01800207
11372,0.02532987
11373,0.03966946
11374,0.052785967
11375,0.123221815
11376,0.025488714
11377,0.04888758
11378,0.048976075
11379,0.027549215
11380,0.05603882
11381,0.020701936
11382,0.06886987
11383,0.020313788
11384,0.05379911
11385,0.06768964
11386,0.12566999
11387,0.03266063
11388,0.032851405
11389,0.041261896
11390,0.008594326
11391,0.063626856
11392,0.58831644
11393,0.13494907
11394,0.05476399
11395,0.073869206
11396,0.010388452
11397,0.102984555
11398,0.024716636
11399,0.010295956
11400,0.035575125
11401,0.049815625
11402,0.0094670355
11403,0.06140293
11404,0.19083938
11405,0.040312145
11406,0.062302276
11407,0.21097013
11408,0.037873223
11409,0.0341196
11410,0.20214716
11411,0.08428116
11412,0.014295998
11413,0.030754322
11414,0.037431806
11415,0.30392393
11416,0.11053702
11417,0.02051321
11418,0.025356334
11419,0.02060536
11420,0.06504318
11421,0.07563987
11422,0.06779206
11423,0.03220188
11424,0.10339308
11425,0.03783261
11426,0.13746768
11427,0.21269639
11428,0.11874975
11429,0.029618107
11430,0.008794109
11431,0.041381683
11432,0.19497748
11433,0.056821566
11434,0.0756516
11435,0.054974116
11436,0.30931097
11437,0.029177044
11438,0.06042423
11439,0.026634043
11440,0.098180145
11441,0.03520736
11442,0.015672024
11443,0.07108652
11444,0.044215966
11445,0.13287635
11446,0.099035956
11447,0.0941715
11448,0.027026461
11449,0.03995753
11450,0.112341404
11451,0.017540157
11452,0.044696372
11453,0.05016992
11454,0.04884722
11455,0.11461295
11456,0.02073537
11457,0.18311675
11458,0.020916207
11459,0.01491771
11460,0.08703086
11461,0.1282179
11462,0.11791843
11463,0.037751988
11464,0.031143067
11465,0.018524727
11466,0.018500093
11467,0.16923977
11468,0.14912681
11469,0.63961476
11470,0.035785902
11471,0.07003359
11472,0.059229627
11473,0.024598429
11474,0.032757718
11475,0.057386167
11476,0.049319487
11477,0.20814097
11478,0.20934609
11479,0.057401773
11480,0.007422655
11481,0.10321881
11482,0.054358456
11483,0.02285979
11484,0.16818039
11485,0.13658886
11486,0.009636901
11487,0.10562838
11488,0.034450136
11489,0.12538671
11490,0.05709301
11491,0.013869406
11492,0.14004397
11493,0.096032895
11494,0.028285883
11495,0.012224537
11496,0.16770019
11497,0.24778864
11498,0.08842822
11499,0.19438368
11500,0.014995882
11501,0.02282441
11502,0.008022738
11503,0.02255338
11504,0.021518951
11505,0.018037802
11506,0.05571809
11507,0.13191563
11508,0.05328953
11509,0.039170485
11510,0.027687043
11511,0.03383286
11512,0.009545815
11513,0.036335427
11514,0.10645811
11515,0.037687674
11516,0.019063398
11517,0.0077499836
11518,0.06486035
11519,0.015647262
11520,0.021838231
11521,0.016052967
11522,0.008313113
11523,0.19471839
11524,0.015549239
11525,0.008539097
11526,0.012231149
11527,0.038922586
11528,0.04811017
11529,0.047406804
11530,0.010889439
11531,0.017598033
11532,0.016603928
11533,0.037811466
11534,0.01896378
11535,0.0075853704
11536,0.05813188
11537,0.07588641
11538,0.052942164
11539,0.084524184
11540,0.028631682
11541,0.013499738
11542,0.047935806
11543,0.070979096
11544,0.06268547
11545,0.025615748
11546,0.086921215
11547,0.033815578
11548,0.012418328
11549,0.06272319
11550,0.076540574
11551,0.038628493
11552,0.13872696
11553,0.044221006
11554,0.3945633
11555,0.022005977
11556,0.044141054
11557,0.03125406
11558,0.017605437
11559,0.05378819
11560,0.009459857
11561,0.021220373
11562,0.01680731
11563,0.0141982185
11564,0.054837607
11565,0.0484798
11566,0.037130598
11567,0.06924008
11568,0.08486393
11569,0.035645116
11570,0.07242322
11571,0.061763342
11572,0.017589198
11573,0.11823771
11574,0.058437854
11575,0.07614571
11576,0.04096774
11577,0.018919813
11578,0.033021513
11579,0.026471272
11580,0.036682326
11581,0.023653522
11582,0.017963668
11583,0.05744587
11584,0.11652368
11585,0.043615606
11586,0.070468746
11587,0.19002676
11588,0.01876395
11589,0.03399914
11590,0.10536079
11591,0.052861508
11592,0.13050517
11593,0.09504309
11594,0.031003153
11595,0.050588872
11596,0.04021946
11597,0.09488446
11598,0.058308728
11599,0.05260096
11600,0.063779466
11601,0.029113771
11602,0.03925383
11603,0.11168735
11604,0.043096
11605,0.74578387
11606,0.03669254
11607,0.014265309
11608,0.082637444
11609,0.01321169
11610,0.15085652
11611,0.03196234
11612,0.07047271
11613,0.03926974
11614,0.08128199
11615,0.03744525
11616,0.012945844
11617,0.10727037
11618,0.1693867
11619,0.020866683
11620,0.35040486
11621,0.034351327
11622,0.015060798
11623,0.11465052
11624,0.063707784
11625,0.08934071
11626,0.015960447
11627,0.018416999
11628,0.08517958
11629,0.13096415
11630,0.0057773176
11631,0.117815465
11632,0.09589772
11633,0.07425819
11634,0.012197723
11635,0.037103288
11636,0.037114367
11637,0.047514737
11638,0.10551755
11639,0.030650323
11640,0.08857942
11641,0.07336655
11642,0.14338024
11643,0.014588877
11644,0.02682935
11645,0.022522539
11646,0.050935447
11647,0.008846084
11648,0.08197301
11649,0.052128285
11650,0.049736712
11651,0.012184935
11652,0.019874267
11653,0.032095604
11654,0.016222304
11655,0.07735455
11656,0.56131554
11657,0.14139369
11658,0.08131317
11659,0.044113234
11660,0.09456688
11661,0.019126434
11662,0.029071376
11663,0.058491554
11664,0.04940003
11665,0.048185464
11666,0.04999982
11667,0.046816353
11668,0.16752984
11669,0.07177794
11670,0.04477974
11671,0.03740081
11672,0.03325219
11673,0.09115261
11674,0.00862086
11675,0.021296142
11676,0.072288476
11677,0.02335015
11678,0.054435574
11679,0.15007155
11680,0.013464906
11681,0.17953211
11682,0.03902503
11683,0.15720762
11684,0.021843579
11685,0.06319233
11686,0.01086872
11687,0.045340836
11688,0.024416432
11689,0.026660215
11690,0.039388277
11691,0.033492304
11692,0.018655945
11693,0.100179784
11694,0.035206594
11695,0.11274523
11696,0.11126902
11697,0.024693584
11698,0.058620147
11699,0.008373379
11700,0.053224843
11701,0.02733498
11702,0.06924316
11703,0.21443601
11704,0.03690615
11705,0.0979612
11706,0.06551174
11707,0.06273638
11708,0.020525474
11709,0.065056495
11710,0.085512154
11711,0.011478007
11712,0.023971947
11713,0.009763294
11714,0.031835716
11715,0.039178204
11716,0.014093974
11717,0.06951856
11718,0.033935346
11719,0.060206007
11720,0.023582462
11721,0.060362544
11722,0.09829899
11723,0.02511956
11724,0.2204577
11725,0.12111065
11726,0.06774127
11727,0.078366645
11728,0.06804157
11729,0.016805734
11730,0.053362213
11731,0.037963547
11732,0.014073728
11733,0.031562917
11734,0.019154297
11735,0.01730145
11736,0.028995678
11737,0.0431824
11738,0.05120342
11739,0.14360283
11740,0.21424687
11741,0.26971647
11742,0.060391128
11743,0.022695156
11744,0.015789606
11745,0.051768072
11746,0.09542402
11747,0.06881579
11748,0.101284444
11749,0.05357714
11750,0.005973021
11751,0.074701354
11752,0.08077511
11753,0.08538456
11754,0.013969878
11755,0.017730543
11756,0.02292271
11757,0.18633094
11758,0.036851868
11759,0.009956234
11760,0.018785693
11761,0.039584182
11762,0.011673095
11763,0.016032621
11764,0.0400456
11765,0.007672824
11766,0.045320034
11767,0.021994457
11768,0.04430042
11769,0.074024044
11770,0.06957056
11771,0.020788938
11772,0.036015633
11773,0.014540935
11774,0.12571962
11775,0.010814239
11776,0.03120989
11777,0.41935182
11778,0.04915804
11779,0.037976723
11780,0.041366402
11781,0.08535148
11782,0.026173908
11783,0.0553794
11784,0.10849598
11785,0.020040656
11786,0.037921086
11787,0.07176023
11788,0.091159225
11789,0.13776794
11790,0.056551505
11791,0.021476416
11792,0.016072985
11793,0.039184228
11794,0.009770479
11795,0.050466415
11796,0.899263
11797,0.099110655
11798,0.07273581
11799,0.13037045
11800,0.020591915
11801,0.098379195
11802,0.01774264
11803,0.019679766
11804,0.0447086
11805,0.093508385
11806,0.015022337
11807,0.014943828
11808,0.021365622
11809,0.103923224
11810,0.017615015
11811,0.011588188
11812,0.019444374
11813,0.058494695
11814,0.08856636
11815,0.009497216
11816,0.04964015
11817,0.029878594
11818,0.21111722
11819,0.024415491
11820,0.02155519
11821,0.11872695
11822,0.008508374
11823,0.043246284
11824,0.09142871
11825,0.12035365
11826,0.07674414
11827,0.017243756
11828,0.06264465
11829,0.027987126
11830,0.21243437
11831,0.05445283
11832,0.064306796
11833,0.023694506
11834,0.0100733405
11835,0.05753475
11836,0.06846458
11837,0.07101443
11838,0.025636762
11839,0.07971066
11840,0.03918547
11841,0.059149217
11842,0.103275664
11843,0.13260593
11844,0.011511991
11845,0.088365875
11846,0.06580551
11847,0.08473501
11848,0.04800059
11849,0.043454584
11850,0.107097335
11851,0.05076452
11852,0.06527146
11853,0.14346386
11854,0.1605491
11855,0.04623363
11856,0.068487585
11857,0.026351811
11858,0.12917508
11859,0.015114302
11860,0.06912792
11861,0.13112055
11862,0.045296088
11863,0.0715706
11864,0.022639848
11865,0.054056667
11866,0.006908017
11867,0.06824812
11868,0.058269817
11869,0.06868821
11870,0.15944332
11871,0.028776223
11872,0.059408516
11873,0.020654418
11874,0.11736903
11875,0.038152676
11876,0.09469937
11877,0.032944776
11878,0.061452873
11879,0.06737311
11880,0.06533475
11881,0.15567957
11882,0.11942104
11883,0.06411561
11884,0.010684071
11885,0.053834874
11886,0.15267427
11887,0.057501573
11888,0.017292356
11889,0.043238062
11890,0.029843556
11891,0.038830347
11892,0.008469103
11893,0.01996163
11894,0.17824069
11895,0.026715903
11896,0.06339797
11897,0.05112652
11898,0.04012636
11899,0.041587386
11900,0.020292245
11901,0.078869075
11902,0.10586074
11903,0.0060423794
11904,0.087304726
11905,0.026086919
11906,0.021059519
11907,0.012343353
11908,0.37487796
11909,0.010999384
11910,0.14130002
11911,0.06393832
11912,0.07715872
11913,0.069477
11914,0.0431043
11915,0.06418472
11916,0.14171082
11917,0.29526073
11918,0.032425094
11919,0.025535747
11920,0.03044489
11921,0.09572633
11922,0.014685118
11923,0.31651422
11924,0.04781149
11925,0.037733123
11926,0.04611891
11927,0.20139076
11928,0.12581901
11929,0.020021874
11930,0.030614335
11931,0.030007124
11932,0.14242972
11933,0.18008216
11934,0.04958355
11935,0.045328368
11936,0.049303796
11937,0.053634048
11938,0.008419508
11939,0.20834963
11940,0.03865983
11941,0.02862049
11942,0.032631405
11943,0.010999769
11944,0.045456383
11945,0.080661625
11946,0.027591532
11947,0.054811288
11948,0.042545438
11949,0.02877817
11950,0.1391699
11951,0.015215927
11952,0.021574348
11953,0.026045319
11954,0.011183883
11955,0.044388298
11956,0.020724017
11957,0.045143105
11958,0.026142983
11959,0.009667102
11960,0.04373823
11961,0.08477648
11962,0.10678525
11963,0.10359738
11964,0.20151041
11965,0.037667517
11966,0.17520788
11967,0.019485265
11968,0.09465588
11969,0.41962215
11970,0.027585896
11971,0.025245488
11972,0.1320227
11973,0.033376448
11974,0.02416791
11975,0.030657873
11976,0.014686422
11977,0.02333993
11978,0.032937728
11979,0.028231641
11980,0.01795472
11981,0.10928455
11982,0.016697045
11983,0.08976703
11984,0.027619166
11985,0.077262186
11986,0.32464263
11987,0.05771826
11988,0.10769093
11989,0.04064394
11990,0.0074309367
11991,0.029705275
11992,0.18076482
11993,0.0590315
11994,0.07165947
11995,0.038778983
11996,0.26852491
11997,0.07059482
11998,0.051775534
11999,0.14467146
12000,0.050961606
12001,0.020640656
12002,0.14175116
12003,0.14672482
12004,0.088479124
12005,0.028811892
12006,0.0381902
12007,0.063126154
12008,0.00881168
12009,0.026165131
12010,0.06632838
12011,0.083775885
12012,0.039610323
12013,0.028847747
12014,0.03696655
12015,0.056797013
12016,0.052935578
12017,0.040924784
12018,0.1706801
12019,0.011524352
12020,0.06445502
12021,0.10668343
12022,0.01863878
12023,0.05240098
12024,0.18641548
12025,0.026892832
12026,0.050725188
12027,0.096281156
12028,0.10318782
12029,0.036272176
12030,0.05071339
12031,0.06702787
12032,0.053497672
12033,0.15019944
12034,0.05015202
12035,0.055798225
12036,0.23325886
12037,0.026064588
12038,0.06853993
12039,0.017386878
12040,0.033523697
12041,0.114179514
12042,0.044641737
12043,0.2397462
12044,0.08484941
12045,0.03263012
12046,0.04577196
12047,0.030446606
12048,0.07534115
12049,0.06887905
12050,0.06636163
12051,0.045735653
12052,0.090702
12053,0.015350113
12054,0.080662705
12055,0.102252014
12056,0.08641222
12057,0.1417413
12058,0.26385117
12059,0.019739712
12060,0.10407284
12061,0.07726781
12062,0.046703096
12063,0.041153133
12064,0.044376355
12065,0.025694832
12066,0.034746002
12067,0.14852296
12068,0.046523053
12069,0.30238178
12070,0.008616916
12071,0.019659938
12072,0.012105283
12073,0.019592352
12074,0.00842488
12075,0.059842877
12076,0.010367443
12077,0.02830132
12078,0.013492219
12079,0.062218428
12080,0.0125411935
12081,0.10440654
12082,0.037186787
12083,0.123796776
12084,0.020826163
12085,0.014721025
12086,0.022870092
12087,0.041991346
12088,0.0075358776
12089,0.026839392
12090,0.11452262
12091,0.020358576
12092,0.017358853
12093,0.13580012
12094,0.029145872
12095,0.026030192
12096,0.07726721
12097,0.032931533
12098,0.009373332
12099,0.020950831
12100,0.026022226
12101,0.068031564
12102,0.017589526
12103,0.058546513
12104,0.021571415
12105,0.041638486
12106,0.11659545
12107,0.068622775
12108,0.22075461
12109,0.07185853
12110,0.022918029
12111,0.042664845
12112,0.036732793
12113,0.0138705345
12114,0.014525944
12115,0.2533452
12116,0.023066215
12117,0.11090458
12118,0.07742493
12119,0.07568804
12120,0.087387554
12121,0.04451453
12122,0.016578104
12123,0.09104506
12124,0.010143015
12125,0.047038276
12126,0.049907003
12127,0.10824892
12128,0.006009916
12129,0.03130694
12130,0.039623845
12131,0.05650789
12132,0.065826006
12133,0.031616315
12134,0.044598542
12135,0.11324466
12136,0.09484434
12137,0.08642003
12138,0.06592176
12139,0.05117384
12140,0.09483241
12141,0.0904504
12142,0.009318109
12143,0.13732435
12144,0.4719091
12145,0.023321573
12146,0.13873501
12147,0.10668398
12148,0.07467087
12149,0.038950574
12150,0.03103059
12151,0.019923517
12152,0.017103946
12153,0.032096054
12154,0.04737366
12155,0.090157785
12156,0.13371114
12157,0.055662595
12158,0.038608525
12159,0.029016625
12160,0.076760694
12161,0.05956091
12162,0.048199352
12163,0.09526802
12164,0.0984281
12165,0.043116856
12166,0.2871014
12167,0.031816415
12168,0.1116061
12169,0.015840469
12170,0.08419105
12171,0.055458322
12172,0.18134238
12173,0.029351125
12174,0.017796228
12175,0.11640464
12176,0.05003528
12177,0.044998962
12178,0.017454363
12179,0.07786788
12180,0.06981747
12181,0.6368126
12182,0.058799576
12183,0.042600743
12184,0.05664208
12185,0.059390318
12186,0.26220056
12187,0.15657684
12188,0.017195951
12189,0.032185752
12190,0.03209256
12191,0.10270827
12192,0.18913706
12193,0.014668947
12194,0.12295898
12195,0.062233385
12196,0.04597626
12197,0.042589806
12198,0.09433065
12199,0.0171166
12200,0.06174109
12201,0.10180347
12202,0.028797086
12203,0.044613454
12204,0.152608
12205,0.03046871
12206,0.023443425
12207,0.06921488
12208,0.031523902
12209,0.0314901
12210,0.5585719
12211,0.10366878
12212,0.15810509
12213,0.043500405
12214,0.024510184
12215,0.059429035
12216,0.021457616
12217,0.023084806
12218,0.05075818
12219,0.029564535
12220,0.032113694
12221,0.06639049
12222,0.034111742
12223,0.017750967
12224,0.104230665
12225,0.07658588
12226,0.0294548
12227,0.035979055
12228,0.06736552
12229,0.013953453
12230,0.035438754
12231,0.044654805
12232,0.18207213
12233,0.017266639
12234,0.02835026
12235,0.17098019
12236,0.027061906
12237,0.014815215
12238,0.033903975
12239,0.027138403
12240,0.06867718
12241,0.027859302
12242,0.015651707
12243,0.0039072633
12244,0.018585334
12245,0.054207332
12246,0.016515067
12247,0.0550806
12248,0.0295475
12249,0.07462014
12250,0.024676323
12251,0.01868729
12252,0.112952255
12253,0.030967299
12254,0.011972046
12255,0.013125027
12256,0.012114587
12257,0.11655903
12258,0.027572474
12259,0.010233551
12260,0.09601025
12261,0.027698997
12262,0.11097532
12263,0.06721446
12264,0.036230035
12265,0.054084398
12266,0.045093942
12267,0.11076602
12268,0.009839003
12269,0.016525798
12270,0.02332832
12271,0.031739537
12272,0.11503318
12273,0.04890186
12274,0.023606623
12275,0.060962148
12276,0.028769128
12277,0.076758705
12278,0.03670082
12279,0.015392858
12280,0.006511675
12281,0.031633385
12282,0.02775905
12283,0.027503844
12284,0.07151877
12285,0.11026429
12286,0.06740435
12287,0.2192862
12288,0.0087122
12289,0.25922292
12290,0.013348603
12291,0.022992156
12292,0.06698179
12293,0.06091891
12294,0.020841625
12295,0.08019183
12296,0.03632139
12297,0.08212872
12298,0.020210901
12299,0.09567172
12300,0.16157167
12301,0.04928585
12302,0.052561175
12303,0.11828239
12304,0.038984835
12305,0.0374778
12306,0.041492473
12307,0.023719277
12308,0.020313917
12309,0.023604661
12310,0.022251515
12311,0.03823781
12312,0.034440804
12313,0.03994269
12314,0.011814389
12315,0.02006942
12316,0.029201547
12317,0.08335814
12318,0.025877424
12319,0.04779761
12320,0.06168569
12321,0.15882125
12322,0.21490848
12323,0.06990422
12324,0.09981891
12325,0.0938322
12326,0.042096436
12327,0.20575136
12328,0.0786395
12329,0.08283912
12330,0.028405434
12331,0.044513438
12332,0.18475339
12333,0.1484995
12334,0.06212058
12335,0.14696571
12336,0.09613462
12337,0.34328628
12338,0.04283452
12339,0.015146511
12340,0.110737
12341,0.022682626
12342,0.17730813
12343,0.024912566
12344,0.018073888
12345,0.02199143
12346,0.065336704
12347,0.027405718
12348,0.05884199
12349,0.07634428
12350,0.1034292
12351,0.037001707
12352,0.02097052
12353,0.08219493
12354,0.11795948
12355,0.05810296
12356,0.064883545
12357,0.04046413
12358,0.010128505
12359,0.024439508
12360,0.093817465
12361,0.049507465
12362,0.015659489
12363,0.033383694
12364,0.048047606
12365,0.12024443
12366,0.030051237
12367,0.091557786
12368,0.026554765
12369,0.028208671
12370,0.060471386
12371,0.05297583
12372,0.09425465
12373,0.025823845
12374,0.033056084
12375,0.39398003
12376,0.12845087
12377,0.064239345
12378,0.014518281
12379,0.098359756
12380,0.03201641
12381,0.0256127
12382,0.020820117
12383,0.10057766
12384,0.009950098
12385,0.029699601
12386,0.01601966
12387,0.020477118
12388,0.050032843
12389,0.15585408
12390,0.035064638
12391,0.1406151
12392,0.026013345
12393,0.09822513
12394,0.031888407
12395,0.09049871
12396,0.106200315
12397,0.016857041
12398,0.024154041
12399,0.028288767
12400,0.053072475
12401,0.040568855
12402,0.06358646
12403,0.13933101
12404,0.025399443
12405,0.025407705
12406,0.042788804
12407,0.07387167
12408,0.16174884
12409,0.013667817
12410,0.06429859
12411,0.05603526
12412,0.013275768
12413,0.15184481
12414,0.08687249
12415,0.04099161
12416,0.028497687
12417,0.07294508
12418,0.23516639
12419,0.78428656
12420,0.015125562
12421,0.37793612
12422,0.012833641
12423,0.15101789
12424,0.02838194
12425,0.040976517
12426,0.053049512
12427,0.20770417
12428,0.054328155
12429,0.04049823
12430,0.038328387
12431,0.041598476
12432,0.01865226
12433,0.033546563
12434,0.3415016
12435,0.023092566
12436,0.07403943
12437,0.022713957
12438,0.2988072
12439,0.032627832
12440,0.049646877
12441,0.032864075
12442,0.030389907
12443,0.080524415
12444,0.018783785
12445,0.17432256
12446,0.10636167
12447,0.027870445
12448,0.044883642
12449,0.03940606
12450,0.020277895
12451,0.04869169
12452,0.047277734
12453,0.02372688
12454,0.03641281
12455,0.046960235
12456,0.094275616
12457,0.020059153
12458,0.058593642
12459,0.081138305
12460,0.0139958
12461,0.041486274
12462,0.037248943
12463,0.11226983
12464,0.061328568
12465,0.043229893
12466,0.075529635
12467,0.054718096
12468,0.019353563
12469,0.16366217
12470,0.042776365
12471,0.009666071
12472,0.05104079
12473,0.041493498
12474,0.04055204
12475,0.02260807
12476,0.024372425
12477,0.046780273
12478,0.08245694
12479,0.06246015
12480,0.15548922
12481,0.024504792
12482,0.038239095
12483,0.16217852
12484,0.056393687
12485,0.031798825
12486,0.025443377
12487,0.044818174
12488,0.04053434
12489,0.022009473
12490,0.027788581
12491,0.02622136
12492,0.04956362
12493,0.056882493
12494,0.0785353
12495,0.04236541
12496,0.011985992
